id,Y1,Y2
126,-0.2191720668263466,-0.09835790872259234
127,-2.9464019848350382,1.0982965876335742
128,0.631329320962173,0.30461637413343234
129,1.7858456161270657,0.18478091063663976
130,1.7281324262379594,0.4096696462533499
131,2.417526780733249,0.31217936064806007
132,-0.46144057443859554,1.4148818029502666
133,1.3469895526255171,0.6859962263790352
134,-0.041512588225134595,0.2653281206406447
135,-0.7569831124845089,0.3739834412452776
136,-0.8074055526907519,-0.058082728751523906
137,-0.10008904281359352,-0.16977192266617827
138,0.3631059035074176,0.061401994420061744
139,-0.17685669173863444,0.46024864402731214
140,-0.18302120011324596,-0.07322885101091572
141,-0.12655343381506629,-0.33926850672960635
142,-0.06130880390108722,-0.3160955647130846
143,-1.0264180746675389,-0.22934709795075928
144,0.012208342641071065,-0.33450342725541127
145,0.6236082287967316,-0.45241615158449894
146,-0.15636825981917946,-0.35879565871606495
147,-0.0436811916054039,-0.4486590893349289
148,-0.7840510339627318,-0.46149135640230515
149,0.27144643952749836,-0.44179781619413894
150,0.12237243559024592,-0.43794750275787686
151,-0.044607699615994326,-0.4598787675389353
152,-0.5071482374955585,-0.37505942427573497
153,0.32316531206874827,-0.5220914712596946
154,0.9371885413329557,-0.44948623849075675
155,0.41285421942080514,-0.5119289847312016
156,-0.29739040888664664,-0.547057515132701
157,0.3311798400444534,-0.494118176362513
158,-0.4892950809290566,-0.5841402845221747
159,0.5383349509601105,-0.5013324824522516
160,-0.1063542335274539,-0.5099715005385096
161,0.07370512347292404,-0.35164501056918135
162,-0.4459277424582827,-0.49177843821575845
163,-0.497447468254374,-0.41393420190812924
164,1.111916070641793,-0.5590888368939029
165,-0.14513274236240692,-0.39041718554044036
166,-0.42184670517862605,-0.5242364645366012
167,-0.5313781361958128,-0.39677826155631457
168,-0.2938348628190501,-0.43938508837150236
169,-0.11967762404832086,-0.42248663278210385
170,-0.36717537013024903,-0.3567050819283375
171,-0.5567681012624615,-0.29671899438843913
172,0.051190931632234205,-0.42003043251677746
173,0.8860171140766067,-0.42566220941123634
174,-0.3205753230322392,-0.4229197855058017
175,-1.8674208352074964,-0.023164665239342273
176,0.3152293148747843,-0.258528588036801
177,-0.3901081139612361,-0.35868869051913294
178,0.016005443466978322,-0.37735319791971733
179,0.8496719344192798,-0.4741266959724467
180,-0.22358821044213434,-0.4907187117779384
181,-0.3391277542231886,-0.3597152601285593
182,-0.27427472196225416,-0.4543618022070207
183,0.5513573131162328,-0.4842127167899021
184,-0.11814712941360964,-0.512284015484584
185,-0.7122038509973189,-0.4402913070816334
186,0.5577566524046044,-0.4659837148247605
187,-1.14061815658934,-0.31523074501285636
188,-0.7438262855936238,-0.19336283787936154
189,0.02324525536349441,-0.44230089517110555
190,-0.6306582547069673,-0.2846368232111664
191,0.04997884843961808,-0.396813056664343
192,0.5424684707737326,-0.3993474091633953
193,0.5714747326002394,-0.4593744235504584
194,-1.0477890473687197,-0.3369803053968479
195,0.10144211031282364,-0.5228460515517991
196,0.29560234146607606,-0.43199062853427145
197,0.6321014098450417,-0.13099847412626053
198,0.60349945490224,-0.2938829229414623
199,-0.15536345163199772,-0.38593985001982567
200,1.1729602715431076,-0.17696878225545068
201,0.21771070898296466,-0.3737212364525376
202,-0.24473682206846287,-0.43831463494708944
203,2.340315754817518,-0.24132825618292994
204,-0.9124395295490537,-0.27144540532972916
205,-0.37800584265356607,-0.3768135728411164
206,0.13353167392754178,-0.4607479877126263
207,0.20086042061322523,-0.37853182072600944
208,-0.04148178166458108,-0.40731680093698125
209,-0.43480647197945993,-0.40045989616672956
210,-0.5168568802880182,-0.47149434055384093
211,0.1820953029620369,-0.4288509219392695
212,-0.12935882462861206,-0.4898876193134452
213,-0.3124680440627768,-0.4971131166028829
214,-0.6087680851844077,-0.5189923441248758
215,0.4205040650233854,-0.3035563436387958
216,-0.7983441991457303,-0.3638940125774414
217,1.464918303224259,-0.3539310211136667
218,0.6229870167299493,-0.3486263678574411
219,-1.0070810551891376,-0.33087431133706274
220,-0.7583633635346182,-0.3621557930145379
221,2.693674395131271,-0.054752161195453564
222,-0.629704358285129,0.5001847582738724
223,0.33480692599578316,0.10885041369595932
224,1.1304259114371806,-0.20733693223064098
225,-0.46095914630354773,-0.32425167890399964
226,0.8554713146975053,-0.21403027943948583
227,1.2806144458181676,0.4369298699250559
228,0.8452049378007075,0.2377918948452893
229,2.7176444099777193,2.7448346387110405
230,-1.643210217979252,3.1612876103035705
231,0.5135928613909507,0.5005198209521655
232,0.07008114068614645,-0.11184462088534808
233,-0.2943886672868756,0.07487225614113706
234,-0.07241008487968385,-0.05597274534809718
235,0.5222109204162423,0.2108710856020138
236,-1.8740388134923105,0.034164191681609724
237,-0.6816138708591801,0.17164646248469018
238,0.16347734592456095,-0.24682788448806306
239,-0.15157939750679406,-0.3921890820498491
240,-0.5476577313469737,-0.46905382056399825
241,1.2188978000946948,-0.45646568072452565
242,-0.8608406923897542,-0.44627405549103355
243,0.08785418656115379,-0.4366123835539824
244,0.09199379690503758,-0.42837879368614384
245,0.1757411752615267,-0.49480355813054727
246,1.393115870317318,-0.3472702960932018
247,2.8356490400308787,1.7663954011925287
248,-6.064821494858794,4.665649381761884
249,-1.9922795968896607,1.489833059160737
250,1.4260061151278862,0.12172945150023576
251,-3.7503157587660163,0.5418428130766864
252,-0.15761655621651666,0.19012598446803156
253,0.6627333657580439,-0.36524265144928875
254,0.48435515584601907,-0.3657939560537662
255,-4.502466126561508,1.0812548537348385
256,-1.3090162727842432,0.6496378321771381
257,-3.634421552994508,1.2210458694692818
258,0.6535853100914202,0.40477667316397603
259,0.2614747047128921,0.6433213700052074
260,0.6693553573655517,0.3289341195869063
261,-0.07544939641712023,0.04494912892294907
262,-0.973449363181826,0.28150569196337466
263,1.1428451224114298,0.4093719801047686
264,0.6826928407797728,0.4221893685690652
265,1.1659200747433682,0.18577367992498017
266,0.2937974592864528,-0.327570403499663
267,0.4974555633326719,-0.21016718517679453
268,0.3133370120724249,0.08579283011365822
269,0.528398149723911,-0.1405044078891874
270,0.31116848338454195,0.21700388752834984
271,-0.08845370679048382,-0.2162652013807864
272,-0.5666604655203202,-0.1735452540235857
273,0.7469356415040425,0.0894565472542722
274,0.4751027707769574,-0.2829547100408446
275,-1.222059196438415,-0.2074500999538124
276,0.3810729414259471,-0.26860092075742653
277,-0.9211665576608999,-0.18765848449420008
278,0.556590344456874,-0.3605910098205691
279,-0.04215242042169215,-0.40302941982884893
280,-0.3704887300603531,-0.46222233814954017
281,1.5742740601526297,-0.3255776451139937
282,-0.4197599603420309,-0.5118156344015317
283,0.32414331928227524,-0.22224800563674044
284,-0.34634881725334854,-0.35979859161014854
285,0.043017687092958806,-0.41187178134954
286,-0.7552233961544483,-0.30563046550943707
287,-0.0040224687394893035,-0.3567109338285755
288,-0.2674348109544197,-0.2679091142070674
289,-0.639447592835908,-0.13336901205429416
290,-0.6727151479961285,0.10357488194280372
291,0.00324589825395622,-0.1472152563655788
292,0.958051603440541,0.09808245796011182
293,-0.8811634127515007,0.04490976916798269
294,0.6318598812961699,-0.144859890930808
295,0.6047234416456297,-0.0009447847243787731
296,-0.47133897347939124,-0.0816820531089936
297,0.3237661020875119,-0.035092470414061654
298,0.05852268950833168,0.13679154374382663
299,-0.31303287162657956,-0.13521774852633264
300,-0.027333866626428706,-0.3159964671743938
301,0.5748481310621847,-0.4342848067092417
302,-1.1716576958013964,-0.24419440167414394
303,0.22100388958204603,-0.25941181671676417
304,-1.3432872299669687,-0.0697508216605065
305,0.021381843652898434,0.4835235655486318
306,-0.85956018554047,-0.12166565424368471
307,0.727733983802244,-0.0077362066749332385
308,-0.9703123378401846,-0.27596940024746885
309,0.36801134584283507,-0.39319041945911665
310,-0.41950108607529035,-0.31076994035343025
311,-0.09175186560734055,-0.1629538018415162
312,-1.7151528153262148,0.09548497733785878
313,-1.7524806235941282,0.6132568454959685
314,-1.4962613262409636,1.4082969627186244
315,0.07368968287688461,0.2583641833504904
316,0.6306742477274431,-0.003102950656281774
317,1.4513119046603584,0.5560741824843725
318,0.2883696854552965,-0.010937370780687225
319,-2.721116265461235,0.6406591057858817
320,1.7616259586823226,-0.025095790020058403
321,-1.8786964156297004,0.07564791027865012
322,-1.2975242645926546,0.5284463565376618
323,1.139178301395805,0.01814836384616141
324,0.6565664939931445,-0.16111446958499717
325,1.2544740687567122,-0.1708892758329749
326,0.029190214948678704,-0.15511624415543587
327,0.4873559653534192,-0.07770207600338717
328,0.5461862272125277,-0.32535633161281996
329,-0.9752094812788663,-0.2905602686194752
330,-0.6944923223445072,-0.29337307926177353
331,0.3842342524776672,-0.4229868800262751
332,-0.14839969304377487,-0.409049336796555
333,1.2542548753529725,-0.35083912434732234
334,-0.865186432114461,-0.4094985870386255
335,-0.616101599790134,-0.2775126390748388
336,0.4445492948056675,-0.24427697481531965
337,1.841003057183749,-0.09043403915568277
338,-0.1471758764766389,0.034769065684812035
339,0.6036853793844894,-0.3682927322901878
340,-1.09586563109573,-0.2788831036654839
341,0.9646972447128501,-0.44952395111988325
342,-0.7155710411461939,-0.39774074565391887
343,0.25508613375960426,-0.3218773174360793
344,-0.8803195507697922,-0.4131347226898334
345,0.9114512857860562,-0.4620061487779269
346,0.9728045909771811,-0.31990326499263727
347,0.27658197494148995,-0.3560315283306468
348,0.19664288191728774,-0.5019766119203163
349,0.10926190022210273,-0.5199123344489556
350,0.9470531476672746,-0.4835943002892384
351,-0.13766876955673163,-0.362665191701663
352,-0.06862115081848075,-0.47079847190137614
353,0.03589928518286934,-0.46665744195601444
354,0.08813180652235686,-0.5237077400340143
355,-0.7888212764373426,-0.3642991749289147
356,0.6807843771849466,-0.5538401265218614
357,0.29500446365716365,-0.49513255269454476
358,1.0417707852240723,-0.33843182370558905
359,-0.5417842764659254,-0.21628638374050277
360,0.9697076860694684,-0.42449460205321626
361,-0.2732536885849593,-0.365967262040788
362,-1.1661954481499928,-0.3517930826412029
363,0.5789954213218701,-0.4723022097136062
364,-0.33858513731988443,-0.481143387336654
365,-0.5798021349124064,-0.4438582970317289
366,-1.1778948261915925,-0.2240101183954447
367,1.8141004752475733,-0.45505626129602444
368,-0.48867585671822383,-0.3986271982656461
369,0.15869327523950216,-0.5119241108231876
370,-0.13803494658919155,-0.4330456745439617
371,-0.2536263513216657,-0.4662096274415951
372,0.3652073096228223,-0.4989742941005261
373,-0.45954985395042236,-0.500635315199662
374,0.3292378074275603,-0.535500246329571
375,-0.5048358806506122,-0.4617166468011658
376,0.40859869619259503,-0.5466087205705251
377,-0.3541524330073753,-0.4041241882311344
378,-0.1587187168790016,-0.5144567689951314
379,0.45343707653074333,-0.4275230351362978
380,0.9933083748985065,-0.5023355224184171
381,0.6713375219864576,-0.43291135121826607
382,0.09287139306460374,-0.11468681434156253
383,0.1867091090900319,-0.14182547326407358
384,0.016867699650342405,-0.36389939347291145
385,-0.7012339294377381,-0.4777656020918674
386,-0.29857435283634515,-0.44081000099798473
387,1.9163298270572366,-0.16771589133351947
388,0.31604745039000526,-0.1578787359646413
389,0.39393447751980876,-0.24906976256362368
390,0.8726658704807599,-0.11823540782538637
391,0.7587946357750284,0.040309913535107364
392,0.20000020518594047,-0.19215809007531917
393,0.4615286287594958,-0.34911280324127314
394,-0.3687080769264624,-0.18479806775613064
395,-0.010318061595287486,-0.26628724151582706
396,-0.2468444999782236,-0.3804746309027618
397,0.5675662128995934,-0.31246586310183394
398,0.08367254762857954,-0.37474317319282785
399,-2.7751758782357503,0.13009444753662358
400,-2.605303894013371,0.7044883039762693
401,-0.6296378082569403,0.04250882048566278
402,-0.9860192699773346,0.39030615241399996
403,-1.2093777052183734,0.027148165589922123
404,-1.8589901606330677,0.21878992285911353
405,0.4758192684394549,0.05948996134710425
406,2.664770324916057,-0.20900628421656942
407,-0.6398961982083369,-0.13026662057680677
408,0.07448987309921928,-0.22081195015715546
409,1.3507165805498007,1.1680999946820247
410,0.5839188340651261,-0.20418513943796085
411,0.12491292101412398,0.05758663871558349
412,-1.2855506103272047,-0.16987019757206015
413,-0.8774463240116385,-0.05068147794680128
414,3.873059656160747,0.22044157707307596
415,-0.9972286741856259,0.13965437582722828
416,-0.49674050042239876,0.008422906867565524
417,-1.0566560158997635,-0.09654791732231618
418,1.2751118050363057,0.23719256904136382
419,3.479009443014366,1.0716969158307947
420,-0.8967270269173737,0.8975948342541397
421,-1.7239670781467018,0.7415573570469103
422,-0.07942433176470243,0.1999306005228576
423,1.6084780030957475,0.49040086844277947
424,-1.6254123421045974,-0.09166373519022404
425,0.3087231365298671,-0.20547778788986024
426,1.2715504691387796,0.24684094956390068
427,-1.0609762955689062,-0.05753056972072351
428,1.2206371970007954,-0.14455640636772335
429,1.978098100269475,0.38817261790615776
430,1.2130817772082447,0.16828354076912733
431,-1.4476993627301675,-0.21104119027597165
432,-0.11321935773865868,-0.2815980789843024
433,-0.2956522743035766,-0.238596025777938
434,-0.026634347453687965,-0.36850598900383524
435,1.0764610117003295,-0.4106743793209849
436,-0.338754697869224,-0.4001535125306136
437,0.09226207631737905,-0.36310054287589943
438,-0.5996610162760159,-0.41083611462112246
439,-0.3482336434692973,-0.4043090339547487
440,-0.19420816780904565,-0.4165855035403533
441,1.0241343408486907,-0.36674068706382773
442,0.2858821766117341,-0.44623896663929563
443,0.3556785797928048,-0.4510208376480522
444,-0.2669032419352549,-0.4604544574721146
445,0.8124106302281819,-0.4441519805438154
446,-0.6796956793604662,-0.4457996261689949
447,0.0028605538558092933,-0.5050701044285449
448,0.11092038552102969,-0.514741428005445
449,-0.30356723595187174,-0.5331276977359497
450,-0.14074013722316203,-0.5459962805052165
451,-0.8451217875777481,-0.42326462556282307
452,-0.322770208673211,-0.3567265560022295
453,0.2317353675763009,-0.48590285432110886
454,0.37497135546487925,-0.5346785281169755
455,-0.5259301812189182,-0.4706983313581638
456,0.0013152959383746629,-0.5135385164972751
457,-0.7741591693908348,-0.4331140289543005
458,1.1156991620618948,-0.5443297842507702
459,0.47129880824453385,-0.4442642943469902
460,0.6519197289547053,-0.5080385257106577
461,-0.3768078083596031,-0.5555351657043103
462,-0.38087736127477373,-0.558764594777879
463,-0.35912304189881133,-0.48145978423378305
464,-0.3652047300100249,-0.4729916451188943
465,0.8638806145055747,-0.49884847541153376
466,-0.44225525805608396,-0.5779012917142753
467,-0.47226766409784726,-0.5213225131580106
468,-0.3420104873792426,-0.5132988703390027
469,0.04530563881691026,-0.5533149302820078
470,-0.2641969759310062,-0.5287099020828362
471,0.5585475464532094,-0.4783188791483641
472,0.12478045366696276,-0.5904459728138692
473,-0.46336884850621146,-0.5117834660824406
474,-0.3042858081068837,-0.4599905542468103
475,0.2591546133999449,-0.5488487013878073
476,0.45081998544388896,-0.583364740693
477,-0.4746488535556517,-0.5649906552434825
478,-0.2179173254227726,-0.5652661190515985
479,0.06708275733879684,-0.5733231240012734
480,-0.14421187392471457,-0.5753685935896427
481,-0.8602058628130672,-0.41869309392510023
482,0.35430097469034516,-0.494705453592374
483,-0.2650917551697544,-0.4788268957750012
484,0.6359050110836317,-0.5557196942569808
485,-0.11274688760346724,-0.5084173825898792
486,0.17967774721672955,-0.5124653129776423
487,-0.09663810525707384,-0.5555473359387407
488,-0.3080094181426229,-0.5160561165080839
489,0.500922136444967,-0.5589741130903563
490,-0.09184619099465063,-0.5477824281056138
491,0.8164724104364156,-0.5186670855362254
492,-0.08912191515746949,-0.479712932358304
493,0.15463979397325311,-0.517804080975481
494,0.23962710326016032,-0.5647560181420741
495,0.15694139278823116,-0.5589117625582536
496,-0.30172019139484196,-0.5350009932119096
497,-0.4967764930829815,-0.5047572104755126
498,0.08411757743821041,-0.5603568737289849
499,-0.48383647766548593,-0.3614239997027595
500,0.3950894456068566,-0.44897680801998885
501,-0.35324129522333014,-0.4728235337935165
502,-0.009266860884542595,-0.5381598707920487
503,0.013186313381511595,-0.5117228079894053
504,-0.20679740241177225,-0.45949288243602654
505,-1.0007052050199123,-0.2249406255514886
506,0.2977497754469722,-0.3352901956240575
507,-0.7600188143403834,-0.42418733100240813
508,-0.9557640731404831,-0.15400872915494168
509,-0.6575705841028912,-0.3406669968107645
510,0.1315477028353813,-0.3024424996998104
511,0.22840997419294914,-0.31154236757259546
512,0.35406799615464685,-0.2441409825111566
513,0.12271829470370293,-0.39313849339369344
514,-0.16598102540357704,-0.47968228468176716
515,-0.7572100778399927,-0.43853631240972907
516,-0.1727947858219633,-0.49608424950080693
517,-0.9668760086489548,-0.3179248413877001
518,0.8415450380998194,-0.49135860571935086
519,0.4180142110011843,-0.4920568892235193
520,-0.09836938310648993,-0.5110296051892351
521,0.4508536255505695,-0.496764148725489
522,-0.19858305549333083,-0.5535534605672459
523,0.020425427235854752,-0.5678873619802204
524,0.6338002593920976,-0.5498307822883012
525,0.11586134486378545,-0.5474774543642499
526,-0.3302566118234268,-0.5879134291576225
527,0.7981825863592329,-0.597676517305413
528,-0.31370731854736456,-0.5078758677397115
529,0.12931082023941448,-0.5868150343093923
530,0.19093810078030224,-0.607133123239619
531,-0.014775075037701254,-0.5030950395238404
532,-0.2439153364202606,-0.5404906865337274
533,-0.39567601689461407,-0.5424165214445665
534,-0.3328674317396329,-0.5420174220523974
535,0.44801908961234505,-0.5671820290485898
536,0.32048950610447324,-0.5929790866207266
537,-0.018336663130548263,-0.43732632998347687
538,0.061967888251091216,-0.5001409626507533
539,0.22395447162043178,-0.5041472375212613
540,0.27345462753859,-0.5765517152778434
541,-0.6098760247236568,-0.5549552564430056
542,-0.4426737182671547,-0.573684596094225
543,0.4889840619851048,-0.5878058783082291
544,-0.166635710543356,-0.5957538087799483
545,0.35008503325690304,-0.45059906281949763
546,0.3709362630217475,-0.5404966041363111
547,0.11974678437267623,-0.4996709228112781
548,-0.10822028716465386,-0.5422996484506929
549,0.4304833987561615,-0.5778556513716203
550,0.6885214592942939,-0.46319794098285555
551,-0.3797332717138776,-0.46680494975971115
552,0.3970241211001985,-0.6119232207461497
553,0.07746381760821545,-0.5211697899415202
554,-0.16633758025688888,-0.49508039881556026
555,-0.03189253846834591,-0.5144156876590877
556,0.4093802535501191,-0.5471519267391854
557,-0.6769820752457005,-0.4751974225245766
558,-0.22061713786744674,-0.5158813347402157
559,-0.26898328528164933,-0.4644530833800129
560,-0.08842624081283575,-0.47660185516640585
561,-0.09088778493009443,-0.5680019185434337
562,-0.334293648611488,-0.5590917234562339
563,0.13339446266037952,-0.4762336595804283
564,-0.309050905597221,-0.5074671448906665
565,0.02831509785159412,-0.49457569667186707
566,0.36270995323096206,-0.5293872114976326
567,-0.2985464936302296,-0.4382526659998069
568,0.2868357027953142,-0.43745256214491746
569,0.10726591352220124,-0.5623678590161089
570,0.26156984575019304,-0.5711274315257377
571,-0.17126592591890533,-0.48058025268460475
572,0.3281367133217734,-0.5832762657119973
573,-0.3483356721579162,-0.5434329135622102
574,0.35847490259296294,-0.6158656250024733
575,-0.26790358441602213,-0.5473728921289017
576,0.024020980121158872,-0.5438342408254075
577,-0.7039784357041993,-0.4694123067217538
578,-0.5089817118550094,-0.45949459743492205
579,0.1550986425219314,-0.41565076635463133
580,-0.4406527113973266,-0.4562954203859608
581,-0.08236037587616583,-0.3798491803652872
582,-0.18845040330618068,-0.3597868881453647
583,-0.6630667984457806,-0.3839958993706482
584,-0.29069943113471536,-0.30503023687419895
585,0.8303631278486588,-0.4608023881020224
586,0.28485674532250876,-0.5714841514571897
587,-0.37816204182519114,-0.5642672793597318
588,0.6709483036091076,-0.547559102964736
589,-0.1305223980215786,-0.49856607895242727
590,-0.14388647729186868,-0.5768305443512596
591,-0.46687876423994,-0.5469921233543459
592,-0.3214452148935881,-0.45678769376976175
593,-0.08672769387990031,-0.524718718763125
594,0.42243509147428326,-0.5677123126774405
595,-0.6333711773235384,-0.427625258113629
596,0.2509749460982346,-0.47989185029927073
597,0.09932434749215777,-0.4604743456810494
598,0.29774747869223134,-0.5380206388892143
599,-0.1320449459697996,-0.5158577610952261
600,-0.054636879900344715,-0.49943194323932955
601,-0.6828269955830726,-0.3423498588384259
602,-0.5070230069909293,-0.31250435130593146
603,0.10342651653733814,-0.21395508920938155
604,-1.2642808830071801,0.27059278206596254
605,-0.6395205507104114,-0.07175594268351165
606,-0.9041295602006683,0.408570091986935
607,1.7540329807799115,-0.1040370044971155
608,-1.1960485224438155,-0.1867646983310577
609,0.9323357891143224,-0.3345643389790271
610,0.6856003604438828,-0.29650967212947255
611,-0.6446980508651312,-0.17039653112894795
612,-0.6315062124922747,-0.3963791277104172
613,0.855845922144642,-0.45522112872719334
614,-0.368219964738657,-0.4337737539223628
615,-0.588289105202602,-0.3250034594144472
616,0.011576755594655149,-0.31641294912995155
617,-1.079463589147052,-0.3011857471583856
618,-0.7088128859521001,0.05734543000447507
619,-1.0306203013847783,-0.01574438529841092
620,-0.5713778896198055,0.2184834429304655
621,-2.120581143993867,0.9894898498346524
622,-1.149402769493046,0.6673798714923347
623,-1.599223345559798,0.6753680367220117
624,-3.1912279280042943,2.3006121192424125
625,-1.4958998667731906,0.8924650490735007
626,-0.3918377021467472,1.3934326243954984
627,0.6616660766016768,1.0450671978199346
628,0.34586785562471356,0.5248450733359823
629,0.012785665722601314,0.10619990647515151
630,0.5736519183577451,0.1592399774517792
631,-0.6287332763556228,0.022062406525708508
632,-0.3903236283143769,-0.25345871896560884
633,-0.7974718793850144,2.1307206506444043
634,-2.1273105258329634,0.31284289793861025
635,2.050206565451215,0.2678004887776982
636,-0.2422422984150339,-0.037693377011023495
637,-0.2688870338591261,-0.154494243978298
638,-0.7554090990427061,-0.3751843565969242
639,0.5188510118316988,1.1932442459556405
640,0.05258181452064786,0.23016715676093502
641,-3.125094630628962,0.07122261529223116
642,-0.544175314767813,0.4078587558903841
643,-1.1488246100083672,0.8455022040611933
644,-1.811228600743123,0.993115868304576
645,4.1287699233402755,0.3163000988464774
646,0.20364042065076204,0.1386245813196318
647,-3.301125497115376,0.5374598413849945
648,2.941421817873624,0.12050402185063482
649,-1.6411934077567292,0.2660947110340196
650,1.0835130674978601,0.12162317890898565
651,2.4151960237550214,0.09932821701575412
652,1.132003544457797,0.7853609053579599
653,-1.631971635887563,0.22314318863951693
654,1.6196698802157803,-0.15719228372797367
655,-0.612150765698346,-0.17823869194385036
656,-1.8246432029886845,0.3494973443809272
657,-0.7287535827639011,-0.12155851454180777
658,-0.19779522608311742,-0.14287280643010358
659,-1.7548756548373396,0.008288391852351213
660,0.5786052357959867,0.43137295117401625
661,-5.881095858687556,2.1067178284653085
