id,Y1,Y2
350,-0.004033610107649252,-0.07419027762456193
351,-0.004033610107649252,-0.07419027762456193
352,-0.004033610107649252,-0.07419027762456193
353,-0.004033610107649252,-0.07419027762456193
354,-0.004033610107649252,-0.07419027762456193
355,-0.004033610107649252,-0.07419027762456193
356,-0.004033610107649252,-0.07419027762456193
357,-0.004033610107649252,-0.07419027762456193
358,-0.004033610107649252,-0.07419027762456193
359,-0.004033610107649252,-0.07419027762456193
360,-0.004033610107649252,-0.07419027762456193
361,-0.004033610107649252,-0.07419027762456193
362,-0.004033610107649252,-0.07419027762456193
363,-0.004033610107649252,-0.07419027762456193
364,-0.004033610107649252,-0.07419027762456193
365,-0.004033610107649252,-0.07419027762456193
366,-0.004033610107649252,-0.07419027762456193
367,-0.004033610107649252,-0.07419027762456193
368,-0.004033610107649252,-0.07419027762456193
369,-0.004033610107649252,-0.07419027762456193
370,-0.004033610107649252,-0.07419027762456193
371,-0.004033610107649252,-0.07419027762456193
372,-0.004033610107649252,-0.07419027762456193
373,-0.004033610107649252,-0.07419027762456193
374,-0.004033610107649252,-0.07419027762456193
375,-0.004033610107649252,-0.07419027762456193
376,-0.004033610107649252,-0.07419027762456193
377,-0.004033610107649252,-0.07419027762456193
378,-0.004033610107649252,-0.07419027762456193
379,-0.004033610107649252,-0.07419027762456193
380,-0.004033610107649252,-0.07419027762456193
381,-0.004033610107649252,-0.07419027762456193
382,-0.004033610107649252,-0.07419027762456193
383,-0.004033610107649252,-0.07419027762456193
384,-0.004033610107649252,-0.07419027762456193
385,-0.004033610107649252,-0.07419027762456193
386,-0.004033610107649252,-0.07419027762456193
387,-0.004033610107649252,-0.07419027762456193
388,-0.004033610107649252,-0.07419027762456193
389,-0.004033610107649252,-0.07419027762456193
390,-0.004033610107649252,-0.07419027762456193
391,-0.004033610107649252,-0.07419027762456193
392,-0.004033610107649252,-0.07419027762456193
393,-0.004033610107649252,-0.07419027762456193
394,-0.004033610107649252,-0.07419027762456193
395,-0.004033610107649252,-0.07419027762456193
396,-0.004033610107649252,-0.07419027762456193
397,-0.004033610107649252,-0.07419027762456193
398,-0.004033610107649252,-0.07419027762456193
399,-0.004033610107649252,-0.07419027762456193
400,-0.004033610107649252,-0.07419027762456193
401,-0.004033610107649252,-0.07419027762456193
402,-0.004033610107649252,-0.07419027762456193
403,-0.004033610107649252,-0.07419027762456193
404,-0.004033610107649252,-0.07419027762456193
405,-0.004033610107649252,-0.07419027762456193
406,-0.004033610107649252,-0.07419027762456193
407,-0.004033610107649252,-0.07419027762456193
408,-0.004033610107649252,-0.07419027762456193
409,-0.004033610107649252,-0.07419027762456193
410,-0.004033610107649252,-0.07419027762456193
411,-0.004033610107649252,-0.07419027762456193
412,-0.004033610107649252,-0.07419027762456193
413,-0.004033610107649252,-0.07419027762456193
414,-0.004033610107649252,-0.07419027762456193
415,-0.004033610107649252,-0.07419027762456193
416,-0.004033610107649252,-0.07419027762456193
417,-0.004033610107649252,-0.07419027762456193
418,-0.004033610107649252,-0.07419027762456193
419,-0.004033610107649252,-0.07419027762456193
420,-0.004033610107649252,-0.07419027762456193
421,-0.004033610107649252,-0.07419027762456193
422,-0.004033610107649252,-0.07419027762456193
423,-0.004033610107649252,-0.07419027762456193
424,-0.004033610107649252,-0.07419027762456193
425,-0.004033610107649252,-0.07419027762456193
426,-0.004033610107649252,-0.07419027762456193
427,-0.004033610107649252,-0.07419027762456193
428,-0.004033610107649252,-0.07419027762456193
429,-0.004033610107649252,-0.07419027762456193
430,-0.004033610107649252,-0.07419027762456193
431,-0.004033610107649252,-0.07419027762456193
432,-0.004033610107649252,-0.07419027762456193
433,-0.004033610107649252,-0.07419027762456193
434,-0.004033610107649252,-0.07419027762456193
435,-0.004033610107649252,-0.07419027762456193
436,-0.004033610107649252,-0.07419027762456193
437,-0.004033610107649252,-0.07419027762456193
438,-0.004033610107649252,-0.07419027762456193
439,-0.004033610107649252,-0.07419027762456193
440,-0.004033610107649252,-0.07419027762456193
441,-0.004033610107649252,-0.07419027762456193
442,-0.004033610107649252,-0.07419027762456193
443,-0.004033610107649252,-0.07419027762456193
444,-0.004033610107649252,-0.07419027762456193
445,-0.004033610107649252,-0.07419027762456193
446,-0.004033610107649252,-0.07419027762456193
447,-0.004033610107649252,-0.07419027762456193
448,-0.004033610107649252,-0.07419027762456193
449,-0.004033610107649252,-0.07419027762456193
450,-0.004033610107649252,-0.07419027762456193
451,-0.004033610107649252,-0.07419027762456193
452,-0.004033610107649252,-0.07419027762456193
453,-0.004033610107649252,-0.07419027762456193
454,-0.004033610107649252,-0.07419027762456193
455,-0.004033610107649252,-0.07419027762456193
456,-0.004033610107649252,-0.07419027762456193
457,-0.004033610107649252,-0.07419027762456193
458,-0.004033610107649252,-0.07419027762456193
459,-0.004033610107649252,-0.07419027762456193
460,-0.004033610107649252,-0.07419027762456193
461,-0.004033610107649252,-0.07419027762456193
462,-0.004033610107649252,-0.07419027762456193
463,-0.004033610107649252,-0.07419027762456193
464,-0.004033610107649252,-0.07419027762456193
465,-0.004033610107649252,-0.07419027762456193
466,-0.004033610107649252,-0.07419027762456193
467,-0.004033610107649252,-0.07419027762456193
468,-0.004033610107649252,-0.07419027762456193
469,-0.004033610107649252,-0.07419027762456193
470,-0.004033610107649252,-0.07419027762456193
471,-0.004033610107649252,-0.07419027762456193
472,-0.004033610107649252,-0.07419027762456193
473,-0.004033610107649252,-0.07419027762456193
474,-0.004033610107649252,-0.07419027762456193
475,-0.004033610107649252,-0.07419027762456193
476,-0.004033610107649252,-0.07419027762456193
477,-0.004033610107649252,-0.07419027762456193
478,-0.004033610107649252,-0.07419027762456193
479,-0.004033610107649252,-0.07419027762456193
480,-0.004033610107649252,-0.07419027762456193
481,-0.004033610107649252,-0.07419027762456193
482,-0.004033610107649252,-0.07419027762456193
483,-0.004033610107649252,-0.07419027762456193
484,-0.004033610107649252,-0.07419027762456193
485,-0.004033610107649252,-0.07419027762456193
486,-0.004033610107649252,-0.07419027762456193
487,-0.004033610107649252,-0.07419027762456193
488,-0.004033610107649252,-0.07419027762456193
489,-0.004033610107649252,-0.07419027762456193
490,-0.004033610107649252,-0.07419027762456193
491,-0.004033610107649252,-0.07419027762456193
492,-0.004033610107649252,-0.07419027762456193
493,-0.004033610107649252,-0.07419027762456193
494,-0.004033610107649252,-0.07419027762456193
495,-0.004033610107649252,-0.07419027762456193
496,-0.004033610107649252,-0.07419027762456193
497,-0.004033610107649252,-0.07419027762456193
498,-0.004033610107649252,-0.07419027762456193
499,-0.004033610107649252,-0.07419027762456193
500,-0.004033610107649252,-0.07419027762456193
501,-0.004033610107649252,-0.07419027762456193
502,-0.004033610107649252,-0.07419027762456193
503,-0.004033610107649252,-0.07419027762456193
504,-0.004033610107649252,-0.07419027762456193
505,-0.004033610107649252,-0.07419027762456193
506,-0.004033610107649252,-0.07419027762456193
507,-0.004033610107649252,-0.07419027762456193
508,-0.004033610107649252,-0.07419027762456193
509,-0.004033610107649252,-0.07419027762456193
510,-0.004033610107649252,-0.07419027762456193
511,-0.004033610107649252,-0.07419027762456193
512,-0.004033610107649252,-0.07419027762456193
513,-0.004033610107649252,-0.07419027762456193
514,-0.004033610107649252,-0.07419027762456193
515,-0.004033610107649252,-0.07419027762456193
516,-0.004033610107649252,-0.07419027762456193
517,-0.004033610107649252,-0.07419027762456193
518,-0.004033610107649252,-0.07419027762456193
519,-0.004033610107649252,-0.07419027762456193
520,-0.004033610107649252,-0.07419027762456193
521,-0.004033610107649252,-0.07419027762456193
522,-0.004033610107649252,-0.07419027762456193
523,-0.004033610107649252,-0.07419027762456193
524,-0.004033610107649252,-0.07419027762456193
525,-0.004033610107649252,-0.07419027762456193
526,-0.004033610107649252,-0.07419027762456193
527,-0.004033610107649252,-0.07419027762456193
528,-0.004033610107649252,-0.07419027762456193
529,-0.004033610107649252,-0.07419027762456193
530,-0.004033610107649252,-0.07419027762456193
531,-0.004033610107649252,-0.07419027762456193
532,-0.004033610107649252,-0.07419027762456193
533,-0.004033610107649252,-0.07419027762456193
534,-0.004033610107649252,-0.07419027762456193
535,-0.004033610107649252,-0.07419027762456193
536,-0.004033610107649252,-0.07419027762456193
537,-0.004033610107649252,-0.07419027762456193
538,-0.004033610107649252,-0.07419027762456193
539,-0.004033610107649252,-0.07419027762456193
540,-0.004033610107649252,-0.07419027762456193
541,-0.004033610107649252,-0.07419027762456193
542,-0.004033610107649252,-0.07419027762456193
543,-0.004033610107649252,-0.07419027762456193
544,-0.004033610107649252,-0.07419027762456193
545,-0.004033610107649252,-0.07419027762456193
546,-0.004033610107649252,-0.07419027762456193
547,-0.004033610107649252,-0.07419027762456193
548,-0.004033610107649252,-0.07419027762456193
549,-0.004033610107649252,-0.07419027762456193
550,-0.004033610107649252,-0.07419027762456193
551,-0.004033610107649252,-0.07419027762456193
552,-0.004033610107649252,-0.07419027762456193
553,-0.004033610107649252,-0.07419027762456193
554,-0.004033610107649252,-0.07419027762456193
555,-0.004033610107649252,-0.07419027762456193
556,-0.004033610107649252,-0.07419027762456193
557,-0.004033610107649252,-0.07419027762456193
558,-0.004033610107649252,-0.07419027762456193
559,-0.004033610107649252,-0.07419027762456193
560,-0.004033610107649252,-0.07419027762456193
561,-0.004033610107649252,-0.07419027762456193
562,-0.004033610107649252,-0.07419027762456193
563,-0.004033610107649252,-0.07419027762456193
564,-0.004033610107649252,-0.07419027762456193
565,-0.004033610107649252,-0.07419027762456193
566,-0.004033610107649252,-0.07419027762456193
567,-0.004033610107649252,-0.07419027762456193
568,-0.004033610107649252,-0.07419027762456193
569,-0.004033610107649252,-0.07419027762456193
570,-0.004033610107649252,-0.07419027762456193
571,-0.004033610107649252,-0.07419027762456193
572,-0.004033610107649252,-0.07419027762456193
573,-0.004033610107649252,-0.07419027762456193
574,-0.004033610107649252,-0.07419027762456193
575,-0.004033610107649252,-0.07419027762456193
576,-0.004033610107649252,-0.07419027762456193
577,-0.004033610107649252,-0.07419027762456193
578,-0.004033610107649252,-0.07419027762456193
579,-0.004033610107649252,-0.07419027762456193
580,-0.004033610107649252,-0.07419027762456193
581,-0.004033610107649252,-0.07419027762456193
582,-0.004033610107649252,-0.07419027762456193
583,-0.004033610107649252,-0.07419027762456193
584,-0.004033610107649252,-0.07419027762456193
585,-0.004033610107649252,-0.07419027762456193
586,-0.004033610107649252,-0.07419027762456193
587,-0.004033610107649252,-0.07419027762456193
588,-0.004033610107649252,-0.07419027762456193
589,-0.004033610107649252,-0.07419027762456193
590,-0.004033610107649252,-0.07419027762456193
591,-0.004033610107649252,-0.07419027762456193
592,-0.004033610107649252,-0.07419027762456193
593,-0.004033610107649252,-0.07419027762456193
594,-0.004033610107649252,-0.07419027762456193
595,-0.004033610107649252,-0.07419027762456193
596,-0.004033610107649252,-0.07419027762456193
597,-0.004033610107649252,-0.07419027762456193
598,-0.004033610107649252,-0.07419027762456193
599,-0.004033610107649252,-0.07419027762456193
600,-0.004033610107649252,-0.07419027762456193
601,-0.004033610107649252,-0.07419027762456193
602,-0.004033610107649252,-0.07419027762456193
603,-0.004033610107649252,-0.07419027762456193
604,-0.004033610107649252,-0.07419027762456193
605,-0.004033610107649252,-0.07419027762456193
606,-0.004033610107649252,-0.07419027762456193
607,-0.004033610107649252,-0.07419027762456193
608,-0.004033610107649252,-0.07419027762456193
609,-0.004033610107649252,-0.07419027762456193
610,-0.004033610107649252,-0.07419027762456193
611,-0.004033610107649252,-0.07419027762456193
612,-0.004033610107649252,-0.07419027762456193
613,-0.004033610107649252,-0.07419027762456193
614,-0.004033610107649252,-0.07419027762456193
615,-0.004033610107649252,-0.07419027762456193
616,-0.004033610107649252,-0.07419027762456193
617,-0.004033610107649252,-0.07419027762456193
618,-0.004033610107649252,-0.07419027762456193
619,-0.004033610107649252,-0.07419027762456193
620,-0.004033610107649252,-0.07419027762456193
621,-0.004033610107649252,-0.07419027762456193
622,-0.004033610107649252,-0.07419027762456193
623,-0.004033610107649252,-0.07419027762456193
624,-0.004033610107649252,-0.07419027762456193
625,-0.004033610107649252,-0.07419027762456193
626,-0.004033610107649252,-0.07419027762456193
627,-0.004033610107649252,-0.07419027762456193
628,-0.004033610107649252,-0.07419027762456193
629,-0.004033610107649252,-0.07419027762456193
630,-0.004033610107649252,-0.07419027762456193
631,-0.004033610107649252,-0.07419027762456193
632,-0.004033610107649252,-0.07419027762456193
633,-0.004033610107649252,-0.07419027762456193
634,-0.004033610107649252,-0.07419027762456193
635,-0.004033610107649252,-0.07419027762456193
