id,Y1,Y2
119,1.1145820024794932,-0.042495185787755185
120,-0.3463413723675154,-0.1683964578557843
121,-1.0764470541502864,-0.02777126489969778
122,0.12119747621342915,-0.14538042199818196
123,0.6148906457518345,-0.23346436066999865
124,0.009500623655347741,-0.2327565055236669
125,0.13296739132792676,0.05617979200488632
126,-0.21796091083095795,0.07080582357553222
127,-2.9300148248771465,1.2849844117313234
128,0.633064723476897,0.4904320301662415
129,1.7798017435280407,0.35326728649631156
130,1.7274367236585921,0.5525803178011284
131,2.411243520938661,0.4856888906704172
132,-0.4667397975548836,1.572906782989977
133,1.3403825902916189,0.8275205830636647
134,-0.03818253577880229,0.44978246341655514
135,-0.7478395512615703,0.5506366354897997
136,-0.8014377798985622,0.12593051550031892
137,-0.09785727633288879,0.002495508055555151
138,0.36629221455522926,0.24750513749299086
139,-0.16499362319695815,0.6667008321336074
140,-0.17759932856630434,0.1112030879772436
141,-0.12488527229759865,-0.15855338980042585
142,-0.06074311686844142,-0.13728968921803217
143,-1.020996192139182,-0.05800541981782206
144,0.011525932530436274,-0.16319043317073997
145,0.6198869370555231,-0.2848958337694447
146,-0.15444696186942206,-0.19123861787308233
147,-0.0456305709453158,-0.27284787659892845
148,-0.7815581942063903,-0.2806251569025402
149,0.26849104639942417,-0.2780667357069723
150,0.12092844469810286,-0.2525851801252006
151,-0.04539451185581127,-0.28802965926018465
152,-0.5017639171170138,-0.2250850378986976
153,0.3204874267245362,-0.352399154305068
154,0.9307310576194814,-0.2693117378723404
155,0.4115768510307221,-0.3446564216817958
156,-0.29622364497385734,-0.3751628295836271
157,0.33030310174088956,-0.34268619803498357
158,-0.48779462428160264,-0.40657318756752464
159,0.5352744430723948,-0.32289239771936573
160,-0.10724266126457326,-0.32280833962498634
161,0.07497388635800954,-0.17029183514703422
162,-0.44386858411304514,-0.3086546811772324
163,-0.4928030414283911,-0.2566367623044418
164,1.1055673188003399,-0.3893464451613783
165,-0.14398336966444797,-0.21278307029553553
166,-0.4190842686794107,-0.3501269335973419
167,-0.5266344242166223,-0.25349010342163963
168,-0.2916007944475631,-0.27470960948311945
169,-0.11878650950961891,-0.2649161743158673
170,-0.36320568795137187,-0.20313765067282735
171,-0.552559799072746,-0.14034740207912777
172,0.050993769513077,-0.24942749957487137
173,0.8828486204325223,-0.26113158955817306
174,-0.31876288482697523,-0.2589687031998187
175,-1.8566174280650865,0.12770539620867616
176,0.3153210098887744,-0.08231758293647168
177,-0.38642516596881765,-0.1940028726959655
178,0.015434678972027938,-0.19984169320157485
179,0.8452430652251541,-0.29642233797625084
180,-0.2223941458467408,-0.30942210539019027
181,-0.337831266025461,-0.18381707999453206
182,-0.2718329637442402,-0.2713540636959262
183,0.5494074341745582,-0.31580475159079674
184,-0.11729409032897364,-0.34932187292872513
185,-0.7086364230568093,-0.2706985383514041
186,0.554893707258543,-0.29617295463238874
187,-1.1318322870056152,-0.14797144393250058
188,-0.7387167648288173,-0.03991075970820113
189,0.023214218165747362,-0.27131965335018404
190,-0.6249752804726757,-0.14352833151009525
191,0.049284387971105396,-0.21654045650622072
192,0.5408086705340975,-0.23968894681330888
193,0.5689138375773231,-0.29241710113742597
194,-1.0392591067376622,-0.19033549336916525
195,0.10062319411321721,-0.338778917819846
196,0.2948284678057285,-0.26810620542914937
197,0.6303558822288932,0.018048197390485354
198,0.6014385718378685,-0.1258013014598139
199,-0.15384673109948477,-0.21084386835468916
200,1.1679554591311065,-0.037994260387859746
201,0.21931888347965733,-0.21168055450587603
202,-0.2422465992080582,-0.2858553349329883
203,2.3288589522393774,-0.07980142021454012
204,-0.907872240773871,-0.09757163181022008
205,-0.3766642032502058,-0.1991371464385887
206,0.13360941555742803,-0.29299420824423833
207,0.20079387872064067,-0.22012023285756
208,-0.04130810725622208,-0.2442848336247887
209,-0.43006738499416386,-0.25130154960952383
210,-0.5134704473902164,-0.304130723750462
211,0.18231574153870278,-0.26337481631594856
212,-0.12828199154582337,-0.32815174460461577
213,-0.3102977663634153,-0.33139022727613937
214,-0.605435073916369,-0.34451609050195064
215,0.4199087043651135,-0.14435866291053456
216,-0.7938701228510037,-0.190446854083047
217,1.4590421795801642,-0.19062184599644488
218,0.6194642961584548,-0.18920182969457788
219,-0.9995687693938126,-0.1755234402905969
220,-0.7530410632329205,-0.19763863620342914
221,2.6831155912686815,0.11259931253126015
222,-0.6279021283360682,0.6959472620905607
223,0.33783137071548885,0.24616234279936922
224,1.1265542365126775,-0.061891073416307896
225,-0.4588155981557427,-0.15718760752805191
226,0.8486671715322857,-0.032590642776407164
227,1.2716068643515857,0.5926139067091384
228,0.8424649555274972,0.38403862256692545
229,2.7035696775668026,2.8774488767347406
230,-1.627565091531628,3.379181401167204
231,0.5106125465585273,0.6821735324151124
232,0.07037933096359333,0.043028132342772474
233,-0.29269766169503186,0.21102563980806843
234,-0.07052045074310508,0.09585217082330649
235,0.5183254521804455,0.385868378696415
236,-1.8621423957286767,0.20065678413199595
237,-0.6788617146924505,0.31558108462317125
238,0.16347737761035672,-0.08347774621517504
239,-0.1509477971645699,-0.21210354816045143
240,-0.546641203594908,-0.28376074241631494
241,1.2123967273695888,-0.29283601947018345
242,-0.8573811827870439,-0.27245114978611457
243,0.08712918423081206,-0.2756448475159255
244,0.09188710696978991,-0.275649385303163
245,0.17508860252605332,-0.33369321232691185
246,1.3876784685182144,-0.19404340061318748
247,2.8195690877486808,1.8966051118126463
248,-6.034683189371748,4.781604291824653
249,-1.9852754395291294,1.652327294714894
250,1.417862510114831,0.27805174679790456
251,-3.7354573307492034,0.7267193924104141
252,-0.15533747886207616,0.34030396836889265
253,0.6571759336775193,-0.18333568213509033
254,0.48298922218227247,-0.20817688237990098
255,-4.482307815957578,1.2492919861980585
256,-1.3013309178982353,0.7817818043894189
257,-3.617854173789251,1.378660720653606
258,0.6433842583676532,0.6025459005370618
259,0.2544316826248339,0.8142925067586049
260,0.6597979919667586,0.5094380416114463
261,-0.07921954171989944,0.23874626516897968
262,-0.9725999927933683,0.45081594895582
263,1.1350322908342685,0.5582124368090103
264,0.6773676060793922,0.5778936015357352
265,1.1570334949582206,0.33678976137249284
266,0.2902489505788159,-0.14627467351291273
267,0.4953390867214214,-0.03549294633624961
268,0.3068265577451115,0.2545132921076898
269,0.527215357278527,0.036049597613379725
270,0.30354799018368755,0.41388090546584066
271,-0.08761159864112998,-0.038341739804961306
272,-0.5684884079626336,0.040554680761680284
273,0.7473558639403651,0.27829574666187096
274,0.472970975911741,-0.11678215267453826
275,-1.2155655567519759,-0.021395064564114108
276,0.37789191294469715,-0.09109450790099252
277,-0.916411571700682,-0.01538823428319347
278,0.5505617744889287,-0.19392619601282313
279,-0.04445709661675302,-0.22332169450642952
280,-0.3686360762503695,-0.2875910916404758
281,1.5641854680484326,-0.16005198433143017
282,-0.4187949691597158,-0.3326888589181479
283,0.3224822861741362,-0.025038100179225198
284,-0.34400669942013273,-0.1801682444724824
285,0.04261471345994399,-0.2315763389936782
286,-0.7518974567320795,-0.1258658563806023
287,-0.004853745654139775,-0.17760007776691167
288,-0.2649203653654208,-0.08530045071028866
289,-0.632815095776788,0.02366335461420299
290,-0.6768174824842701,0.2962668276068844
291,0.00543353225178655,0.029078395676902014
292,0.9518290325896694,0.2834309602761904
293,-0.8710299297693347,0.1882140009303686
294,0.6309292630618314,0.042748980929319724
295,0.6041058578453046,0.18213938000044538
296,-0.4648382854943517,0.08931563336403414
297,0.3242910599121187,0.18049675040141144
298,0.06317664105329913,0.3580726335313361
299,-0.30847276761786524,0.03998126268544472
300,-0.025395155948504708,-0.14920907220265725
301,0.5715206841189826,-0.25548102255655164
302,-1.1655702427851595,-0.07615042934259267
303,0.22028023620682283,-0.07858741183962065
304,-1.3385712305053765,0.09489371822085801
305,0.012760813708659287,0.6683807081760575
306,-0.8547470829918422,0.03719904985016553
307,0.7230915744988752,0.14234318586557215
308,-0.9640097728733665,-0.1298628663343381
309,0.36474168395299894,-0.21522850293111095
310,-0.41777445434313487,-0.15677201225559195
311,-0.09379444545000933,0.0014917271832633472
312,-1.7082073457552214,0.2535008395575442
313,-1.7373838543228965,0.7459554950843783
314,-1.480968454630353,1.4888341444032933
315,0.07408540069531255,0.4151157531368772
316,0.6280607859228023,0.1593912290222098
317,1.4427282433477102,0.7318806382570759
318,0.28694898474847164,0.17336778209191284
319,-2.7031745998929897,0.7615040015757506
320,1.7536657906036843,0.1353281003401905
321,-1.8679093577579116,0.24744877704826707
322,-1.287916624304361,0.6562905651166319
323,1.1317470684190876,0.2139261276096387
324,0.6506983196707198,0.030668820927779894
325,1.2482811287172426,0.0015536475164825148
326,0.030452799237509903,0.011547665180266065
327,0.48704582055105927,0.07954278248325108
328,0.5420386335808394,-0.16222244598591262
329,-0.9706690530922094,-0.11689885256399013
330,-0.691419015738948,-0.12166876025568779
331,0.38115355279041085,-0.2538743581688027
332,-0.14824504976001276,-0.2259703213897111
333,1.2468706899199204,-0.19487842453295537
334,-0.8615733477749797,-0.22726930373154552
335,-0.616251994475065,-0.10920582313250934
336,0.43529692192266967,-0.05604470101406783
337,1.824610832021793,0.07812279080349072
338,-0.1506579097287805,0.19996573177147525
339,0.600152831088729,-0.1934868788575203
340,-1.0895351820188706,-0.12569566528383036
341,0.960303694628414,-0.27965030142455416
342,-0.7142874776499504,-0.20613422893956074
343,0.25291096993888457,-0.14459861701550364
344,-0.8759227378416031,-0.23219795680947533
345,0.9073444468628366,-0.3026272906460993
346,0.9679122587059493,-0.16586710584443562
347,0.27608990628934776,-0.1764115096732256
348,0.19620380820847907,-0.33448504091729725
349,0.10930252815939817,-0.34262482863317045
350,0.9407332991570236,-0.31062590130554585
351,-0.13590530321265992,-0.21309234898683854
352,-0.06899303115784215,-0.2985244449546735
353,0.03483220593644051,-0.2910772019616627
354,0.08750726697305126,-0.353057494741839
355,-0.7832412978186636,-0.21531197262211654
356,0.6776290287229234,-0.39302281741979744
357,0.29290066467549725,-0.3218354314470297
358,1.0383141578615742,-0.17510252280161234
359,-0.5399080256849121,-0.026656026621687645
360,0.9626366794305824,-0.22948342781980907
361,-0.2728591342160997,-0.19652210617131366
362,-1.1604936455306063,-0.19322467359359335
363,0.5750106013098455,-0.308174534661111
364,-0.3384811841974744,-0.29802143998944886
365,-0.5776701849036187,-0.2583002703042629
366,-1.1723201111232366,-0.04918599489212144
367,1.8024998715575824,-0.2818354650535977
368,-0.4866173971124676,-0.22572931763764725
369,0.1563156617953992,-0.3408541138597726
370,-0.13890656661810796,-0.2546859422636841
371,-0.25176609129052985,-0.2977859128855963
372,0.36294016010368646,-0.3271033873775583
373,-0.4581161143005077,-0.3114956141676005
374,0.32775718945695714,-0.35504132576644337
375,-0.5029289462509113,-0.28949028954693634
376,0.4060918408422861,-0.3757442531256125
377,-0.3523660658568258,-0.2324936640430862
378,-0.15823414961383148,-0.34347465686778905
379,0.4515368549596552,-0.2730417362316322
380,0.9880875579654715,-0.3324677466776878
381,0.6679424420209753,-0.26108557020080736
382,0.08665281204720134,0.052803293555509334
383,0.1807469936197241,0.038965465068486804
384,0.014381221952300224,-0.18981623293898378
385,-0.6965387887020622,-0.3077745260531243
386,-0.2965545850290899,-0.28148154901590094
387,1.9089147367604622,-0.030531528730448287
388,0.31394064431745905,0.0002694201296105092
389,0.3922938359821439,-0.10175611355904549
390,0.8697481762156009,0.039354245830979906
391,0.7565527546710511,0.19402984542820578
392,0.19989913299491668,-0.03920795910170899
393,0.4590288558140564,-0.17963531846473232
394,-0.36936820403761234,-0.012980217661092475
395,-0.008020754462015563,-0.11017403204742501
396,-0.24592882912184233,-0.19979537237611084
397,0.5653784147406329,-0.14218183485020264
398,0.0821186512117304,-0.20687159326376037
399,-2.7655093004287665,0.33367585863446847
400,-2.598056604513718,0.9470848221214367
401,-0.6283286384580822,0.2503083808456411
402,-0.9813089001074301,0.562287009556446
403,-1.2042424343739537,0.23430086617411272
404,-1.8472418346981394,0.3578355420083017
405,0.47479723574487354,0.21881144449795953
406,2.6520519277494716,-0.045783879150255724
407,-0.637360239473036,0.037612441662049856
408,0.07308135794091551,-0.054258349917632454
409,1.3450550262402494,1.2931092454494677
410,0.5799310015177424,-0.020359410285503587
411,0.12398956761255979,0.2258396941287687
412,-1.2788243021819083,-0.003083799271268617
413,-0.8754561731786014,0.14287016412062908
414,3.852616050115643,0.376609044633741
415,-0.991145863323385,0.31902127466606434
416,-0.49750198972053694,0.18800549975329528
417,-1.0547469816400492,0.10772105814580918
418,1.2685779515453188,0.4013456759960661
419,3.4601017070894673,1.1951175207925826
420,-0.8938508835369486,1.0435749413907438
421,-1.7139334558859196,0.8496738394892938
422,-0.07842183181804396,0.3320876912670234
423,1.6053575732794256,0.5593741530419872
424,-1.6188877306918146,0.08638117099926507
425,0.3078027881494762,-0.0583980368380895
426,1.255354158687786,0.39171972256991316
427,-1.0606065255671584,0.1262985224406472
428,1.2123967046841622,0.0022474074632113372
429,1.9645651595849702,0.5333316176138094
430,1.2023745995006598,0.33664542765948857
431,-1.4426259600321563,-0.020462988565608686
432,-0.1141564121108967,-0.10612771285805672
433,-0.2954983594657998,-0.08000108971920378
434,-0.025413229798148904,-0.22280418675671493
435,1.0693180573787184,-0.24179065955034804
436,-0.337074336422701,-0.22855106362562572
437,0.09268926504425724,-0.2041149829118272
438,-0.5999486146826737,-0.21828544209546757
439,-0.34735526165687214,-0.22855691819792673
440,-0.19543856790356096,-0.240170051969047
441,1.0176071327371654,-0.20708617056511988
442,0.2843261172189841,-0.28087261196456526
443,0.3534624885133708,-0.26947628712151406
444,-0.2659704599321647,-0.28841847056281883
445,0.8081376148928093,-0.2827018402584225
446,-0.6769501561550672,-0.2705737561557996
447,0.001943355874601242,-0.330516244415656
448,0.10979670619246798,-0.34595424029788197
449,-0.30179099355827077,-0.36891676953999325
450,-0.14087387296224835,-0.37533299966621153
451,-0.8410949362501354,-0.2601510511134922
452,-0.31955916403984497,-0.2022682794299927
453,0.23148112459073425,-0.3301280165806509
454,0.37189884679398755,-0.36646054479047285
455,-0.5225090827178374,-0.3042594174864442
456,0.0017105224310704874,-0.34193705109287437
457,-0.7717490620386656,-0.2514706908720414
458,1.1092560167436047,-0.3734827162199561
459,0.47092566604698144,-0.2800544359926303
460,0.6489008035774492,-0.34509157481164426
461,-0.3747530740592745,-0.38158825543142466
462,-0.3791428862570427,-0.39096274286084626
463,-0.35691664520730026,-0.3257848975276142
464,-0.36641597172148715,-0.29554456495916553
465,0.8587757897397713,-0.3327018025066083
466,-0.44099975446204626,-0.39801937867052517
467,-0.47031943704451784,-0.35150322593133065
468,-0.340157542544829,-0.3522076250582774
469,0.04423537178646908,-0.3753584896475668
470,-0.26335159268922775,-0.3512857755193986
471,0.5560147560627884,-0.3245035117513309
472,0.12344196056356103,-0.42000110883616437
473,-0.461485364831512,-0.3312696982996564
474,-0.3025837472378481,-0.3004523914662994
475,0.2575976699375347,-0.372320471400057
476,0.44789535807814174,-0.41252235895385714
477,-0.47238930597501244,-0.3881629978980818
478,-0.2168941970839246,-0.39818244507555905
479,0.06647731319506438,-0.4056853404922476
480,-0.14321275450612722,-0.3990526539391087
481,-0.8559465764176243,-0.24511994706200754
482,0.35217669523442247,-0.3259012111762739
483,-0.2636843513220466,-0.29937317491075394
484,0.6318853294830964,-0.37974698155203124
485,-0.11209252703082195,-0.35229400902504576
486,0.17857827162029039,-0.33954688626299356
487,-0.09557872088265705,-0.3945406956032927
488,-0.3060686483370991,-0.34593486868708057
489,0.497399538114002,-0.38535176834354395
490,-0.09156954440335875,-0.36979552566099655
491,0.8129721869508025,-0.35187854211623515
492,-0.08809206192994286,-0.31374630885354005
493,0.15399934573878654,-0.35893342908629017
494,0.23822508167355247,-0.3927085987266458
495,0.1547975292334579,-0.37557749428952425
496,-0.30143337137561266,-0.36052239558885896
497,-0.4933420487236579,-0.3322100475617051
498,0.08378904608854117,-0.4028855987515956
499,-0.4818043140000394,-0.20349280916453213
500,0.3925096244491708,-0.28659887489933555
501,-0.3514608150452618,-0.29735016861035246
502,-0.009759573007186353,-0.36836443379811945
503,0.013366508841821435,-0.3500469146656697
504,-0.20686738037540614,-0.2937519586798567
505,-0.9931770742473709,-0.06941973162223042
506,0.2979121378683543,-0.17104041699659686
507,-0.7559725259010988,-0.25617935511089956
508,-0.950632163607325,0.012006935677988495
509,-0.6545522622674673,-0.17471196176712311
510,0.13311562147535513,-0.16186834066237202
511,0.22675270166496667,-0.14347409555312457
512,0.3497589488783969,-0.09802894265775666
513,0.12277758487579994,-0.227352046531606
514,-0.1652896063090895,-0.3115068905619351
515,-0.7532704550099181,-0.26827485099402026
516,-0.17308045804135774,-0.3112261538400526
517,-0.9619138909038415,-0.15184488493313822
518,0.8376247687528173,-0.3137128881939894
519,0.4160153503704109,-0.3280445678568299
520,-0.09880157355490857,-0.33359147040384907
521,0.4490337310300892,-0.33997471976233096
522,-0.19795512609555088,-0.37516557523044874
523,0.020600443291644847,-0.39522167206383235
524,0.6297760984346632,-0.3824466591133072
525,0.11509636252610733,-0.37755140239569657
526,-0.3283198077446391,-0.4181856910382915
527,0.7933770166698072,-0.4279337800031638
528,-0.3122282463682038,-0.3286449250962453
529,0.12824395083315981,-0.41380992846079534
530,0.1898435631892486,-0.4415379876952231
531,-0.013412652584377887,-0.34643751328114863
532,-0.24225573082964608,-0.37670053397947223
533,-0.3946694865674611,-0.3638551239620982
534,-0.33126183044485374,-0.37080407801667126
535,0.44589545480595544,-0.3952595487743219
536,0.31854005136855784,-0.4194224709962796
537,-0.017889230338957573,-0.2792844542693163
538,0.06112334133636521,-0.32198728881627503
539,0.22293056789391805,-0.33169151101677424
540,0.27129142863512645,-0.4159618772475704
541,-0.6075970403923038,-0.3755681640013124
542,-0.4412268298735135,-0.3998772222379818
543,0.4850222706925836,-0.4091219240020588
544,-0.16597033332933547,-0.41890199729231126
545,0.34903210607449164,-0.28777309022650993
546,0.3700447980627978,-0.37771882084106456
547,0.11953365078030924,-0.33210243061894856
548,-0.109073689638238,-0.37019763866006844
549,0.42861765355311415,-0.40757379215261136
550,0.6843234917738035,-0.29187452571719286
551,-0.37813636620478985,-0.2994012612543351
552,0.393763279812954,-0.4380021721070158
553,0.07649673620817142,-0.3458057880468711
554,-0.16460627280499923,-0.33955819489350264
555,-0.031762846508724706,-0.35663774138763477
556,0.4072232000562959,-0.3780147806914824
557,-0.6740285789535618,-0.2961080238795876
558,-0.2187805503297896,-0.35653531984177894
559,-0.26559272366998565,-0.3151287336888691
560,-0.0874503696832348,-0.3105485256563856
561,-0.08983784284210945,-0.40327484121525226
562,-0.33144134552074284,-0.3983881126287102
563,0.13285709575258686,-0.31114367509714136
564,-0.3064772608016662,-0.3326616054909264
565,0.02713349141505904,-0.3145432579450832
566,0.3622193982010446,-0.3692603244340484
567,-0.2942016603575757,-0.3079497307033748
568,0.28613075678002164,-0.27099192912205333
569,0.10759656724198337,-0.3965696927461841
570,0.25917826590267773,-0.397805370640774
571,-0.1690493474963924,-0.320678355342791
572,0.3258579883352227,-0.39924777589890986
573,-0.34779164171340965,-0.3577124582003198
574,0.35632645069644675,-0.4414849515005931
575,-0.2661301536962175,-0.37927512899157784
576,0.023977769704996082,-0.3718174368939836
577,-0.7000967369403466,-0.2906969394095439
578,-0.5037374132051363,-0.2897172572429734
579,0.15657279533389154,-0.2487149779780579
580,-0.4374005867692177,-0.2782098291082009
581,-0.07885039934822875,-0.21167577489791706
582,-0.18680704520057098,-0.1813412746971517
583,-0.6587966909009217,-0.2194594625268007
584,-0.2870946404972513,-0.15385260671086717
585,0.8266757119997482,-0.28790994041559936
586,0.2831212638349514,-0.4022528688678816
587,-0.37538808550806674,-0.39416373333653315
588,0.6674315695315092,-0.3840691669280418
589,-0.12861876613336823,-0.33272520191053667
590,-0.14265546893309958,-0.41161633716815726
591,-0.46469964800247954,-0.36419527785472144
592,-0.3188776752524085,-0.28124140180654394
593,-0.08683164748278951,-0.3525222293042226
594,0.4201137980179013,-0.38935283388366626
595,-0.6284967928012776,-0.26592766582479804
596,0.2502264668204541,-0.30691638894177264
597,0.0990391605496649,-0.2786715007247958
598,0.2976783706917649,-0.3701146860323731
599,-0.1317251310412376,-0.34670084695025954
600,-0.0533041737007673,-0.3317893982876461
601,-0.6773923498228889,-0.17003676512781243
602,-0.5050791297737001,-0.1439351579551624
603,0.10293146236971068,-0.07106545321757649
604,-1.2564655554162358,0.36971142485939323
605,-0.6330752477192936,0.0564690937834198
606,-0.8948737764117545,0.5121021585187276
607,1.7465384884231967,0.0471801108529904
608,-1.1925416510991376,-0.010462056675452469
609,0.926402079738087,-0.17209867997763353
610,0.6791290726247406,-0.1274424562965373
611,-0.6391790194919635,-0.03130464220198592
612,-0.6277738267632794,-0.2296193158275695
613,0.8514657749875768,-0.2846327570956341
614,-0.36594472316972276,-0.26487981587149684
615,-0.5830453568905393,-0.16676053870674792
616,0.008596510605444824,-0.12930020983087576
617,-1.0739740128775919,-0.1289901639659388
618,-0.706438651095604,0.2417856320537659
619,-1.02617522450376,0.1776667428344223
620,-0.5683369135597127,0.3883409929879099
621,-2.1103433692048608,1.143299834378296
622,-1.1440826455028763,0.8519906582820065
623,-1.5957195295503945,0.8757455915166517
624,-3.177302085540694,2.38230299209551
625,-1.4877075445924772,1.049927324853197
626,-0.38349149202393384,1.4734299249528262
627,0.6626313355688944,1.1371045741080352
628,0.3461700476265975,0.649502765307552
629,0.014631501734696167,0.25798835245145413
630,0.5748335349532864,0.2713063386198129
631,-0.6244747625968854,0.19621291906840965
632,-0.38774786305582126,-0.09333392564310783
633,-0.7858080474964171,2.1610111576823954
634,-2.110032552788737,0.4500312069690814
635,2.042142498490169,0.3766903934436294
636,-0.24113355738115277,0.14717846545162
637,-0.2647116282658593,0.0008932202280625967
638,-0.7512717341414565,-0.20196836159906928
639,0.511228704640393,1.3921131011609886
640,0.05643485371843784,0.3703645584089802
641,-3.103880671663371,0.24834109232489543
642,-0.5420842078170651,0.6201448701170109
643,-1.1458407423452186,1.0572312879664079
644,-1.7973322491883617,1.1507754185485932
645,4.106669823905316,0.48566021577706286
646,0.20562900706160037,0.3238829467905824
647,-3.283437296474719,0.7600930581757821
648,2.9264117637091793,0.27284605337258194
649,-1.6337049406613713,0.431682629109827
650,1.0792375416663034,0.25830561424680565
651,2.401786853769453,0.2602811700385649
652,1.1277672699570127,0.9139422320803221
653,-1.618982270964378,0.3426571308208606
654,1.6113678733042494,0.008779933392035588
655,-0.6095420515261035,-0.007053158345583677
656,-1.8091180609576503,0.4246163820467924
657,-0.7239529916597889,0.04767757660328831
658,-0.19729949876725633,0.0076517688470554845
659,-1.7407874844577833,0.13188522430952776
660,0.5815162299009873,0.502537558281345
661,-5.829052331598935,2.065687896455825
662,1.936876127991081,0.7100695333178937
