id,Y1,Y2
180,-0.21660328009883742,-0.3221702573812808
181,-0.33197208072011547,-0.19102322119187642
182,-0.2671750043029496,-0.26998688442781865
183,0.5578205524255626,-0.3130826322860283
184,-0.11155629979732844,-0.3555930699871385
185,-0.705261075747433,-0.26743965454944485
186,0.5643401103675308,-0.2964303463857175
187,-1.1335302005387102,-0.140065843613371
188,-0.7375426818722697,-0.03260730558566605
189,0.030037691689466454,-0.27810347138627023
190,-0.6247730352916576,-0.13598436116918222
191,0.05738043326829554,-0.23116445248332276
192,0.5484483502178872,-0.24083407411964924
193,0.5777039944140747,-0.2896296143172636
194,-1.0414906294439166,-0.17574845984486004
195,0.10877133982407573,-0.35408614256725485
196,0.3017000749329678,-0.269485166545455
197,0.6377174018534046,0.00665541880347259
198,0.6099211986917161,-0.1253910231727071
199,-0.14832901412040433,-0.2169780196649531
200,1.1781244833246365,-0.043178326189343474
201,0.22372267565934173,-0.20320666826704348
202,-0.23845777411915484,-0.28151448417305436
203,2.345366953908994,-0.08077801326539669
204,-0.9050157530432003,-0.09804120531193558
205,-0.37094941453789904,-0.19834176833215678
206,0.14044576106094,-0.2962460121555415
207,0.20687680974703254,-0.21878645905816094
208,-0.034900096404451304,-0.24923481409568538
209,-0.428675020963332,-0.24784900945481741
210,-0.5099052188522954,-0.3081105175249981
211,0.1887134486279015,-0.27100300902398367
212,-0.12294293266992681,-0.33056351281370067
213,-0.305711642591931,-0.3341144950885122
214,-0.6016127988576278,-0.3481604264574604
215,0.4263876869303015,-0.13589933601676565
216,-0.7912435814881011,-0.1907323759947538
217,1.4706309956236432,-0.1906760640596049
218,0.6293449222525683,-0.197560906662402
219,-1.000692704707408,-0.16591073877897652
220,-0.751491834329718,-0.20020216615135117
221,2.698601240931671,0.13032248000740415
222,-0.6214962683505522,0.6878818239708937
223,0.3401492848024066,0.2711841583148018
224,1.1353880586440648,-0.06388858893610716
225,-0.4539251645469772,-0.16037787548898197
226,0.8625130185181122,-0.02323215125554806
227,1.286703554865297,0.5970287809378129
228,0.8501248439916052,0.4030381432005765
229,2.7224701719404822,2.8804066879906878
230,-1.6327963176425002,3.4066048097748656
231,0.5210898958132779,0.6905215160386428
232,0.07589423938807077,0.05084678598274045
233,-0.28919912436065537,0.224644158694825
234,-0.06608077718168738,0.10993826415593666
235,0.5291290622234642,0.38760984526104225
236,-1.8668612166157819,0.2050968374279264
237,-0.6756689401840928,0.3184347159087534
238,0.16968845053843837,-0.08526439526912863
239,-0.14442516693000526,-0.219894346141667
240,-0.5399796421110821,-0.3053682804017512
241,1.224818590451961,-0.2931599078991675
242,-0.8532734116248704,-0.28340307505178725
243,0.09462807039921795,-0.2787755916173476
244,0.09778302338563855,-0.27244998649742797
245,0.18202518546052193,-0.3317354723026687
246,1.3985793884511106,-0.17818187868728952
247,2.840231154226697,1.9210195793199065
248,-6.057461924516576,4.75166813178914
249,-1.9856317546622273,1.6516185095731466
250,1.4315033011314744,0.2645755980133917
251,-3.741714868446011,0.7009256281379246
252,-0.1521219494785013,0.35482038021564133
253,0.6701552253589318,-0.20462022983654007
254,0.48976603972740745,-0.20547917571079494
255,-4.494435586491047,1.2481839501964624
256,-1.3035592422408577,0.7986657714716141
257,-3.6267594469234234,1.4041659279809846
258,0.6606412011587948,0.5826834826281188
259,0.26830932310064354,0.79146386971895
260,0.6763214672806295,0.5089361946062504
261,-0.06779165110231912,0.21087844154296176
262,-0.9676896066602932,0.45354650805567964
263,1.1482351804162105,0.551936774459924
264,0.6889360878287603,0.5868180950591283
265,1.171422197516553,0.33351866206953695
266,0.30089124152199864,-0.15746649690770373
267,0.503876796865887,-0.03479430740737327
268,0.31908538796612756,0.2554559874040554
269,0.5347293049328239,0.04946733010530663
270,0.3183278349347233,0.4098724072422597
271,-0.08134094430030828,-0.03832906459091073
272,-0.5573428998928125,0.02555334824535449
273,0.7540267076799104,0.2658953852730661
274,0.4818690611173217,-0.09568561072149068
275,-1.214129252137566,-0.018279513310348994
276,0.3881704150630482,-0.08627245362536176
277,-0.9138542031802391,-0.00953853032097396
278,0.5624072613982921,-0.2122798195575211
279,-0.03499515282600751,-0.2332636032894441
280,-0.36356229301948567,-0.2910138232669151
281,1.5802635271991117,-0.16567203042993175
282,-0.41269023791239917,-0.3402287208208445
283,0.3314289765216972,-0.03636849879392834
284,-0.33912002049898304,-0.1864347861917362
285,0.05006836275305435,-0.23527398687008977
286,-0.7483140763912516,-0.12448340429345447
287,0.0032579582114979477,-0.17840689963552622
288,-0.26004568672161704,-0.08249340524443147
289,-0.6331421996154831,0.03956728781967778
290,-0.6647654230728439,0.29132086848477956
291,0.010394837722471193,0.03894900867743556
292,0.9648084469655958,0.2927431798876836
293,-0.875093862197519,0.21159283173526222
294,0.6392167654651207,0.038741708670563424
295,0.6114979055347586,0.183884544630462
296,-0.4642921798955542,0.10906226585690199
297,0.3326650828704532,0.18169851254654545
298,0.06736628159583766,0.35720672080544424
299,-0.3060599138199873,0.037561301920783996
300,-0.020991618389770043,-0.1493870077004013
301,0.5818349237470765,-0.2580411940398932
302,-1.1647073150028686,-0.07540407731913554
303,0.22791491549903412,-0.06744385508378525
304,-1.3366826951096829,0.09255439842934599
305,0.02788158186790391,0.6706295890012672
306,-0.8527286351994154,0.04784349548648342
307,0.733587655021419,0.1308790579435884
308,-0.9638176990714432,-0.12200835398378729
309,0.3744758390082746,-0.22812427165151977
310,-0.41317814271474257,-0.15889363787155264
311,-0.08502689130442649,-0.01029683117723057
312,-1.7081873839079635,0.25137666238023415
313,-1.7467044460668555,0.761012942412356
314,-1.4923767747163283,1.5125858560833565
315,0.08022557444389661,0.41242652786543066
316,0.6371290360713315,0.14979477188293266
317,1.4575031766103799,0.7360128062896749
318,0.29561088531547147,0.16712505572288888
319,-2.7152266381283976,0.7734114684894553
320,1.7670562581010643,0.14655917746096786
321,-1.8711900411372864,0.2437335052956865
322,-1.2915719089169104,0.6655944063695486
323,1.1467095830249585,0.18724683994291974
324,0.6641944435584788,0.02003293389935701
325,1.2604576020046037,-0.007666499466310317
326,0.03552385340421222,0.015600156726426617
327,0.4933195543899754,0.0778209358325822
328,0.5523833575575474,-0.1661142640194081
329,-0.9679931206177944,-0.11938984731387037
330,-0.6874846959628357,-0.12647707106082526
331,0.3906461107348394,-0.2680652594838114
332,-0.14126614383871586,-0.2335942008510678
333,1.2602427825830846,-0.1872474502764146
334,-0.8575945693541428,-0.2397323472769831
335,-0.6090250980505666,-0.10338894048980354
336,0.45189972348019053,-0.07027929226806418
337,1.8469318585575882,0.07623148987540579
338,-0.14126952040669002,0.19245019254066775
339,0.6102952187127744,-0.20477227733375478
340,-1.0890792594717802,-0.12105422091260498
341,0.9707995922390227,-0.26888264028449044
342,-0.7073645500590408,-0.22030432822893634
343,0.2621084881174165,-0.150378482290879
344,-0.8728435545834485,-0.23260055589096457
345,0.9172856473195691,-0.2952238364912283
346,0.9784831017553541,-0.16516377318617198
347,0.2833644717589272,-0.16695445324530525
348,0.20314662623012464,-0.33854246343631506
349,0.11609676178988063,-0.3471583769444511
350,0.9536818337423332,-0.32426039458188166
351,-0.1318757299585141,-0.20180533444998539
352,-0.06207465443910354,-0.30378850975758287
353,0.04314563940360953,-0.3009491490183951
354,0.09454400757817658,-0.352386454420635
355,-0.7828652608290537,-0.2134312494257879
356,0.6868499733745996,-0.3883914688282508
357,0.3018016338710544,-0.3260545116000128
358,1.047522176600189,-0.16825441889913167
359,-0.5341834378537809,-0.028643805136806477
360,0.9768091272961457,-0.23480093943624972
361,-0.2667141084905275,-0.1964311643100724
362,-1.1594311351374116,-0.19467095237784302
363,0.5849789639027958,-0.30612135220782455
364,-0.33104941904600566,-0.30768382741061645
365,-0.5723721660608617,-0.26473718567382254
366,-1.1705582495505749,-0.04314376030845685
367,1.8202077060580597,-0.2947731331749555
368,-0.4817431140511973,-0.23139272812760422
369,0.16539397848032908,-0.3489358105362201
370,-0.13113610899168077,-0.25734662075624
371,-0.24717218627746065,-0.2985109954631317
372,0.371931222597477,-0.32786061320440485
373,-0.4518254710620569,-0.31703075898245286
374,0.3360882906566209,-0.3628584141701662
375,-0.4979907689866673,-0.2907681283002745
376,0.4150937820654656,-0.3789882470748382
377,-0.3471973670710755,-0.22664213172555975
378,-0.15189114752272734,-0.3462338475089158
379,0.45940324351747924,-0.27843746118666357
380,0.9996306225803758,-0.333322614876036
381,0.6780005376357848,-0.2693710069661733
382,0.09930893911362028,0.0495183861611499
383,0.19331635395098765,0.031084223488824392
384,0.024076210890817955,-0.1868076914900328
385,-0.6943774841274698,-0.3091852989515977
386,-0.29233995924072076,-0.279192211504377
387,1.9208856911365453,-0.03184309332110902
388,0.32221463822232616,-0.0001933828333967047
389,0.3996764847485707,-0.09846972434657494
390,0.8785750723911407,0.04886243415457353
391,0.7643333917073175,0.20265257714396046
392,0.20579272282495276,-0.030164650474988453
393,0.4680213468408134,-0.17343300454568664
394,-0.3617120907858745,-0.015734743995661382
395,-0.004345618765353143,-0.11396741977003891
396,-0.23932106535371667,-0.20091998146633644
397,0.5744789817491819,-0.1339060714418564
398,0.09021464678798363,-0.20434265090394974
399,-2.7659401108487973,0.30487448475696755
400,-2.59467348310081,0.929992195899497
401,-0.6213274652392008,0.25414019379497477
402,-0.9785880122453748,0.565544298461995
403,-1.1999637029420094,0.22594371485050946
404,-1.853232912585528,0.3640927282342733
405,0.481779499388343,0.22777792657296425
406,2.6695226458739514,-0.04054800646940243
407,-0.6322865959395031,0.03250249044522391
408,0.08077941873693767,-0.053110766393580144
409,1.3553414038456932,1.2872162470030266
410,0.590902513681486,-0.02742744378037365
411,0.13102317238130723,0.2307815724015091
412,-1.2780993310067505,-0.008247978324254723
413,-0.8692842455758432,0.13507534241952762
414,3.8778978922382787,0.376724855946428
415,-0.9895993351906014,0.30789030498726866
416,-0.4880364511188488,0.17741872219692872
417,-1.0481183743902758,0.08597857431157707
418,1.281505819541331,0.4006430513166561
419,3.483209162876445,1.2177214913518624
420,-0.890488218859961,1.0319002062317815
421,-1.718962036697364,0.8634501097499307
422,-0.07412686908667097,0.3349260824137441
423,1.610871328067252,0.5867245528925515
424,-1.6178905759071287,0.07716179932476092
425,0.3144016803124209,-0.04425212639018922
426,1.278391647447266,0.4011187330007443
427,-1.0539791948648758,0.11385449457694635
428,1.226117227924363,0.012408914882214128
429,1.9823808231745876,0.5526570866083272
430,1.2193833447056677,0.33783605873315115
431,-1.4395487210925328,-0.03418951098173584
432,-0.10659529138608245,-0.11324716454466999
433,-0.28902410117848537,-0.0744100416739776
434,-0.021172132641745285,-0.21359434710700897
435,1.0829295749083583,-0.238592156153665
436,-0.33191141542429287,-0.22504698594022457
437,0.09867611461546978,-0.20091861413463313
438,-0.5916685260400814,-0.23542532582836428
439,-0.3411444316532536,-0.23686301287484174
440,-0.18676053624002142,-0.23961760005121308
441,1.0301437540360707,-0.20572046745217798
442,0.29190345363506637,-0.28038895657141966
443,0.3625221752439807,-0.28166304622271776
444,-0.26015115823990775,-0.29021047700776154
445,0.8185379496704133,-0.2762852428346523
446,-0.6727345919356104,-0.2776889697864538
447,0.010077931035359115,-0.3364594126638618
448,0.11750806202984987,-0.3523753320114018
449,-0.29682793674365876,-0.36729749029565817
450,-0.1341445400157401,-0.3797954087518509
451,-0.8383629480410665,-0.2669782237007572
452,-0.3169085595997959,-0.20935349395336633
453,0.2375875702162272,-0.326044080606897
454,0.3816078038723144,-0.37074228629122863
455,-0.5192203785399381,-0.30854940241728523
456,0.00777120996807496,-0.34530300651876683
457,-0.7664847667329507,-0.2572962363510392
458,1.1217527150476458,-0.37964475656564245
459,0.4770452602298296,-0.27424955384994243
460,0.6577208459872353,-0.34372220330532594
461,-0.36976825180115785,-0.38373286446065735
462,-0.3742453591163606,-0.39229433344654124
463,-0.35306603524374913,-0.32456941497086633
464,-0.3583666378291726,-0.301223575921497
465,0.8699784211406819,-0.3318260036837566
466,-0.4352196244276551,-0.4029932254148565
467,-0.4652720898019608,-0.3572245079355561
468,-0.3356628771462225,-0.35107171264055115
469,0.05260014971742041,-0.380413108360129
470,-0.25723818358900646,-0.3589392550926723
471,0.5644520911601767,-0.3245451703231318
472,0.13153752456104784,-0.4179273410719195
473,-0.45652840625414887,-0.334847256452913
474,-0.29781544024749895,-0.2995785927924212
475,0.26586977546712437,-0.38118336751018017
476,0.45743485945326884,-0.4134858289997134
477,-0.46741601728170395,-0.3913264959080092
478,-0.21130724841683637,-0.40021159913590654
479,0.07384864368577612,-0.4113439595735467
480,-0.13719658344574642,-0.4025386172596839
481,-0.85312143480528,-0.24847240158802633
482,0.3608578485272286,-0.3296530166407394
483,-0.2580586808356288,-0.30628532104054235
484,0.6425544020702613,-0.39022914549784177
485,-0.10629587172672457,-0.3545009536185012
486,0.18641908564264667,-0.33913674007904454
487,-0.09041688546873218,-0.3959415630346872
488,-0.30126045090889614,-0.3503625403611876
489,0.5076411993747029,-0.39067026434841756
490,-0.08485427461573217,-0.37438737268009253
491,0.8227150579087219,-0.34857856070245025
492,-0.08260282627665015,-0.3156826701958684
493,0.16086357354822728,-0.3609598808066264
494,0.24626529362020336,-0.39347956941613343
495,0.16406432644329852,-0.38964955380326977
496,-0.2948653723066088,-0.3629196774927363
497,-0.4900520288652433,-0.3344344444441584
498,0.09027442352213672,-0.4045600419164364
499,-0.47792831868296476,-0.20531567098861184
500,0.4013265175959205,-0.29152975741762294
501,-0.34606414717996836,-0.3077556074916417
502,-0.002513902855325668,-0.37574725139664455
503,0.019341072208758796,-0.34822280162411834
504,-0.20025516674749966,-0.3049568599096863
505,-0.9944004122629894,-0.06459663397721999
506,0.30381934772416314,-0.1700681159089329
507,-0.7533859556690589,-0.2547400661674624
508,-0.9482243667293955,0.0054814443212645725
509,-0.6509750751765836,-0.18112375430861336
510,0.1369337165107254,-0.15554331739081448
511,0.23486661677291185,-0.1559750575988405
512,0.35963585728965114,-0.09873410256007206
513,0.1291460297555057,-0.2261201070486486
514,-0.15929746412481058,-0.3093289134199862
515,-0.7502893871597983,-0.2723071275046799
516,-0.16551366438154502,-0.31627016411871595
517,-0.9597136525930255,-0.1535638733343843
518,0.8480040658366962,-0.31424784287942664
519,0.4244019578836719,-0.3270341031171967
520,-0.09150784588503147,-0.3405737948498587
521,0.4567814960152254,-0.3337358658521804
522,-0.19160231075137016,-0.3785409429338031
523,0.02723308280950152,-0.3940323182587292
524,0.6400809841434714,-0.3858235571086531
525,0.12225624308484792,-0.38241619288997286
526,-0.32359305418182827,-0.4176263376121693
527,0.8046379626400532,-0.4293296323428313
528,-0.3065572668675186,-0.33129225411721136
529,0.13616657331468518,-0.4186890170700708
530,0.19751435349177768,-0.44183448077847237
531,-0.008562258710201897,-0.34096219180215315
532,-0.23732775949821627,-0.3693645457877328
533,-0.388494522966799,-0.37434740777779296
534,-0.326178812216576,-0.3690213815231551
535,0.45464899902371675,-0.3963015855918208
536,0.3271322507946372,-0.42214102803367193
537,-0.01210893867170013,-0.2792275420547712
538,0.06890305637616762,-0.32035893105766755
539,0.23041779884278524,-0.3388093889869421
540,0.279571152628429,-0.41326285275941177
541,-0.6025307314358471,-0.3823310335595044
542,-0.4354753456707702,-0.40342592240344755
543,0.49587447056094686,-0.41125857209537175
544,-0.1597336197927836,-0.4175553485804686
545,0.3563520448043364,-0.29470858028511426
546,0.3768666558259024,-0.37850143296368355
547,0.12628262961946954,-0.33264702229937415
548,-0.10121568224691327,-0.3783197359844223
549,0.4368448005619733,-0.4047763360124056
550,0.6951524165588121,-0.27942852936632095
551,-0.3731311163285332,-0.2996798768106057
552,0.40358926481200574,-0.44598606397253615
553,0.08451517608526309,-0.3532715267178528
554,-0.1601788772557708,-0.3363315043914529
555,-0.025538756756771513,-0.3578247661311354
556,0.4159791242884457,-0.3758645436210071
557,-0.6699091133884492,-0.3006184917721726
558,-0.2140246542564798,-0.3554808788157604
559,-0.26301480221505147,-0.31189841778920196
560,-0.08221779388844813,-0.30904151735822327
561,-0.08427527738766132,-0.4075754038136147
562,-0.3276359338199764,-0.3969570649700358
563,0.13984167346374407,-0.3076288333102416
564,-0.30234352457587005,-0.33278160865956213
565,0.03528230119940547,-0.3260678950647865
566,0.3689037198102475,-0.3712387906903311
567,-0.293289218590624,-0.2979274020900347
568,0.2930346732603308,-0.27269205414464087
569,0.11351947084447378,-0.39734422539855496
570,0.2682014842495623,-0.40435453429718626
571,-0.16494641457855572,-0.31908647281827307
572,0.3352935251688107,-0.410281116595249
573,-0.34089432308364004,-0.36800845385330244
574,0.365291386360046,-0.4466242328044481
575,-0.26121453585460697,-0.3757426008423551
576,0.030842470279821954,-0.3715869684707612
577,-0.6966523799423701,-0.29412932252351265
578,-0.5024308120236094,-0.28765156589671803
579,0.16141933702806835,-0.2454989556298749
580,-0.4336049569577875,-0.2803422460104646
581,-0.0756114057261981,-0.20260755310582523
582,-0.18107940133356853,-0.18556922667583098
583,-0.6561707096123867,-0.21820858127238202
584,-0.2846891071534941,-0.16000916954760003
585,0.836832301576351,-0.29196917354979207
586,0.29156488405976183,-0.40333517902610916
587,-0.37135800581693085,-0.39467666162024795
588,0.6773073077026439,-0.3839408846896423
589,-0.12404357457970555,-0.32903984877125253
590,-0.13739984145555711,-0.4113552717712461
591,-0.4596628942541902,-0.37540315196780333
592,-0.31463699627928016,-0.28293690586632714
593,-0.0801457776306262,-0.35717004683069153
594,0.42941194899427093,-0.39364652892660057
595,-0.6269190921935733,-0.2654781317470184
596,0.2576648682163787,-0.3096150232149169
597,0.1063524017455013,-0.28669094627765324
598,0.3040171629011759,-0.3679208284037721
599,-0.12544200924055188,-0.3497454800080898
600,-0.048356822639067897,-0.33136898057938513
601,-0.6759099048199828,-0.16724794904866946
602,-0.5010743110834637,-0.1428816069542865
603,0.10859794708031767,-0.06740580115481684
604,-1.259990398698379,0.3732595661678717
605,-0.6339547458071272,0.07480345727913151
606,-0.8993638145872277,0.51770910356927
607,1.759249354331373,0.033214822851819314
608,-1.1889289491971935,-0.010440768783167631
609,0.9382162366800643,-0.1852402384250284
610,0.6924518024485173,-0.14024910325317957
611,-0.6390018971760301,-0.020697204590687523
612,-0.6248649575946795,-0.23011029133372518
613,0.8621857587188317,-0.2919137609714233
614,-0.36163191960983976,-0.2637599800740447
615,-0.581709584164015,-0.16077115759500954
616,0.019218277152525033,-0.14485559120112476
617,-1.0720738456320675,-0.12274745039676122
618,-0.701158963261089,0.239848434605198
619,-1.0221223110383149,0.17496935265631774
620,-0.5647466738916405,0.3967042732270417
621,-2.1136280657092223,1.1455805731650395
622,-1.1410194554608815,0.85333491435113
623,-1.5905637199380842,0.8587886485062219
624,-3.187443889294314,2.4003078449229
625,-1.487413345224862,1.0377790415604409
626,-0.38887938449293513,1.4829135477705468
627,0.6643184312538238,1.1525392074593392
628,0.351008681078612,0.6584034079425186
629,0.01857418191389982,0.25944719061463006
630,0.5778977145595517,0.2638651032952106
631,-0.6215202484391843,0.2014137800828817
632,-0.3835072990712985,-0.09535917579878583
633,-0.7954519534534383,2.175171521047161
634,-2.1213507122045994,0.47529197099090703
635,2.05333976556389,0.3662396699050585
636,-0.23432531180796945,0.13072867331807175
637,-0.2626676395680127,0.004400094698470802
638,-0.7481624811274689,-0.20157941567024318
639,0.5274938103498196,1.3652338782916047
640,0.05767025370608383,0.4050684503824834
641,-3.116738680325406,0.2546889000341561
642,-0.5352603604912464,0.6021819218306353
643,-1.1397068679993783,1.0539309536757253
644,-1.8045748553853371,1.1762597073258527
645,4.133869822041997,0.470899038657451
646,0.21046549549995056,0.3330960622386745
647,-3.290890237197391,0.7365197428874055
648,2.9457043900266258,0.2955600083848091
649,-1.6346218530078505,0.42738224548674897
650,1.089023771058428,0.28353418608259473
651,2.421256751572436,0.2592996265576988
652,1.136563985151199,0.9002694136360996
653,-1.6262706837010732,0.3561172981992161
654,1.625589129174215,0.015135640339644874
655,-0.605096026916043,-0.007643584653495239
656,-1.8208167243722917,0.42973451145860697
657,-0.7221807327213996,0.052583192696124825
658,-0.19135406730087334,0.007499665451097537
659,-1.749120883542416,0.14347402937242953
660,0.581304369822117,0.5203006869626533
661,-5.880368274867834,2.1392548781941887
662,1.9480006908927534,0.6882069022519731
663,-0.7359124702173975,0.48509961701902715
