id,Y1,Y2
101,0.22711508472766778,-0.31362975186688363
102,-0.41490033673985205,-0.1777744950367328
103,1.1842046442501186,0.12117448165039996
104,2.4209269561019613,1.4829571528631282
105,-0.5327819497668106,2.8709742368578848
106,0.7690923642807015,1.4054324437688654
107,-0.2841812806915866,1.9638761018405202
108,0.22604397949014565,0.2735729359076106
109,0.4174942093293312,-0.0755807374309503
110,0.16682709310959498,-0.25366216011140447
111,-0.7863148444181026,0.04393354981706169
112,0.138252469447617,-0.14640225987795358
113,-1.1163324063431765,0.3429719266279664
114,-0.4452998646920899,0.28717963598244234
115,-0.5021014808819304,0.6999703556773068
116,-0.11528994386753007,-0.024352163867792202
117,-0.7259016227714938,0.5313492079365743
118,0.19226010880731065,-0.16639028851065235
119,0.9509776596239128,-0.03914064105083081
120,-0.23406679816797343,-0.06310503174001503
121,-1.3659003977740494,0.03517601176155374
122,0.4919606252482451,-0.0568677421611504
123,0.47966321866463935,-0.21846668502287392
124,0.28713901580573714,-0.23001330311987114
125,-0.060825377348790004,0.49523881840899103
126,-0.13831740330834463,0.7165285334071466
127,-3.075156148517794,3.0393634851809628
128,0.8544584993533281,2.2237673725002156
129,1.6833863958212405,1.830382311893875
130,1.52721788898298,1.2453208957965656
131,2.1421347531727153,1.4511729323701648
132,-0.5118905880678888,2.567063155744539
133,1.058709204912421,3.7433253178615855
134,0.15083610524380506,1.0811624311379173
135,-1.2607437935036587,2.473114323546439
136,-0.8290110280253993,-0.022366960923340694
137,-0.27107797271835543,-0.12558273522208563
138,0.4544646460126112,-0.1096694094399711
139,-0.08391874142830628,-0.1733517020773547
140,-0.5470117907126506,-0.15797505776496357
141,-0.13991368813353636,-0.21511936881416957
142,-0.48161831486914797,-0.25956260046135693
143,-1.0970125787062448,0.012510959000759901
144,-0.08306129631861581,-0.26095563532903904
145,0.5103322062970479,-0.2773388943315829
146,-0.22006643585337862,-0.1557813352563545
147,-0.042821492880253074,-0.23730927029205362
148,-0.7886226635343919,-0.38473458879770317
149,0.3629713597562165,-0.2539957680147694
150,0.14228252089114302,-0.1995606195402847
151,0.09948873044088569,-0.3091913913237163
152,-0.5622989388440002,-0.25502278244603693
153,0.4308554865172118,-0.36109294242301304
154,1.1754654975764423,-0.008065627320370248
155,0.44166346073565116,-0.36539547685542106
156,-0.3000297792418946,-0.46575094522942884
157,0.24540688214084347,-0.3142877998251641
158,-0.4169226221631892,-0.31039006889649284
159,0.48508348439085247,-0.33211846396029904
160,0.2573582863791985,-0.27244529516976
161,0.12592130312009908,-0.23685492958296683
162,-0.44992230404877837,-0.32398869823579446
163,-0.5305948825825042,-0.14496372385599968
164,1.0940269667291493,-0.2817177783887388
165,-0.24782449689516794,-0.1528595848845337
166,-0.5118611265483479,-0.2878500893341821
167,-0.6365584603570574,-0.2773414585837082
168,-0.30599841610036455,-0.28738532547224593
169,-0.06369626600730166,-0.33780728800647025
170,-0.4815780581659583,-0.22600658318941022
171,-0.676484031576613,-0.02579437421665573
172,0.12901471565868863,-0.24363093271422162
173,0.9463282974232228,-0.1650896500280448
174,-0.3671778138638788,-0.1932897781494528
175,-3.080849440644525,0.45283823152076935
176,0.5090012961847132,0.09533683820942952
177,-0.37568491855151614,-0.2405824139279999
178,0.21803021919737275,-0.27022995477811784
179,0.9783715797306012,-0.2624243014664951
180,-0.3182205729393502,-0.26570449181055245
181,-0.27764896346579027,-0.18478683005371763
182,-0.38037772209235193,-0.3160752486640352
183,0.6561182551543152,-0.2801924574269392
184,-0.16144147507517595,-0.4042622383422316
185,-0.8223485184597494,-0.1360732979735257
186,0.7136974436297002,-0.24242094111319376
187,-1.3069865896262853,-0.13308970851924162
188,-0.9360168268117381,0.10652052390514889
189,0.06454677595158302,-0.21523667827420678
190,-0.6912039380930892,-0.09458551619677838
191,0.32148680079340514,-0.09895388274778505
192,0.499661763417868,-0.12684434952096885
193,0.4707007485924734,-0.2640513201492071
194,-1.1739115462515064,-0.144406933441074
195,0.28269182034224666,-0.2906533946732157
196,0.2954702743980995,-0.30659662487004885
197,0.7184762544424066,0.7881642954876764
198,0.6199410390253959,-0.007985925658366543
199,-0.23280846800958382,-0.14102473386215458
200,1.3387136653286265,0.0957494544618566
201,0.3343587705530195,-0.09784698555216399
202,-0.17448440102547216,-0.23005453785102328
203,2.398291995769475,1.2757951777936922
204,-0.7835868356043207,-0.1909470691384339
205,-0.316902181328458,-0.25284960041302695
206,0.17692143165696958,-0.305597327364282
207,0.2673244932321306,-0.24514139442085078
208,0.0034336745316507315,-0.20357324601518922
209,-0.46222772912301474,-0.3236476884505614
210,-0.4445332450147655,-0.36516890225986004
211,0.2462906464227792,-0.27246836297022503
212,-0.1585456466451578,-0.3635926202452546
213,-0.38214950872132747,-0.4139904781893429
214,-0.6180317990561343,-0.3531675182496983
215,0.4157586390077258,-0.20229266149972208
216,-0.9353099038886057,-0.22866356156256387
217,1.5300209593306104,0.08490937648902232
218,0.8913606615348603,-0.15462759006352644
219,-1.2140496172043278,-0.05340871631686049
220,-0.8819197903306453,-0.1963121007014986
221,2.674850895217078,0.7031861181395509
222,-0.6281465803227555,1.6455024892623051
223,0.40645108605660996,2.113725749490356
224,1.2841762323621497,0.4307105827907611
225,-0.3862517869044816,-0.07026974000950598
226,0.6609371502381777,-0.0688083355346435
227,1.6233046313713768,1.840300870761993
228,0.7892144205358206,2.5796530066726375
229,2.9461911685036806,6.0857291433418075
230,-1.6244835177912194,5.964032379313737
231,0.506266515181703,1.3058755754909004
232,-0.6988337881699986,0.5937850545845804
233,-0.691777059002022,1.7290079993681198
234,-0.06932979729818026,0.2149486016972935
235,0.693519634698565,1.11411489959238
236,-2.5992421375015966,0.49027517758131794
237,-0.7360785034809502,2.1898482866362787
238,0.11195835859736658,0.08026759700710037
239,-0.057320585920865544,-0.08591527164394572
240,-0.350385956734943,-0.2951091721768374
241,1.235496191265167,0.011523813065874149
242,-0.8034959321494648,-0.2716357013928926
243,0.09972021128122747,-0.1704989854181345
244,-0.5892480981221283,-0.16967736202330438
245,0.08914092612860544,-0.3622497635208686
246,1.4325025206552808,0.08234676703801717
247,2.817577759475276,4.918506464773383
248,-7.286497385940869,8.511679603872802
249,-2.2190680633164295,3.4808024504750663
250,1.977045021237371,3.037612236444712
251,-3.7964204415768297,1.8174128764814148
252,-0.8343574105471471,1.0049871708082911
253,1.3108798772901047,0.08077533209597725
254,0.03676409573025937,-0.07065414093690148
255,-5.900903635084822,3.239967503541063
256,-1.7622562420375598,2.8247117347480093
257,-6.083570771391451,2.886711702576831
258,1.3665102654318004,2.4950496183962683
259,0.7852261134401697,1.661786921883445
260,0.9086751520208723,1.3142175392073314
261,-0.010898317832907307,2.123973168725413
262,-1.3140381997155208,0.5348117750708962
263,1.4689254393145972,2.0057529632167364
264,0.724530846298472,1.4168878028864447
265,1.2543023945677978,0.6456696126869985
266,0.4903561734766179,-0.17397054438823858
267,0.39700383416243645,-0.17749238269725431
268,0.2118561970678002,0.05555073282884079
269,0.3087017186284707,0.2235372303928064
270,-0.06372033936781075,0.6759200613256731
271,-0.08887706007158623,0.31989640704375105
272,-0.23643968922085545,0.02972591454197096
273,0.8821150202169248,0.18632768098233346
274,0.6050352473212988,-0.0058753827146898075
275,-1.3383517549097317,-0.05594904597118454
276,0.5251040225116645,-0.1877745661105302
277,-0.9991308877368116,-0.06656654804299983
278,0.5184476581374825,-0.11354960857943767
279,0.0327602233147744,-0.205902687587992
280,-0.4139403095881059,-0.32817570492668763
281,1.754599312099364,0.4292149293570888
282,-0.4581681465955581,-0.37352109667246114
283,-0.2159094450935492,-0.15270625805920154
284,-0.4754193979762181,-0.2481969158799742
285,0.05621102679790715,-0.28154913949401067
286,-0.9115674721451151,-0.1327638233209478
287,-0.05305009519110724,-0.2695548928161656
288,-0.15581774755149808,-0.06542878485274459
289,-1.1160702748185605,0.18967596638748796
290,-0.6713325234147287,0.16117339780999473
291,0.03325989718524256,0.04113908792907285
292,1.32634845686424,0.37946686824649434
293,-1.1418138030128526,0.03535769725135197
294,0.8434806924893735,-0.0901279497761442
295,0.7051184759594659,0.019048641513370764
296,-0.44624290131801664,-0.04165357584390013
297,0.6263204888259101,-0.01969046823474452
298,0.08634100786403108,-0.18282379972980053
299,-0.5864266119685263,-0.06066859487717224
300,-0.2487403688789893,-0.2504230410172629
301,0.8361318711752481,-0.25853805444246464
302,-1.3767299933846866,0.014373663743427823
303,0.31390525516786943,0.03350621784153192
304,-1.673322101874036,0.2894595639783314
305,-0.04636677296828089,0.6872826963929787
306,-1.0180788111230865,0.19369468066921328
307,0.9905122838363839,0.7246399434150065
308,-1.257997593486794,-0.07015343086520807
309,0.4754752663506375,-0.13526701021220686
310,-0.4669930760725509,-0.09231328458870867
311,-0.1299976914522306,0.38496566035953445
312,-2.07202985666535,0.942541020195945
313,-1.8658942320891527,1.6434671442510285
314,-2.041782524539155,4.687461617502731
315,0.056264214332131385,1.1660524377474553
316,0.8462370462662645,1.4062524198851403
317,1.6011014476715126,1.805427152008883
318,0.5450247055530325,1.9762879900099657
319,-3.5121424988087853,3.5345511912432555
320,1.6716437970960984,1.9504706043333884
321,-2.3148539304298423,1.1274024370381792
322,-1.550096978470573,2.6141987147854797
323,1.526959309152611,1.4870988591380783
324,0.9743120830239342,0.5517647878378046
325,1.8746032416485052,1.5239509746328759
326,-0.25055399122729577,0.44001254825362984
327,0.4805911415722868,1.924766944536749
328,0.5911218328401769,-0.06598109398336494
329,-1.0439039341193843,-0.03749335290914847
330,-0.6993585035020218,-0.016840477889107433
331,0.4480227118057884,-0.15788100853481915
332,-0.36787054886571136,-0.10892490247491135
333,1.231510588783147,0.25958351261961893
334,-1.1013202968532916,-0.17540990840463613
335,-0.73612159560962,-0.1601623789799502
336,0.7114768025208323,0.07130114273047122
337,1.8270440645850592,0.3594844412130289
338,-0.14623822358168076,0.24901801082270553
339,0.6152538944215802,-0.06887422922899107
340,-1.1376006388957598,-0.01968481296812249
341,0.8783345205360554,-0.09390767568806486
342,-0.7387308254128222,-0.21334932184252078
343,0.7158079332826063,0.022187355636505268
344,-0.9127740973991522,-0.09790610157634015
345,0.4000962626636318,-0.18625876771904518
346,0.701274571569199,-0.016135200742310986
347,0.3633544845858219,-0.08778243196250449
348,0.27365176560430826,-0.3997141366219508
349,0.23681408194824335,-0.43175086761738496
350,1.1517433943027626,-0.09557660712049282
351,-0.29145004108288064,-0.15809854634720877
352,-0.32928482598579406,-0.3897944148174479
353,0.16879259122443727,-0.29454927458784197
354,-0.1710707573761693,-0.38159996504671617
355,-0.9725930218357632,-0.21010217224799493
356,0.6658118395715228,-0.3667179253540736
357,0.3413840041499121,-0.20958867115543645
358,1.0491635663711463,-0.04870923798693091
359,-0.56239689617134,0.07048680235892736
360,0.9594070570707782,-0.14369282900573593
361,-0.3896788408816939,-0.2678561141059745
362,-1.308759079424153,-0.15590888372878356
363,0.4996990672132182,-0.20748521420066773
364,-0.2050702040665523,-0.3266797765967474
365,-0.6398354427879359,-0.3433384685236291
366,-1.3284348363885412,0.17975973785920552
367,2.2426175720790873,0.523780624608145
368,-0.5437714585396126,-0.0878420402368389
369,0.31723520257197463,0.08439909278216927
370,-0.2042800262009873,-0.25211050158309845
371,-0.4363083034013419,-0.3413649906697207
372,0.4863207548794301,-0.3454702218677553
373,-0.4451481074948024,-0.3448692094066543
374,0.34020844914495235,-0.39776723385223084
375,-0.6072533578122463,-0.30155952970339817
376,0.47726924102259255,-0.412014236872724
377,-0.34355928395816177,-0.20442818540406432
378,-0.15114821145401636,-0.3913088594644137
379,0.4609747641037154,-0.2508180123187716
380,1.0853628799322848,-0.24605210920362935
381,0.892136408918876,-0.08590032043438649
382,0.18039314713947982,-0.22191547977045972
383,0.27822125742399295,0.028560284283245405
384,0.07355801272026198,-0.28708464479635215
385,-0.739432394906903,-0.2670611568492342
386,-0.4058625289923746,-0.3361327584151037
387,2.3070457723101674,1.8991206680000332
388,0.353280479515356,0.1499458550353847
389,0.3912998020323836,0.09266741395911417
390,0.44269746953473776,0.506306332125962
391,0.8968810068248,0.9630917356466888
392,0.1925035588625064,0.16437959895793422
393,0.42013950214079104,-0.08258638296933991
394,-0.4019393554325302,-0.12704308516012724
395,-0.062336901607985815,-0.02671731821388645
396,-0.14690227276187157,-0.26505299832501095
397,0.6654981443173625,-0.1472419132630069
398,-0.12193087650889599,-0.24022049918652255
399,-2.7645570499252727,0.7663728343702765
400,-2.8914454320785423,1.579787498535525
401,-0.8545820454508564,0.5827342794652987
402,-0.963457026670904,1.4944235909035084
403,-1.272451527231577,0.7605163139985908
404,-2.8677256589057465,1.3486211949965232
405,0.3894619495400709,0.7227472365164792
406,3.044746054734617,0.6131904914868034
407,-0.7002101000221183,0.3829999866847792
408,-0.26753282003378387,0.08863490707696041
409,1.6550339924027426,3.317337393129321
410,0.5873388816949648,0.37636536195650705
411,-0.018639185093927636,2.020155563944957
412,-1.3132277078505057,0.5024605239469073
413,-0.9223585144537116,1.4238403826299204
414,3.9388795977819884,1.8472695254970768
415,-0.9853801386042883,1.0503792532726077
416,-0.33313900910987165,0.5879972307042517
417,-0.8035814528953087,0.35665658972412956
418,1.4415898729925385,1.2679472590751149
419,3.336116704781441,2.501144265624703
420,-1.173718298145544,2.3105512335694622
421,-2.2581390691569303,2.6801878156493713
422,-0.2381516280194456,2.237269722430114
423,1.550297844056875,3.252709607136763
424,-1.8807428865623026,0.8145852266651614
425,0.14857877022288712,0.08680078350644709
426,0.7879650192755956,0.2560815609083426
427,-1.131848191267306,0.19689377637115868
428,1.249018273732341,-0.032253714584927866
429,1.8050553575133876,1.110561996768999
430,1.2846554054679071,1.6579113952193536
431,-1.6131252815910186,0.30491333838726375
432,-0.20189879108772513,0.013451117276952619
433,-0.3900146438155741,-0.06447968483583716
434,-0.6902032950600426,-0.21771558978789854
435,0.9588027609812548,-0.27165941150409034
436,-0.4017840322825007,-0.2986336009307377
437,0.27857503650724846,-0.14174164253036448
438,-0.4658471812116908,-0.15493936735573408
439,-0.30898507728650826,-0.24662631910523097
440,-0.1340081585435047,-0.22823777242626456
441,1.2224297710444914,-0.10526794378489099
442,0.07176276949398813,-0.29145013428576205
443,0.42730082123762353,-0.3058121608743099
444,-0.34714880632786477,-0.33017063152655896
445,0.6580771175378806,-0.20063771833575025
446,-0.8363999818907583,-0.3419829318380346
447,-0.009541955837672212,-0.08689900581570327
448,0.24432838784045052,-0.36873359321898624
449,-0.3043905616458648,-0.45162030606209674
450,-0.1886303252911012,-0.41600562500449056
451,-0.946761254462046,-0.1996117375052386
452,-0.44302374666586813,-0.05284942737986919
453,0.11932142194839798,-0.3426872312231443
454,0.5083373022607313,-0.3203048103957973
455,-0.5882257574700808,-0.3235968652012759
456,-0.03354143923820583,-0.37737116988246305
457,-0.7894874432897617,-0.21730427604123334
458,1.1735611233695677,-0.2704011028648905
459,0.342932125551922,-0.2644782093611632
460,0.6304282634745393,-0.19259960306175777
461,-0.3915581816328615,-0.3179618463567465
462,-0.39516326215710246,-0.4700504577835599
463,-0.4859235169150135,-0.3453948307929138
464,-0.3765380888116866,-0.26224363354830155
465,0.6555472032066423,-0.32487967445332877
466,-0.4965583300191052,-0.3066459906831194
467,-0.4829887931762272,-0.2863322286635994
468,-0.4289387972383672,-0.3161914812356489
469,0.0481539887385447,-0.287458120164932
470,-0.3422698201263937,-0.3752576705315601
471,0.573359093433633,-0.2835502661036847
472,0.07308632151135735,-0.3975248402718778
473,-0.48307371431118645,-0.34287540340126277
474,-0.3053823832019604,-0.3016317251335476
475,0.36149020884204697,-0.3718758932844681
476,0.5194461390750871,-0.4135144789928642
477,-0.5332864719606373,-0.43089968067534024
478,-0.2553073898380304,-0.4760182160371517
479,0.18141423493485134,-0.4452126510403254
480,-0.11787207290212796,-0.45048955916417843
481,-0.8569574518099743,-0.2398737961833628
482,0.351085608680863,-0.32205523778363465
483,-0.3456961037676618,-0.32226005722998613
484,0.6902455940541244,-0.32775164859301875
485,-0.030954356783043428,-0.4191080753009968
486,0.17680402907043877,-0.3833808568238309
487,-0.44949623802019173,-0.450655810080792
488,-0.36834630913070787,-0.40381083062018064
489,0.5370847426839166,-0.3665332991165902
490,-0.13768180060659088,-0.4096109093721274
491,0.5237598060550195,-0.2886201825639569
492,-0.11693636298466697,-0.3525111003684214
493,0.18572951071602464,-0.43782357455387233
494,0.19663981307147574,-0.35919737584865963
495,0.20401980723624027,-0.3308662560159853
496,-0.4398081093950993,-0.42507903952127374
497,-0.5825960374446999,-0.3670689403976761
498,-0.13611264207253793,-0.462554696297166
499,-0.49518565046665736,-0.08493900470842433
500,0.406891376987898,-0.304238174470918
501,-0.2905912053141192,-0.3007042958177288
502,0.01486806529115334,-0.43423285265183087
503,-0.4692920181639908,-0.17536893104575457
504,-0.18816806437257877,-0.3714043625976045
505,-1.1606029896049856,0.03924980213690514
506,0.34127435608206513,-0.053171499559884323
507,-0.8749838860706692,-0.2512643967136406
508,-0.9003359440047802,1.1907867336127154
509,-0.7547682769433232,-0.0682776312005826
510,-0.2456661416732439,-0.047349239374583255
511,0.3701130913882509,-0.04855713712622185
512,0.45209356633475606,-0.10503351587036505
513,0.18623494140194163,-0.2826697276773851
514,-0.13700701275060992,-0.3362142238972809
515,-0.8354628606144238,-0.2798275253573679
516,-0.2432552820649204,-0.34112896088770406
517,-1.0957482429754137,-0.14547499995943
518,1.0789062572520007,-0.1492552243659433
519,0.45494707424780223,-0.35609377662530134
520,-0.188345448060312,-0.36846465170005205
521,0.4244228182863761,-0.34878662294841783
522,-0.25427904961675046,-0.4568408275878324
523,0.1041493658205553,-0.45251933690895063
524,0.663100056769126,-0.38899633315270543
525,0.17934149075715958,-0.41224988770902127
526,-0.420154525464554,-0.36386067066507577
527,0.7274040684898779,-0.36221990144008126
528,-0.35978381014296934,-0.4171585860466676
529,0.16946531261308145,-0.30429513743878617
530,0.3027515775878959,0.4851029112792474
531,-0.0047143142918352815,-0.4237759684383946
532,-0.36214945367614154,-0.41546752867053444
533,-0.3935015425470154,-0.43539035120269814
534,-0.4301255108920713,-0.4107953515780192
535,0.4337451554661942,-0.19055133348865508
536,0.30199531420211567,-0.39073582707792004
537,-0.06970258781836063,-0.35992318296625564
538,-0.20793834501489022,-0.38086122531507316
539,0.3289596354645816,-0.3605449226986909
540,0.21747767564094897,-0.4215451392796965
541,-0.6148704813134507,-0.43797154375875913
542,-0.4136537361539911,-0.3481042852997405
543,0.49498632516212043,-0.061307619555588305
544,-0.2838822540182472,-0.2656034793172812
545,0.27934636287555165,-0.34354723138392734
546,0.197370696084272,-0.4091846722246085
547,0.14461772712862467,-0.36341772729568966
548,-0.09621020197314863,-0.4417056964191457
549,0.4151543850737063,-0.44693547806787365
550,0.49931856939515,-0.2979701985542775
551,-0.4953768155970558,-0.356144998589953
552,0.46865334097803746,-0.42579705133950896
553,0.23282960670531325,-0.39355300658679765
554,-0.20149089342298557,-0.45882802924490507
555,0.1160618140407182,-0.4338945676624417
556,0.43978809555718706,-0.31489030049220246
557,-0.8524588516448898,-0.3612134365069032
558,-0.1969875365802388,-0.16067579415804448
559,-0.2584947649380587,-0.3886502010529893
560,-0.5004844270382339,-0.34200369247293894
561,-0.020057229782414372,-0.38332219913958837
562,-0.35121381365451165,-0.33499178983156674
563,0.11677303765206007,-0.3344644166462629
564,-0.4534527306854826,-0.3688019947609456
565,-0.006167132621834275,-0.35778256488968985
566,0.4159659500266249,-0.43810226548782744
567,-0.4705058008182479,-0.40580275730014814
568,0.1589044282328297,-0.37655539844825564
569,0.01263853711845085,-0.4617935582645891
570,0.3710914499447346,-0.3173104399944179
571,-0.30783439467824214,-0.4183323418081425
572,0.5577856603009547,-0.40230432315580444
573,-0.31987293828606345,-0.3592761747353328
574,0.42880026731326665,-0.27524446829958865
575,-0.3045698739198921,-0.4709621412001868
576,0.16336796848207066,-0.4482221826682023
577,-0.7535609404235737,-0.32735873137465404
578,-0.5828196565091791,-0.28695686614061977
579,-0.0314519581204907,-0.2726232820209732
580,-0.5181440424288222,-0.23632858632881337
581,0.04753789055119796,-0.23148664660279444
582,-0.09445388098500312,-0.22951812358240337
583,-0.6963694177888885,-0.21277926312062068
584,-0.3589883891409801,-0.1108954118475026
585,0.8918823209581269,-0.3272935007830117
586,0.2760500063751292,-0.3406454172842713
587,-0.4206946777513214,-0.4819261130738719
588,0.8683986489521562,-0.3974893635684041
589,-0.3041809534104189,-0.3816504705439763
590,-0.22098647862078089,-0.48904576232831043
591,-0.5106227150431113,-0.4008727601134456
592,-0.3813039047424964,-0.11173128605583045
593,-0.1466884052255491,-0.40268727590339487
594,0.6301084773056028,-0.368430313707084
595,-0.7069659737541306,-0.32446611070545783
596,0.2655287927707674,-0.3265785568591392
597,0.2283619839294499,-0.30851119855908726
598,0.2567349892888593,-0.39765817267336045
599,-0.1450432138744987,-0.4194872778378565
600,-0.3977166346285653,-0.4176982734970264
601,-0.7636809950313335,-0.17879036170778964
602,-0.5124285566214778,-0.2965691997700894
603,-0.41944927362053436,-0.11780761891624923
604,-1.59079310236276,0.7972824082378238
605,-0.9373493078835388,0.6251397300045651
606,-1.0029320914627131,2.185268516611847
607,2.120273572121541,0.7443940753351714
608,-1.2671261575957504,0.11604820472040363
609,1.0784563531197002,0.014599346806702407
610,0.8785296870780299,-0.09235435481981791
611,-0.7980622228235518,0.16502388473794308
612,-0.7618563159058998,-0.2420826817070238
613,0.9157957832665695,-0.29420974975391867
614,-0.507644195171753,-0.1728797653673805
615,-0.6147383960251934,-0.19668976687608564
616,0.22055461091137352,-0.21377186528321104
617,-1.0357189918065206,-0.13561047835986487
618,-0.6465661939752154,1.7878840364343527
619,-1.032180017834232,0.5826375418183566
620,-0.7313387520298898,2.1520917529047456
621,-2.5856030141837,4.10761766630481
622,-1.261846433590959,2.077545889540307
623,-1.725703922543123,2.038503942637294
624,-5.020093663153985,4.915382801143189
625,-1.3115609128425996,3.211780340901078
626,-0.6024825092593844,4.140384439264446
627,0.4525207931318645,2.567194538070993
628,0.13581341269188318,3.29497850960926
629,0.10724768536012629,2.3625437185100564
630,0.8590460932539331,0.9136249302795271
631,-0.6690687654006693,0.7060348695992883
632,-0.2911032750931567,0.047240857235070814
633,-0.3685074059794375,6.096356650427998
634,-2.892907767312262,0.921206891089094
635,2.286608754479833,3.07591462153273
636,-0.18851689390828288,1.8987151388254315
637,-0.1556399729870933,0.41339348690945527
638,-0.8225383361506289,-0.10106348212244516
639,1.7369066938030315,3.70067416891305
640,-0.44098119813240977,2.242576099523545
641,-3.6350503904079456,1.4133435117921485
642,-0.26432228599416957,1.6263237680098115
643,-1.303117090065482,2.5792740072863527
644,-2.6429060243051707,3.0024641000768075
645,5.121830594511515,2.0158893543106022
646,0.05035508615456137,1.2603825454565236
647,-3.170402894283335,1.3981056341174383
648,2.985567135717204,1.2644545043479847
649,-1.9197461495383823,2.8383084886603127
650,1.1514565638729588,0.9146171093680272
651,2.8276421564477796,2.2540113656499083
652,1.786864011254196,2.7063544932112125
653,-2.2794669284869453,1.8064030689459116
654,1.812657122155707,0.46065657321314873
655,-0.7205025645062973,0.11239299558006115
656,-2.3310258576864182,0.8749714440079092
657,-0.7280830792628032,0.3132371485670373
658,-0.08546048398808445,0.08380987295481736
659,-2.8239089136125672,1.15295904255104
660,0.6370253876314496,2.8119014017838175
661,-8.971034330476199,5.293492127890942
662,2.6076890477383654,2.832891004505115
663,-0.8638207843473407,2.3087335473751422
664,1.4768668047264852,1.0289530224754768
665,-2.923069126524045,1.2200437825990338
666,1.0577471243964727,1.3863184724073279
667,0.4186573900408693,1.0999026140825219
