id,Y1,Y2
69,0.3644513,-0.28780526
70,-0.017649535,-0.32877868
71,0.15426277,0.16882893
72,0.7838472,-0.1832057
73,0.05508906,-0.36470756
74,-0.13637212,0.10573628
75,-0.6894108,-0.18735266
76,0.5556584,-0.27716258
77,-0.7876424,-0.36326888
78,0.43509993,-0.42896852
79,0.8882664,-0.37715712
80,0.31412947,-0.22607513
81,0.418935,-0.41459936
82,0.91877,-0.29087564
83,0.45566303,-0.1489346
84,-0.46689707,-0.082722075
85,-0.3025649,-0.3035942
86,0.028196394,-0.44636732
87,-0.2363671,-0.40304485
88,0.23394196,-0.45481804
89,0.55706286,-0.4103592
90,0.02466761,-0.40317369
91,0.47632554,-0.35048956
92,0.6330732,-0.026597284
93,-0.6845463,-0.368594
94,-0.77582985,-0.3530655
95,0.149241,-0.2802703
96,0.56560314,-0.32274985
97,0.9298131,-0.23011878
98,0.112574995,-0.3856106
99,0.12209727,-0.28577965
100,-0.3155816,-0.29743665
101,0.2758533,-0.25210965
102,-0.44509637,-0.32048947
103,1.3192806,0.02115653
104,2.1783586,1.1429514
105,-0.031078864,1.2853539
106,0.76571244,0.8202154
107,-0.14979765,0.5689777
108,0.15589236,0.30068272
109,0.42377022,-0.16829495
110,0.18212104,-0.34809947
111,-0.75931823,-0.07152116
112,0.07908538,-0.19348225
113,-1.2105262,0.41574314
114,-0.4640961,0.076979116
115,-0.4966331,0.62400866
116,-0.20073806,0.0145297
117,-0.7268426,0.1722587
118,0.16452219,-0.2820976
119,0.9928447,0.057140037
120,-0.27489257,-0.104851946
121,-1.313572,0.17413807
122,0.37734073,-0.079651296
123,0.58010745,-0.25108856
124,0.18520032,-0.23415127
125,0.08448551,0.38218063
126,-0.1548921,0.57541305
127,-3.2015615,3.7550073
128,0.7261323,1.3271997
129,1.5531919,0.8170979
130,1.7371843,1.293444
131,2.2490206,1.4271823
132,-0.37480235,4.3921504
133,1.3303717,1.4639299
134,0.02907194,0.85449445
135,-1.0652037,0.6720087
136,-0.9081923,0.27458045
137,-0.1396822,0.091887824
138,0.36195606,0.051919617
139,-0.08637068,-0.090934604
140,-0.24968603,-0.05533133
141,-0.17904794,-0.26737058
142,-0.14815086,-0.08140689
143,-1.2169816,0.15388596
144,0.0029618398,-0.08549135
145,0.5448909,-0.31581938
146,-0.19559506,-0.154648
147,0.002165592,-0.32654282
148,-0.84121615,-0.30185938
149,0.32904652,-0.29009685
150,0.18874563,-0.22180445
151,-0.013074586,-0.34220436
152,-0.68381596,-0.33731103
153,0.43097785,-0.41034245
154,1.0651851,-0.21034315
155,0.5035271,-0.34929708
156,-0.28448105,-0.46992245
157,0.2597664,-0.3840054
158,-0.4926035,-0.46513596
159,0.53112215,-0.3842571
160,0.14077373,-0.35124725
161,0.09038085,-0.22630557
162,-0.45631754,-0.35358337
163,-0.5533433,-0.34560692
164,1.2194475,-0.4031766
165,-0.07075994,-0.2154726
166,-0.4990472,-0.45038354
167,-0.68207747,-0.38943294
168,-0.36477175,-0.3310478
169,-0.07359358,-0.33697987
170,-0.4637589,-0.30099908
171,-0.68835133,-0.08586081
172,0.13286366,-0.29505157
173,0.9094512,-0.19832864
174,-0.4117335,-0.31537363
175,-2.670886,0.5723057
176,0.4174695,0.07835912
177,-0.371875,-0.294875
178,0.32134268,-0.23029825
179,1.0978018,-0.2534216
180,-0.23975329,-0.3625241
181,-0.28295586,-0.19070902
182,-0.3354324,-0.3794539
183,0.617147,-0.36206564
184,-0.06883326,-0.40818605
185,-0.7792712,-0.29980442
186,0.6788815,-0.28050268
187,-1.4457804,-0.13631538
188,-0.8909718,0.2514164
189,0.09255343,-0.3077719
190,-0.7595797,-0.16115625
191,0.23986864,-0.14884517
192,0.60462016,-0.12476644
193,0.5559135,-0.318771
194,-1.2376783,-0.21956971
195,0.24741812,-0.35899937
196,0.240111,-0.29452902
197,0.67306286,0.29038823
198,0.7122919,-0.03371097
199,-0.26424468,-0.20296197
200,1.4751862,0.32925072
201,0.20381498,-0.19267313
202,-0.26478812,-0.30090216
203,2.4479864,0.3699991
204,-0.9184652,-0.07279471
205,-0.36314577,-0.18980849
206,0.22088623,-0.31110194
207,0.20306468,-0.17757617
208,-0.0026418227,-0.19816862
209,-0.47186738,-0.36935458
210,-0.46045575,-0.32753524
211,0.3220818,-0.26505432
212,-0.15128043,-0.38958338
213,-0.37358922,-0.44414008
214,-0.6534376,-0.37889397
215,0.31901258,-0.14407296
216,-0.94873697,-0.19991735
217,1.4262598,-0.040978868
218,0.8029691,-0.20985152
219,-1.3271686,-0.18881083
220,-0.8491738,-0.20622566
221,2.5589883,0.4688193
222,-0.62626916,2.1347675
223,0.22377685,1.410624
224,1.294807,0.058434017
225,-0.35877576,-0.09130886
226,0.89942443,-0.0006164039
227,1.4526817,1.8214648
228,0.77294,2.2160878
229,2.9090338,8.909801
230,-1.8284717,8.557557
231,0.59162927,2.2787251
232,-0.13294384,0.40699267
233,-0.43684345,0.36486897
234,-0.12309534,0.5104207
235,0.6406141,2.4997253
236,-2.3633757,0.45137534
237,-0.8280032,1.160653
238,0.15930505,0.14717829
239,-0.12148912,-0.1462474
240,-0.39194992,-0.27582112
241,1.2668036,-0.23755431
242,-0.74616134,-0.30604917
243,0.18143532,-0.3368612
244,-0.0047796653,-0.32294294
245,0.1421633,-0.3653173
246,1.3995339,0.0012972886
247,2.7809231,5.5800943
248,-8.733087,11.936695
249,-2.1998441,4.393057
250,1.84703,1.126167
251,-4.163059,1.8777007
252,-0.3895662,1.254288
253,0.9822611,-0.063020065
254,0.35942635,-0.104620874
255,-6.3142323,4.2549763
256,-1.8382212,2.4088352
257,-6.522722,4.408318
258,0.7689839,1.327355
259,0.5512614,2.2868025
260,0.813066,1.0796032
261,-0.002013409,1.1512738
262,-1.1809729,0.48991176
263,1.2894009,1.4749362
264,0.84492993,1.5288385
265,1.4035244,1.000705
266,0.46579808,-0.19370477
267,0.4815951,0.24850506
268,0.17992501,0.3276203
269,0.3305549,0.3728488
270,0.09300716,1.2086139
271,-0.14331137,0.0137327425
272,-0.26818365,0.39283237
273,0.89558446,0.39004022
274,0.57953405,0.11592337
275,-1.5079597,0.009721248
276,0.4403971,0.05206673
277,-1.0533547,0.080460906
278,0.44652903,-0.2572684
279,0.002702439,-0.2546422
280,-0.39843324,-0.3274234
281,1.7733617,-0.026776537
282,-0.4296185,-0.3911621
283,-0.06980252,-0.1423042
284,-0.43283355,-0.26266623
285,0.09112436,-0.2729262
286,-0.94754654,-0.14996819
287,0.04119789,-0.1659895
288,-0.2106814,-0.07692451
289,-0.8049357,0.16482367
290,-0.74313897,0.46611017
291,-0.010756648,0.21448982
292,1.0719764,0.88124055
293,-1.1000011,0.058261
294,0.76404023,-0.11214999
295,0.6546485,0.2868282
296,-0.44439632,-0.06656602
297,0.49667773,0.025178159
298,0.085064545,-0.13651715
299,-0.6096995,-0.020371145
300,-0.05011537,-0.11437089
301,0.7005283,-0.26187763
302,-1.3212142,0.07345083
303,0.23265599,0.037233494
304,-1.588944,0.20164624
305,-0.02071895,0.5811869
306,-1.0304642,0.20689243
307,0.97935414,0.7547806
308,-1.1398592,-0.024419619
309,0.45274177,-0.26226288
310,-0.4986894,-0.21285446
311,-0.06912079,0.20324503
312,-1.9251584,0.45261613
313,-1.8921648,2.3774257
314,-1.9012321,5.562877
315,0.16964121,1.2831573
316,0.7027616,1.0434021
317,1.6332872,2.813812
318,0.37665582,0.81879663
319,-3.6555119,4.239435
320,1.7652181,1.0515698
321,-2.2319894,0.87289745
322,-1.5252,2.2064726
323,1.5301442,1.5807735
324,0.89662045,0.39255813
325,1.5567862,0.4943923
326,-0.07489545,0.25949052
327,0.46558732,0.66273415
328,0.6421101,-0.118065156
329,-1.0728041,-0.024658067
330,-0.7379484,-0.029413942
331,0.43751654,-0.27691168
332,-0.17667584,-0.20834856
333,1.351706,-0.114899255
334,-0.8897182,-0.16844031
335,-0.73458445,-0.2761449
336,0.5962911,-0.2943375
337,1.8647789,0.17698859
338,-0.15320052,0.1296186
339,0.62001264,-0.135846
340,-1.2339907,-0.103324845
341,0.9830991,-0.24694307
342,-0.59831923,-0.14903095
343,0.28796786,-0.17338991
344,-0.9848022,-0.18762189
345,0.95692664,-0.31096244
346,1.006884,-0.08682536
347,0.27619883,-0.12642156
348,0.24762842,-0.39316067
349,0.14197525,-0.4231864
350,1.1808752,-0.30044702
351,-0.2615471,-0.21103004
352,-0.12698708,-0.38006538
353,0.12432757,-0.34474212
354,0.06570662,-0.4396333
355,-0.93775004,-0.35683677
356,0.7656563,-0.44873828
357,0.31090534,-0.33342308
358,1.0172694,-0.10999711
359,-0.6222161,0.16648431
360,1.037419,-0.17069441
361,-0.30862257,-0.26523077
362,-1.3290553,-0.25012717
363,0.514462,-0.37245247
364,-0.28003696,-0.33591267
365,-0.6596468,-0.29152483
366,-1.4902451,0.089699365
367,2.1003864,-0.20141533
368,-0.5771937,-0.30268306
369,0.19994155,-0.2805389
370,-0.19028853,-0.30980355
371,-0.35828298,-0.376419
372,0.43617013,-0.3966444
373,-0.46446505,-0.3475108
374,0.38756475,-0.41380733
375,-0.5751417,-0.3931607
376,0.45509696,-0.44868076
377,-0.43732685,-0.26782522
378,-0.14344032,-0.42918548
379,0.49124092,-0.23656966
380,1.1093302,-0.32496822
381,0.90862966,-0.2112435
382,0.11589892,-0.22230059
383,0.2277697,-0.1222115
384,-0.014086401,-0.29970858
385,-0.82159865,-0.32418936
386,-0.40806514,-0.36157972
387,2.2843266,0.37556478
388,0.35775197,0.17663099
389,0.42789003,0.026843904
390,0.9098256,0.3697356
391,0.76296276,0.93868923
392,0.11479731,0.11057409
393,0.47584313,-0.15355003
394,-0.3956074,0.01035243
395,-0.03291742,0.043359496
396,-0.17822,-0.164657
397,0.6848829,-0.06397801
398,0.062086977,-0.25263444
399,-2.8385,0.5647178
400,-2.9910376,3.022499
401,-0.856252,0.5590944
402,-0.9776974,1.7166456
403,-1.2286307,0.95993185
404,-2.7612321,1.006437
405,0.47538912,0.7186512
406,2.624364,0.20021611
407,-0.58039397,0.3414237
408,-0.025100332,0.09252051
409,1.6611682,5.458255
410,0.6203541,0.28453198
411,0.04816697,0.77678955
412,-1.3387647,0.15966672
413,-0.9527138,0.429129
414,3.6587343,1.936102
415,-1.0317744,0.6145717
416,-0.29817703,0.43350118
417,-0.9679359,0.32424635
418,1.4117179,1.6810894
419,3.9417217,3.8596756
420,-1.009117,3.9211292
421,-2.3579724,3.7300093
422,-0.14918816,1.1839803
423,1.5408765,2.46874
424,-1.8183258,0.3927154
425,0.27836168,0.1292581
426,1.2045896,0.021387022
427,-1.2039082,0.20299213
428,1.2948331,-0.041190617
429,1.844617,1.1785133
430,1.3971703,0.8757517
431,-1.7308458,0.11652155
432,-0.12747413,0.01735115
433,-0.398533,-0.15961033
434,-0.2156433,-0.2561423
435,1.1085906,-0.17324685
436,-0.4610744,-0.28034553
437,0.10813339,-0.24333566
438,-0.5612028,-0.19876426
439,-0.3659145,-0.23677756
440,-0.21911265,-0.33694562
441,1.1585429,-0.25414994
442,0.16611426,-0.34524694
443,0.44430494,-0.28502142
444,-0.23207432,-0.35789347
445,0.808026,-0.30678365
446,-0.77750945,-0.33842534
447,0.027453084,-0.29998103
448,0.14700869,-0.40007097
449,-0.32002765,-0.4792399
450,-0.16610835,-0.48390204
451,-0.98513865,-0.3105276
452,-0.45198408,-0.2154207
453,0.1562342,-0.37539113
454,0.48768118,-0.41554478
455,-0.5652719,-0.38057536
456,-0.0284416,-0.4210709
457,-0.7865349,-0.23188192
458,1.2049038,-0.3638342
459,0.34899634,-0.2944608
460,0.64888686,-0.38415956
461,-0.40972006,-0.45744392
462,-0.39753672,-0.46022165
463,-0.51021826,-0.42364678
464,-0.39677972,-0.4604878
465,0.9423645,-0.39818248
466,-0.52566165,-0.47104266
467,-0.45531756,-0.39537457
468,-0.40795207,-0.48625338
469,0.11680105,-0.43922117
470,-0.24729984,-0.4531556
471,0.70323247,-0.33393463
472,0.09195415,-0.47135162
473,-0.58060837,-0.41110492
474,-0.33020338,-0.37374562
475,0.28270945,-0.41736913
476,0.5386975,-0.46516478
477,-0.5293551,-0.46332836
478,-0.25471416,-0.500898
479,0.14216311,-0.47609082
480,-0.18697473,-0.5153453
481,-0.9633782,-0.26105094
482,0.38574556,-0.3957729
483,-0.23513506,-0.33930892
484,0.7861036,-0.4254536
485,-0.032782037,-0.4407417
486,0.20789626,-0.41928276
487,-0.17062724,-0.46326035
488,-0.35267788,-0.4576595
489,0.6212619,-0.4371292
490,-0.08926149,-0.4559547
491,0.87906814,-0.3807278
492,-0.11114704,-0.41021067
493,0.17812383,-0.44210422
494,0.24301052,-0.45919925
495,0.2035152,-0.39894742
496,-0.39267677,-0.4616048
497,-0.5945767,-0.4191649
498,0.10537752,-0.4571357
499,-0.49484766,-0.29497162
500,0.41141105,-0.37361503
501,-0.27639472,-0.3342197
502,0.03500111,-0.4704367
503,-0.09458186,-0.3215957
504,-0.17308202,-0.4372556
505,-1.1624434,-0.07151302
506,0.26833045,-0.093155354
507,-0.8887223,-0.29319513
508,-0.8982133,0.31578875
509,-0.7198793,-0.15428188
510,0.03758737,-0.05804781
511,0.36308223,-0.064981006
512,0.33599448,-0.26861647
513,0.081866235,-0.26840273
514,-0.15092127,-0.40986526
515,-0.8785445,-0.2629464
516,-0.21558039,-0.4020018
517,-0.99805677,-0.09521365
518,0.9436591,-0.33174324
519,0.45546636,-0.3688415
520,-0.13175233,-0.4351981
521,0.3679679,-0.3683229
522,-0.19680633,-0.46623495
523,0.03980766,-0.48930475
524,0.7299,-0.46590835
525,0.08355956,-0.46559098
526,-0.42975667,-0.4917687
527,0.8707167,-0.4180702
528,-0.3661994,-0.41631046
529,0.18947817,-0.4688383
530,0.24903663,-0.08331817
531,-0.04779942,-0.45172575
532,-0.20306109,-0.46139142
533,-0.37772238,-0.4257647
534,-0.43390855,-0.49102855
535,0.50157917,-0.40390486
536,0.31206325,-0.4781822
537,-0.0044867136,-0.3477641
538,0.039283164,-0.41521308
539,0.24275365,-0.41322654
540,0.24828078,-0.46227214
541,-0.65580547,-0.369872
542,-0.41810623,-0.44112745
543,0.55436933,-0.43745598
544,-0.2556916,-0.47277343
545,0.383118,-0.3703907
546,0.30004132,-0.47585824
547,0.18629935,-0.40142187
548,-0.0945068,-0.41343406
549,0.37781385,-0.47438538
550,0.6171249,-0.38252148
551,-0.46211562,-0.42863926
552,0.4867411,-0.4737155
553,0.18538299,-0.41035634
554,-0.192131,-0.4610867
555,0.010806323,-0.46072447
556,0.43362036,-0.4144251
557,-0.8094383,-0.32002586
558,-0.24482805,-0.43767223
559,-0.3007986,-0.42944783
560,-0.1839888,-0.40564248
561,-0.0756526,-0.4553406
562,-0.3492021,-0.4560058
563,0.15357773,-0.3766574
564,-0.42615038,-0.4372692
565,0.09794116,-0.41051698
566,0.4095651,-0.447804
567,-0.36505017,-0.47645345
568,0.25416934,-0.39169273
569,0.06528603,-0.46682757
570,0.33379978,-0.40862295
571,-0.27432066,-0.42439038
572,0.4962945,-0.46789923
573,-0.29341987,-0.4044798
574,0.46900338,-0.43507838
575,-0.33228594,-0.4666579
576,0.048581723,-0.47174925
577,-0.7998995,-0.3150397
578,-0.6083621,-0.35801572
579,0.054899983,-0.3427558
580,-0.5580955,-0.3174842
581,-0.08529599,-0.29015797
582,-0.12688941,-0.16673337
583,-0.70385,-0.17835928
584,-0.29740834,-0.17887627
585,0.9539716,-0.31609634
586,0.3405763,-0.455774
587,-0.45170352,-0.51863366
588,0.7659401,-0.45504877
589,-0.17880888,-0.3967033
590,-0.2032936,-0.5205424
591,-0.4645923,-0.3937248
592,-0.43117237,-0.36089894
593,-0.113251455,-0.4307822
594,0.55223066,-0.39939347
595,-0.7365918,-0.3100563
596,0.288114,-0.3598819
597,0.14866209,-0.3152796
598,0.22625397,-0.4485273
599,-0.17478843,-0.44383937
600,-0.1479915,-0.43451172
601,-0.785876,-0.08386628
602,-0.5615668,-0.3397144
603,-0.033832453,-0.11132977
604,-1.5697888,1.1071745
605,-0.813455,0.43729976
606,-0.9588858,2.2720208
607,2.071046,0.73203725
608,-1.3814663,0.11905615
609,1.227877,-0.008343972
610,0.86655104,-0.17303087
611,-0.81011045,0.08195113
612,-0.74831235,-0.25292248
613,1.0597639,-0.25673646
614,-0.5147531,-0.27445078
615,-0.6312924,-0.10939221
616,0.18901286,-0.19314356
617,-1.0309793,-0.16495758
618,-0.84817874,0.9180469
619,-1.0051814,0.57955396
620,-0.77407455,0.97880316
621,-2.655242,4.6171756
622,-1.2247082,3.5726702
623,-1.6939987,2.4270773
624,-5.2058687,7.0441523
625,-1.3594232,4.284003
626,-0.34274465,5.312472
627,0.51825964,4.395802
628,0.42166227,4.032625
629,-0.0064526205,1.0038409
630,0.66358495,1.1454358
631,-0.71274287,0.73397267
632,-0.26414344,0.0110694235
633,-0.6668829,8.006805
634,-2.961114,0.62965935
635,2.1965892,1.8311042
636,-0.11947556,0.6667854
637,-0.17215747,0.29851848
638,-0.85592324,-0.16883135
639,1.0730178,5.9225707
640,-0.32196406,1.2414019
641,-3.8363512,0.58996505
642,-0.30631238,1.99316
643,-1.2647426,4.061885
644,-2.2249577,4.3955455
645,5.7641153,1.8963993
646,0.102414675,1.3308882
647,-3.4773264,2.1364765
648,3.0203583,1.0594565
649,-2.0351858,1.7736429
650,1.1685401,0.5884906
651,2.742119,1.578691
652,1.4088697,4.806338
653,-1.8572196,1.3706119
654,1.8061564,0.491446
655,-0.696634,0.12772794
656,-2.2390587,0.77183044
657,-0.82844824,0.27172494
658,-0.13528556,0.061593644
659,-2.2505915,0.40172055
660,0.5928492,3.5686293
661,-7.5135875,7.5403695
662,2.1882353,5.3935814
663,-0.6012037,1.5633293
664,1.0451953,1.0257946
665,-2.9566052,1.0602789
666,0.96096504,2.037459
667,0.39157116,1.7032849
668,0.005204247,1.2734853
669,-1.8705143,1.0987382
670,-0.39712718,1.4261624
671,-0.5378297,1.1667789
672,-8.764223,11.157116
673,-5.333502,12.519702
674,-3.2690027,17.561535
675,2.543311,8.378406
676,-0.044692058,4.667392
677,1.1393958,4.6905212
678,-1.9532305,3.4709568
679,1.7477899,4.7483187
680,5.384592,5.3161507
681,2.2868242,6.344761
682,-1.9914144,3.76509
683,-0.99270093,0.8184436
684,1.0096614,2.4657292
685,1.8229485,1.2942613
686,-2.0691576,1.538858
687,3.8730135,1.6853652
688,0.7649692,4.129176
689,0.26594254,3.4017649
690,-2.3841,1.1767038
691,0.77097815,0.499517
692,-0.51455444,0.6765597
693,-2.5426047,0.69923466
694,0.5080161,0.25093734
695,0.20777076,0.62214786
696,4.117774,2.7270672
697,-2.43507,2.0882802
698,2.2590818,3.4488103
699,-0.71006066,2.071222
700,-1.4879624,2.5119367
701,-3.1297405,5.127684
702,7.786767,10.75044
703,7.1451235,10.853506
704,-12.520337,21.009348
705,1.4394318,12.153682
706,1.746875,6.1499023
707,-4.7523828,6.5559454
708,-0.473174,6.3896146
709,4.1217957,2.8245933
710,-1.9916813,0.8414806
711,-0.9092908,0.58692986
712,-0.21176516,3.0249696
713,-1.6418214,0.9981027
714,-2.3391168,0.93982995
715,3.9793704,3.8617318
716,1.5128622,0.80104935
717,1.9203095,1.5013641
718,-0.01114092,2.4931526
719,-1.3705524,0.7507261
720,-0.77794486,0.943344
721,1.3281227,0.22398414
722,-2.0492103,0.18625972
723,-0.635708,0.28418964
724,-0.16590618,0.19277981
725,0.097477145,0.34566694
726,-0.2934269,0.050839018
727,0.9456349,-0.16659611
728,1.9494344,0.068431765
729,1.9947466,0.17974764
730,-1.1269869,-0.017914206
731,0.11241905,-0.08643476
732,-1.0105553,-0.046597235
733,0.036286615,-0.35952783
734,1.2170494,0.1054504
735,1.3753669,-0.048340257
736,0.95781535,0.06757412
737,0.024544515,0.06474991
738,-0.51203877,-0.09233167
739,-0.9536691,0.1249442
740,-0.3983511,-0.058345668
741,-1.7799581,0.034514245
742,-0.10090968,-0.11614335
743,1.5028877,0.15004008
744,-0.80285966,-0.1618946
745,-0.21060602,-0.07040939
746,-1.547312,-0.10916044
747,1.1365347,-0.06733852
748,2.0695293,0.44398975
749,3.0522819,1.0299698
750,0.57844263,0.65501857
751,1.2434965,0.841019
752,-0.5965748,0.3303078
753,-0.8615984,0.17246091
754,-0.80072105,0.18340892
755,0.02529564,-0.256062
756,0.52312773,0.15585746
757,-1.6579274,-0.0668573
758,0.26490858,-0.21922165
759,0.7671572,-0.33864334
760,1.0425656,-0.20550545
761,-0.31182873,-0.0670221
762,0.3301504,-0.07316067
763,-2.1427233,0.0703357
764,-1.2042202,0.16569921
765,0.44609118,-0.31262624
766,0.38603714,-0.22461422
767,-2.0096838,0.54491967
768,-0.29491708,-0.12530972
769,0.27137253,-0.1102856
770,-0.77024335,-0.27215856
771,-0.013467498,-0.0921516
772,0.70285755,-0.12227475
773,-0.24175395,0.011541125
774,0.48613828,0.21218768
775,-2.0860922,0.075281136
776,-0.42984113,0.062093258
777,1.2411195,0.044474304
778,-0.02595352,-0.21474871
779,0.08235697,0.041133307
780,-0.98402196,-0.0891498
781,1.5327404,0.02591512
782,-1.0704405,-0.042792402
783,0.14949508,-0.29244584
784,0.42500603,-0.39046642
785,0.6416778,-0.119169
786,-0.4106523,-0.32901677
787,0.8493183,0.009082816
788,1.4178503,0.00562158
789,1.4919417,1.1001128
790,1.6964421,1.0159243
791,-0.38124898,0.9212166
792,-0.7463067,0.20917375
793,-1.226079,0.5161071
794,0.5876933,0.16233534
795,0.76728076,2.0878823
796,0.9681432,2.5730414
797,-1.5342191,1.9422313
798,0.3419977,0.9682154
799,0.698019,0.98049337
800,-2.34157,1.2009485
801,-2.0786703,0.8994208
802,-2.4672542,1.4415693
803,-0.19584185,0.9788614
804,-0.23746496,0.7889114
805,1.1828135,0.21555243
806,-0.63016886,0.0134459715
807,-1.3015854,0.3724388
808,-0.30410492,2.4091184
809,-4.551183,1.8574129
810,-0.84827083,2.0530071
811,-2.0847404,3.942537
812,-2.2667024,3.0488427
813,3.5315259,3.6638687
814,0.4323326,1.3191913
815,-0.96742505,0.2923638
816,1.3937802,0.4095994
817,-0.24596755,1.433929
818,-0.5485736,0.3880178
819,-2.1534631,0.37406915
820,0.5285884,0.770433
821,-2.8982675,1.1452932
822,0.8646347,1.2936856
823,0.42518362,0.34515667
824,-0.6548974,-0.120061226
825,2.7277815,0.5968054
826,-0.24906848,-0.17128906
827,-0.7489716,-0.110986635
828,-0.89126676,0.21416755
829,1.4519707,-0.06830894
830,0.29203483,-0.41140124
831,-1.5042593,-0.046479862
832,-0.37334913,0.34087336
833,-0.845402,0.16464671
834,0.9779091,-0.1802086
835,-1.3459703,0.120199375
836,-0.45348442,-0.04718809
837,0.18861777,-0.27796796
838,0.22049826,-0.108622
839,1.0036687,0.7942242
840,0.008988559,0.8376988
841,-0.71544915,0.40546373
842,-0.7807364,0.22044791
843,-7.4695115,5.0270944
844,-4.516869,7.1454463
845,6.996631,4.797033
846,3.0204358,2.518923
847,1.0020473,1.8352255
848,-1.9134148,0.3519519
849,-1.0375636,0.35094318
850,-0.15988335,0.30334878
851,0.13734259,0.20754248
852,-1.669999,0.19427189
853,-0.45008466,0.4800714
854,-0.47766516,0.3893177
855,2.7279148,2.4417005
856,-0.5326954,0.2204141
857,3.4729977,2.4845886
858,-0.8605636,0.71459967
859,0.46007377,0.39879382
860,1.0619687,0.021494174
861,-0.43118247,0.04811633
862,0.45259762,-0.14089656
863,2.7290497,0.5811668
864,-1.9670136,0.21793415
865,0.94162726,-0.06700487
866,-1.2232906,0.09279106
867,3.2774808,4.0893044
868,0.16969368,0.5296167
869,0.7940984,0.4915218
870,-0.91713285,-0.07774234
871,-1.0996163,0.37864307
872,0.2915311,-0.06558881
873,-0.43440259,0.17751168
874,0.65121746,0.13216928
875,0.13869551,-0.26400182
876,-0.6859601,-0.19577296
877,0.4611683,-0.13376689
878,0.010923036,-0.20277095
879,0.2847143,-0.021641135
880,-0.9541811,-0.23060802
881,-0.49203125,-0.04696457
882,0.85176414,0.53262895
883,-3.356023,5.6091986
884,-0.25266317,0.6118065
885,-3.6317124,1.2477555
886,0.95961326,2.5253925
887,1.1642038,0.34641245
888,-1.3506675,0.42497522
889,0.9663457,0.36935905
890,1.4948484,2.5661175
891,0.48035985,1.380171
892,-0.7574255,0.16195777
893,2.7833817,4.6507154
894,1.0013263,1.6703204
895,-1.3524812,2.1511745
896,1.5064453,1.4781926
897,-0.48177838,1.4378527
898,-2.2441573,1.4185717
899,1.974143,0.68864495
900,0.14923881,0.15543039
901,-1.3221211,0.1458263
902,0.6875442,-0.003315098
903,2.073341,0.24060036
904,-0.7789349,0.025382595
905,1.2747681,0.30839393
906,1.5396708,1.5545934
907,0.41610825,2.7005816
908,11.107199,16.521141
909,2.166354,15.819602
910,5.410337,9.231833
911,0.07219843,8.288155
912,0.3484926,7.8960567
913,-2.0516217,5.156293
914,-1.2997621,3.209007
915,1.8050988,3.5279934
916,0.41263324,1.1456602
917,-0.5840456,0.40048712
918,0.008516986,0.5076743
919,0.08110072,0.55324435
920,-0.42985556,0.07953884
921,1.764172,0.93772
922,1.4798352,1.1878457
923,0.96145046,1.0913082
924,-0.86226875,1.3325112
925,-1.332256,1.1905723
926,1.1452885,0.29095
927,-0.4077909,0.21968251
928,0.4521119,0.00476736
929,-1.4858776,0.17708744
930,0.08516016,-0.057821494
931,-0.77658826,0.29870698
932,-0.3775028,0.2202597
933,-0.08844239,-0.031104682
934,-0.52193147,0.072884224
935,-1.0785118,0.56113064
936,-0.64341235,0.058639776
937,-2.0268257,0.75068194
938,1.5710063,0.22979274
939,0.02103404,0.4908964
