id,Y1,Y2
157,-0.2750191692971732,-0.043210367006452303
158,-0.4666277410553835,-0.11938155348457175
159,0.03857275464098797,-0.08462937586393507
160,-0.12357853365126958,-0.17242210524785703
161,-0.4107097231231315,-0.07530213763980612
162,-0.5212261181591286,-0.19120980831428008
163,-0.6176374256777425,-0.18422813233891322
164,0.23191401641097653,-0.11855123863308611
165,-0.3396864204683582,-0.13877433549966606
166,-0.6763134623865713,-0.12495801182257198
167,-0.7285668579545438,-0.11620911387687344
168,-0.6106072020412442,-0.103964744085713
169,-0.6654519725134166,-0.07985931899688417
170,-0.5888960871646539,-0.035021722802060624
171,-0.6313542763051901,0.00975400727900709
172,-0.44878451520040163,-0.04057437050904167
173,0.32172478788838876,-0.06556964669312966
174,-0.6178716005986776,0.03879566125444657
175,-0.5165545302797815,0.11462555233787765
176,-0.06510300019477022,-0.024999221439821702
177,-0.4296068386587072,0.09166567840990529
178,-0.41692935221692273,-0.09223838599202741
179,0.4306577243671937,-0.08131581488968637
180,-0.305902480554724,0.06624466880262951
181,-0.35506375882310637,-0.01014504911618156
182,-0.5071257881432628,-0.0018922099158589084
183,-0.1522137019165306,-0.07555531912080549
184,-0.43051025211897354,-0.03266627324634683
185,-0.652425339415467,-0.03871735259110787
186,-0.02872992708634814,-0.104328976421203
187,-0.6549077090035719,-0.0924671027142088
188,-0.5600805333636186,-0.12697068742091766
189,-0.3598717909895425,-0.11899294737170017
190,-0.6170972835096106,-0.1277372106305087
191,-0.08079505114768615,-0.17183451748093004
192,-0.009594439460970272,-0.1518398117772664
193,-0.2475049952724503,-0.1539591517732602
194,-0.5956267272241219,-0.11302444902688585
195,-0.13210727788782783,-0.20854067418596656
196,-0.029113803751783185,-0.15040312223330524
197,0.6384443178076639,-0.23332348141622528
198,-0.04108882753463994,-0.1884710171807485
199,-0.37172472834170034,-0.08486599656694488
200,0.9826116860303877,-0.217361191602003
201,-0.07978559942292851,-0.08798832415487468
202,-0.5017695082993138,-0.09738763325684177
203,1.6220425462555919,-0.17852621564534443
204,-0.5918261848993202,-0.1384367797926162
205,-0.44344820487509884,-0.08975373919654159
206,-0.23726985416547486,-0.14679065591521118
207,-0.2504691672347569,-0.08314028485336751
208,-0.2074148918723936,-0.13210457802994957
209,-0.39157964931979217,-0.12844989000511772
210,-0.46777193953779606,-0.13692659064888407
211,-0.07050906934038392,-0.13350331632773121
212,-0.27935526832035895,-0.13006561287490684
213,-0.40848922841234436,-0.14411546396198532
214,-0.41604006021648254,-0.11097230312910886
215,0.011393980417546579,-0.07265086461753847
216,-0.4745574749241622,-0.10601732354325025
217,0.8137604397260024,0.004679783998186041
218,0.27954812617473956,-0.027242091422448336
219,-0.4572585856083523,-0.07565091884484065
220,-0.4522662848211604,-0.061876478077449504
221,1.789094427438204,0.1301198159957992
222,-0.03207537887392764,-0.1127664072144871
223,-0.05971671841357373,0.017667401290644952
224,0.858522343780571,0.07439789598568956
225,-0.3558105365084002,-0.05736474703101878
226,0.056873788672227255,0.05592303836429324
227,1.1681696753983573,0.03396498617142356
228,0.5558258518660584,0.01598768500010886
229,1.3638711895333215,-0.1601058956657936
230,0.7468635053969668,-0.32217529048582916
231,0.19411215343762767,-0.20309111718101097
232,-0.3153787868007055,-0.14324147353361427
233,-0.44506063788365535,-0.20243627041619022
234,-0.3821792592224861,-0.24061039560453557
235,0.07926595909017209,-0.19676115972403513
236,-0.6318610689800342,-0.3145205281763731
237,-0.47093242231116317,-0.24553992155992538
238,-0.18933693271724505,-0.21772465948185776
239,-0.23974535034403444,-0.24694775139903336
240,-0.4569227396552752,-0.25980129997545504
241,0.34797494676708796,-0.22322723869083033
242,-0.6595989858218404,-0.2555174105572763
243,-0.46883060052516623,-0.2537373464645718
244,-0.5025373107276631,-0.20093094059497157
245,-0.4334670370542796,-0.2128148912420133
246,0.42772055976491513,-0.18996247561228713
247,2.3034412150496215,-0.20281605014395404
248,-0.5187192011837819,0.09831682519461545
249,-0.29317998493660113,-0.17114732764302054
250,1.4272059681059481,-0.20587372431144269
251,-0.5493596671456008,-0.15599783426808397
252,-0.26731467276625975,-0.13655743374426688
253,0.45741177243939285,-0.2058862525755344
254,-0.2999596912159578,-0.03690418348976578
255,0.14282832042614624,-0.07570940899543213
256,-0.6149627344608705,-0.18777070218262476
257,-0.13077595962337918,-0.1571615768151841
258,0.664640672956708,-0.020422143460527606
259,0.6578814350335316,-0.16458456576972613
260,0.5229438639652126,-0.1603976105479965
261,0.13796744588820575,-0.11753646124819447
262,-0.6155889226867749,-0.2113090971992045
263,0.9545307094508472,-0.11918090699535908
264,0.5930459297811357,-0.16024896724410828
265,0.7435735031594046,-0.10945675627302487
266,0.0125596201866498,-0.08877740154538076
267,-0.0899072286514292,-0.0826177029956834
268,-0.09057880367762128,-0.1453687310275874
269,-0.12587861932244182,-0.07848821518564322
270,-0.008271770339838502,-0.1432639083629663
271,-0.4053608931257403,-0.07927225526966461
272,-0.5217856323419384,-0.1422194771379115
273,0.4808715486430064,-0.13577195262046554
274,-0.5452327323004696,-0.04182085257141249
275,-0.8478215270460171,-0.13001836140122935
276,-0.39858680909911437,-0.12394376576548527
277,-0.8332443626051232,-0.1711598973312493
278,-0.11861809100532317,-0.11517055844311042
279,-0.39381793279574684,-0.21426535638131367
280,-0.6753048764702022,-0.23762297689777373
281,0.5883332028550586,-0.13331897918317714
282,-0.6198073341945175,-0.2394111476161035
283,-0.3431337485645115,-0.1791452693089836
284,-0.5927748256545676,-0.2572758590523412
285,-0.3965607295905934,-0.24633980295658098
286,-0.6674169409387928,-0.2611988836242857
287,-0.44936734640138243,-0.23730431681685682
288,-0.37988267501513195,-0.28609034684541135
289,-0.631111571382779,-0.23686920577234705
290,-0.5787700798506771,-0.21297592109684021
291,-0.316679753952665,-0.2185199591829199
292,0.411119407700283,-0.22971472786792602
293,-0.6584385059428476,-0.24459082884778943
294,0.3146234619576543,-0.2064270742380513
295,0.14818164979620352,-0.22757568904048603
296,-0.6511395324396002,-0.22753476450709303
297,0.0547464197075922,-0.27346084203248405
298,-0.12434962396439264,-0.2225727307689393
299,-0.5308172969906005,-0.18689696575473408
300,-0.31427237227196814,-0.20515451806631696
301,0.08179126612813115,-0.25990692857909226
302,-0.5768663392334067,-0.19671842990554306
303,-0.12206349743055234,-0.2805401397669974
304,-0.5117905579114447,-0.20239136487757925
305,0.22411405782613214,-0.360193485244981
306,-0.5899861926999425,-0.21564572924973852
307,0.4605101378675522,-0.3487470482383344
308,-0.601949497256531,-0.1940818536875638
309,0.12587930120496338,-0.32918745425179985
310,-0.5501803550585994,-0.23268497756596668
311,-0.248983611495467,-0.2761781832928921
312,-0.5138004422439092,-0.12496304126196202
313,-0.3787152820374494,-0.07957708799171966
314,-0.2942192338354782,-0.13363696780263173
315,0.07080361603361185,-0.18914514796839044
316,0.5876034327769584,-0.20629223968516874
317,1.4596307058353353,-0.23714289373737035
318,0.44554781907766794,-0.10642473839675815
319,-0.4551471444981193,-0.05873464698879934
320,1.1370871806169702,-0.21931134459764462
321,-0.5921083164401458,-0.01880363858129621
322,-0.5216642161919113,-0.07213110706391018
323,1.25456599612638,-0.20984583740196938
324,0.36879901534514536,-0.22635517551604223
325,0.9975399073520359,-0.2652452005448809
326,-0.10622310575332483,-0.24121075566052202
327,0.3082542166256042,-0.2841502884762566
328,-0.040824654896583046,-0.30491642259248625
329,-0.5259220533558416,-0.2363263463071083
330,-0.42212526481834034,-0.24856273018379832
331,0.2712106331730283,-0.23401202239751473
332,-0.18974063206472147,-0.23376902622907902
333,0.40985150904715956,-0.2818187651508589
334,-0.4468734531426918,-0.14334636166372972
335,-0.405997869863166,-0.12976201271526736
336,0.44520196784968874,-0.16824692650868484
337,1.129063350594772,-0.23737013290523623
338,0.03060302290085759,-0.059597743795920866
339,0.5664296020883756,-0.07999359578414383
340,-0.4439453084803179,0.027935951852134225
341,0.23004225432679204,-0.11002302348638705
342,-0.3621692591476239,0.005049195783647126
343,-0.02731909793130216,-0.05682956237099118
344,-0.4513668924150199,0.025805672226699758
345,0.20567993711272647,-0.09040140853098444
346,0.4011840643341372,-0.09579099272485149
347,-0.017451953789623942,-0.054497056183236164
348,-0.06769548676222226,-0.07927750401819231
349,-0.02338596036804219,-0.08273446657897492
350,0.5861241024511175,-0.0822239345017934
351,-0.3571870089713406,-0.021608569930182564
352,-0.34922337628184763,-0.053011877267974045
353,-0.16213514359684134,-0.06329840902671564
354,-0.21651043633618106,-0.044567291295974865
355,-0.5198775968622854,0.046816032524468684
356,-0.024190648909500623,-0.007006073542892004
357,-0.19915719560795975,0.0026920946146471447
358,0.4688241699989656,0.029706529009419266
359,-0.4033991277393837,0.028583237713988824
360,0.2446695564903575,0.03465463811909138
361,-0.3705651562825897,0.04667587834074177
362,-0.5607973427997813,0.08952366816470729
363,-0.1769275897675262,0.0971293730300981
364,-0.47447569145652746,0.09932735592104365
365,-0.42858486263745366,0.09663180971470993
366,-0.5691908298994669,0.11069464903924377
367,1.2401844484898255,0.06284349758666492
368,-0.5289454231245977,0.09750370230808407
369,-0.16217176683977952,0.06177307133517
370,-0.374766965160776,0.04139936672508894
371,-0.49197653089228577,0.022846259680608785
372,-0.04160337963272531,-0.045158517297870265
373,-0.41959848191985005,-0.05450557757482976
374,-0.11220510197036959,-0.09085672582773505
375,-0.4572411169009084,-0.12820778783250544
376,0.0108690089589899,-0.1661169097220403
377,-0.4445819705534938,-0.17186351337756162
378,-0.3062214565556073,-0.2058630058110431
379,-0.08526128417777346,-0.20756488700633197
380,0.406318460793229,-0.16032112036066393
381,0.38621150786051833,-0.20850131400776656
382,-0.02142685048465931,-0.20895474207459708
383,0.13924305614525245,-0.21625127251864967
384,-0.11745263113377524,-0.19438588945261687
385,-0.40662024255378315,-0.23940995228875878
386,-0.35588407774850583,-0.18317719191139392
387,1.3208252817444128,-0.03331712089856318
388,0.1606524395146749,-0.11502523065824241
389,0.10151614160975642,-0.03981633106425404
390,0.3472767683097242,-0.07142979097469601
391,0.7481795582365393,-0.059134928305410284
392,-0.06988698589915754,-0.056995458910903476
393,0.17552570057598704,-0.10318483497449966
394,-0.3139083008820741,-0.16043978862759173
395,-0.03212759386730313,-0.13325019375879266
396,-0.40396420773385444,-0.1393761012036791
397,-0.11198583834892217,-0.10696102684013227
398,-0.2971982620364916,-0.13185269080308343
399,-0.560964989812161,-0.37238919554460687
400,-0.6641077995065122,-0.34766925726584824
401,-0.4034070764026275,-0.18469101569766389
402,-0.4022240920137924,-0.17803745917971187
403,-0.436512046691348,-0.2295723846040909
404,-0.6086541287177595,-0.2907604926026192
405,0.506808002231252,-0.05011523750857973
406,1.6781577791972766,0.14032489555045413
407,-0.31869319788018846,-0.1739597051066706
408,-0.11421917041514351,-0.020563138237625914
409,1.810531793524956,-0.02398332767597524
410,0.2842423430525113,-0.012881649291654307
411,0.12937303423543467,-0.05207730357703863
412,-0.5299857717908313,-0.23748103710106855
413,-0.30174407954137206,-0.16572318876240694
414,2.0992356805149925,0.012516714319212932
415,-0.21015943311893548,-0.18345416440426054
416,-0.2345661327038827,-0.19496888545277646
417,-0.3732378007656386,-0.16662580037234853
418,1.0103385430384566,-0.0655805578960302
419,2.1597949874625404,-0.16323811636656232
420,0.003346764754813658,-0.1386901090528896
421,-0.5249205435437517,-0.2195952660068985
422,0.011593198546678951,-0.18968909151271107
423,0.8501579092807432,-0.18045714513031674
424,-0.5280112321467844,-0.17661613006374066
425,-0.24152497331774547,-0.14799334204619255
426,0.4910842812142134,-0.13769486496900746
427,-0.41392436520255405,-0.12187013921787541
428,0.5911577918017764,-0.14479723859179194
429,1.3356405085750676,-0.1670646852337998
430,0.7035924397736272,-0.10590038689411409
431,-0.4744303814666754,-0.0530096740465298
432,-0.19778271711562379,0.021346466932148297
433,-0.3444948836064642,0.05486290054427363
434,-0.37034934635983585,0.08037152892102546
435,0.2925257098318417,0.13240720352526741
436,-0.41756613898527284,0.12167569969148513
437,-0.14792393561391526,0.16226791399591556
438,-0.27219413872672604,0.15410737044022121
439,-0.33419357543634176,0.15389007254090337
440,-0.32650692675122117,0.18093882988098037
441,0.43774709124472605,0.1948497344739839
442,-0.1463562929437504,0.17004510447025512
443,0.1456908083426236,0.15501522566576104
444,-0.3749558088070365,0.14064925955076646
445,0.2303305726770779,0.17162161985260393
446,-0.545842368176748,0.12811018974220867
447,-0.29735416973012596,0.1627212788811218
448,-0.217973359264647,0.1356107563985417
449,-0.473157758638325,0.14887044232694574
450,-0.35005509139060054,0.13331648685547337
451,-0.5459285261045771,0.0980801172732793
452,-0.1177991430098898,0.11349473875535036
453,-0.16005510748805085,0.1549442518289758
454,0.013613480132703026,0.12362126712424194
455,-0.44368132713031516,0.09544218337675066
456,-0.16686200182483957,0.1010937387939126
457,-0.5250849735600956,0.0198847402402368
458,0.3987677507095242,0.11104703681986823
459,-3.0924404307297593e-06,0.11935403308835553
460,0.2639131576294693,0.0892160817092665
461,-0.30458469386312725,0.012862055285150928
462,-0.46847967697183324,0.005505404010155757
463,-0.45296337731428327,0.0003976993387577038
464,-0.33920448412091375,-0.003955227800342041
465,0.31045315571969684,0.04802126219994711
466,-0.3955292156843827,-6.679482126838165e-05
467,-0.32460800716442983,-0.010568011339649505
468,-0.338691672270946,0.018182620475503827
469,-0.12520409253093467,0.003576189967106222
470,-0.1698659462362443,0.013914901144070055
471,0.016005385396604677,0.005446315008181532
472,-0.1944953324128963,0.034697509835389426
473,-0.22629943032070587,0.05528000158250497
474,-0.2306882888583458,0.06188676105706428
475,0.1572704610341107,0.0257856413816987
476,0.17219530395229599,0.015109676415195658
477,-0.3077439553707605,0.0855896863460122
478,-0.23462275244404462,0.0888183194655723
479,-0.07914373808266029,0.07767668549608549
480,-0.11655402323800013,0.06448315947034312
481,-0.330549281319407,0.061399413712934156
482,0.10467666098458428,0.06016342546895764
483,-0.18191416868633747,0.072697838728958
484,0.38269256352359704,0.04500836650776592
485,-0.2928896773918316,0.0671157274114217
486,-0.07634714842020685,0.04655433753866928
487,-0.29346622127626787,0.0476955636878571
488,-0.25370461073629136,0.000259261502088437
489,0.025302286622920556,0.044364853653059824
490,-0.20518102778965253,-0.0018521833695968742
491,0.10341621626349307,0.0497715790652611
492,-0.22140939384896818,-0.006054063152109386
493,-0.2409116252208584,0.024547066425313638
494,-0.1470168251283196,-0.007477635533175736
495,-0.116535417173385,0.010352486871902933
496,-0.41868642567963954,-0.0005980407932786036
497,-0.3941448805176727,-0.028938011261737978
498,-0.2699358243785651,0.010603774175400468
499,-0.4156203226527352,0.024513690185534717
500,0.02380570002145599,0.0027503471729630885
501,-0.30480054244819377,0.007583686008961268
502,-0.1747821486985962,-0.000940189476746657
503,-0.2784363903397632,-0.00859922934647693
504,-0.3336475865690983,0.05423684923471983
505,-0.48340084499741154,-0.08602688580322335
506,0.09839460193016691,-0.03048273775108272
507,-0.4597620599706297,-0.041003940124732324
508,-0.46994773555913716,-0.04298401981428845
509,-0.43988302543423197,0.0003717705097403823
510,-0.20884066117545508,7.983295040379229e-05
511,0.14886532610390224,-0.007214481638071396
512,-0.12526627385893696,0.08040045195950381
513,-0.19605884767058368,0.01531242586146657
514,-0.34973832852670095,0.0370179101985873
515,-0.5097871675591917,-0.025407780839873252
516,-0.39700403561205044,0.042248854838468256
517,-0.5536047144336641,-0.01870974114113974
518,0.27833566506859586,0.10237660644502826
519,-0.09112079710982879,0.1035877551479729
520,-0.2777108248005541,0.059930410658896455
521,-0.19780347877225235,0.1266823609973377
522,-0.3244928767926666,0.04736381278958761
523,-0.19173427507162077,0.037323931992971196
524,0.054436957471530545,0.08634329574246223
525,-0.04063313500901733,0.02706045377506909
526,-0.3278006026402619,0.02916213534111388
527,0.11036058989754416,0.038802925827670684
528,-0.15205619880306365,-0.031792878098082275
529,-0.12187919058458396,0.014400387902167994
530,-0.12113209826734306,-0.007344083465582671
531,-0.13146415582541204,-0.02731491383785345
532,-0.3785869083862482,0.00761573662121133
533,-0.18732351590959617,-0.040328645025292834
534,-0.30057778950465586,-0.015286714875597796
535,0.14947282610864598,-0.06642344792188797
536,-0.00951624178011723,-0.03645750874049704
537,-0.09913521542594539,-0.03894319042431715
538,-0.12762688341042172,-0.05399637305858203
539,0.08633178113849138,-0.07815551193238889
540,-0.18118741321062826,-0.05384458881017376
541,-0.30433884487046703,-0.1284029824227156
542,-0.3160244008013161,-0.1493125670867796
543,-0.03557182601971187,-0.1483058876427391
544,-0.25453174014362656,-0.19041467705633008
545,0.17325283528042235,-0.2352881038387954
546,-0.06717880778627305,-0.22547338671326267
547,-0.07345100105753499,-0.27256323234161056
548,-0.26208729770976447,-0.310599630515457
549,-0.06154860329100864,-0.3060490232489887
550,-0.030413222074416768,-0.31697293589898845
551,-0.47537221775960325,-0.3362778482364268
552,0.038728894530746905,-0.3502384839917571
553,-0.10655539495798716,-0.38199584291053185
554,-0.4882471659566109,-0.3358529260646551
555,-0.36527458977681093,-0.33013914770775826
556,-0.20869424485468124,-0.2958203583166616
557,-0.5454837948096926,-0.2764687077869207
558,-0.46758698246169905,-0.24435380785121813
559,-0.4227720814222923,-0.2023322023328722
560,-0.39709988947754293,-0.21778989687606604
561,-0.3775176111050921,-0.1728557647980217
562,-0.4535389784477456,-0.12382734394219151
563,-0.18664021683637289,-0.12973290276620814
564,-0.37582485866552695,-0.10097949664718986
565,-0.13709910220288513,-0.12123124019765322
566,-0.04015075452860717,-0.08121961558438084
567,-0.5076009373251594,-0.06663611879502587
568,0.08740011514424195,-0.07476861714073718
569,-0.22782304641658369,-0.06852897984145406
570,-0.09535638205870833,-0.0980319720945167
571,-0.44694510527294506,-0.058324010155894265
572,0.08727589586133522,-0.09849451858862862
573,-0.3260968645013721,-0.1183322729428913
574,-0.13181013529014973,-0.0846193467102595
575,-0.41500994331995933,-0.11875630726907747
576,-0.25865137760600476,-0.12383950842833732
577,-0.4691346581552772,-0.15359108293680424
578,-0.4071330485211523,-0.15722770548264112
579,-0.08396543863737682,-0.13882626698424252
580,-0.39175652429236674,-0.14872178730234886
581,-0.2502897701862855,-0.15082877962311958
582,-0.20310548067030954,-0.15562294398827103
583,-0.4690213237267714,-0.13817972887267055
584,-0.08872723212467037,-0.15419296700188562
585,0.5186269461406416,-0.11385530545222922
586,-0.16263419419417546,-0.08298807318762308
587,-0.44900405233307705,-0.08817009218541469
588,0.10818802198028321,-0.08190299882910931
589,-0.3201837376879112,-0.07846021218991502
590,-0.3727025275484316,-0.0691739030254282
591,-0.3119394974356072,-0.07051580685091885
592,-0.3294938438371985,-0.0922834597089729
593,-0.26200125683109465,-0.08290417146957146
594,-0.051107860990145415,-0.07154845014206564
595,-0.5660761478134747,-0.1926950806275473
596,-0.19020496324962222,-0.1073071803795435
597,-0.10804350475816338,-0.13731274902678292
598,-0.11603959432106359,-0.13089046321487413
599,-0.38560751373560287,-0.20854369382178123
600,-0.3042974910087005,-0.21800332734095507
601,-0.4242462074738075,-0.3413257966358371
602,-0.39460951024916946,-0.33861538091391813
603,-0.2117201580598499,-0.2828230536709552
604,-0.5695389679115869,-0.4421627056043229
605,-0.5027383069876422,-0.3701703987106116
606,-0.30127779979346647,-0.39384305934512914
607,1.7414957248037548,-0.1982598593329843
608,-0.5365956635831076,-0.4020948322773742
609,0.6649898979507674,-0.26298977266563744
610,0.3341051126835122,-0.3202563736243858
611,-0.4186233488703811,-0.34287196963542504
612,-0.38151792401392093,-0.34357431488183293
613,0.4777685997897318,-0.239488062821611
614,-0.38381737159211704,-0.3142243131236114
615,-0.3847963462209506,-0.3169755418373839
616,0.1968373446838988,-0.2726099991672298
617,-0.45209642330857525,-0.324938086553734
618,-0.35719949158135444,-0.3237239622557341
619,-0.4034821578729565,-0.323716593112288
620,-0.31467793491387475,-0.3038284624434952
621,-0.35618199999534006,-0.3680389959382611
622,-0.12518972268795614,-0.3284116143018821
623,-0.38630140311498884,-0.306846521093444
624,-0.4543277740713635,-0.2884404922521117
625,-0.08635215368492621,-0.29248100594520265
626,0.7005372103507469,-0.19008762119781814
627,1.1011997742485904,-0.1941451889996939
628,0.6844316424569974,-0.2140700127013896
629,0.18841029155158917,-0.14985223604467818
630,0.3807587863938292,-0.06941652996011621
631,-0.16898951762196623,-0.10102736467448586
632,-0.5203998895240861,-0.10110006594099448
633,0.694536216203983,-0.06208067891845573
634,-0.5881317579364259,-0.10754632203446418
635,1.7815118398879402,-0.042007555417919035
636,-0.27535911566240523,-0.08583993881062807
637,-0.2717496874104298,-0.06639277961356238
638,-0.6166271256891601,-0.09494648063215659
639,1.3944909474197353,-0.08934708164076671
640,-0.4555485984167734,-0.14290327558142146
641,-0.20048632200810224,-0.34727443069472047
642,0.48223202793664477,-0.14422280237267346
643,-0.25247655952910486,-0.24206305941324835
644,-0.5469786739890979,-0.4266294448935836
645,2.2218400631592092,-0.13628592897522662
646,0.23437754541339706,-0.2054924662041993
647,-0.44442553878901403,-0.31247395300817354
648,1.5451195928336683,-0.1432018643493507
649,-0.4847488341912881,-0.21503961590625043
650,-0.08165063221644364,-0.2596572221553949
651,1.6626023748514192,-0.22800182054950124
652,1.6375629251354593,-0.1152051912058494
653,-0.5029475633592472,-0.14652785819891695
