id,Y1,Y2
193,0.5627445291604183,-0.2884177842685264
194,-1.0565540123608155,-0.24123701369171013
195,0.09260496884101407,-0.3325601191682512
196,0.29041884060581175,-0.2610253040872329
197,0.6432636284275168,0.04216145021640427
198,0.6006790195410786,-0.10037817518609957
199,-0.16057290905015506,-0.224679151019181
200,1.1811987653612748,0.00525195589760491
201,0.2103210264977361,-0.21473392852532186
202,-0.2545660885349359,-0.2872212085653135
203,2.3436017293992495,-0.010729400320692306
204,-0.9210977593818667,-0.1146468478370978
205,-0.39021244761509805,-0.20658904500527206
206,0.12757307857196828,-0.28589378072494026
207,0.19640233360484433,-0.21263561776362486
208,-0.045264381642698505,-0.23321085367283081
209,-0.44008707019694826,-0.2567446693248518
210,-0.5264533001550733,-0.3156666780141387
211,0.1771881161505925,-0.26183110144702015
212,-0.1379691873738877,-0.3328186801084002
213,-0.322530301330987,-0.34109241615002833
214,-0.6196183620322159,-0.3648577818948704
215,0.41469099577369983,-0.1311297841126449
216,-0.8103639759941897,-0.21173325682322064
217,1.4638206614296472,-0.14507725417698053
218,0.6234051907744461,-0.16296365994163275
219,-1.0162238099202805,-0.21158516930973492
220,-0.7631478620957381,-0.21863841089350292
221,2.699678095062744,0.18174238667893117
222,-0.6176583953949134,0.6935237810798005
223,0.33657097146038845,0.24514724338406352
224,1.1376859344081725,-0.017810949897849426
225,-0.466534127898565,-0.17228152964078866
226,0.8430699335560455,-0.014194664599070428
227,1.2964853604924127,0.6487549621294546
228,0.8472787979651337,0.4181070063064461
229,2.7952351971156464,2.9901357394875863
230,-1.6015818281658263,3.3985029146881227
231,0.5143867730520003,0.7133254987434985
232,0.0665779222758868,0.04728648678031544
233,-0.2956979071143375,0.1987466469157595
234,-0.077328820749793,0.09597015182413482
235,0.5231441129439628,0.41279648423681187
236,-1.8800281358242392,0.14985656564307948
237,-0.6801498204384994,0.3052102127620428
238,0.16059301364962353,-0.07054980436651753
239,-0.15977106295973323,-0.2138820212556964
240,-0.5552180994486746,-0.2908853393762254
241,1.2125662443709326,-0.2616476102156305
242,-0.8696234075138414,-0.28469250814515934
243,0.08052763589820851,-0.27205070753165617
244,0.08427276913813195,-0.2817336166785641
245,0.1664945372376517,-0.33373308498549437
246,1.3893316847906418,-0.17091733153586391
247,2.88198127206594,2.0005684591745423
248,-5.944543944650678,4.6925069254353895
249,-1.968898674972973,1.6067687538563464
250,1.4390105262277952,0.32562611801134483
251,-3.7450110204985263,0.6357141866950298
252,-0.15266145903212688,0.3314457883034498
253,0.6590663440368106,-0.1479938182377644
254,0.4779888449539386,-0.19500929540828676
255,-4.496704691334378,1.1206143263761605
256,-1.2911771700968802,0.7230468612562579
257,-3.6256165138325787,1.2426706326938077
258,0.6593752132649315,0.5923696624090908
259,0.27941876494163004,0.8473345582692586
260,0.6657138971591924,0.5344692980573846
261,-0.06888052799805167,0.25487870135133445
262,-0.9809519150352892,0.4328091545917659
263,1.157700251966137,0.5889269525662699
264,0.6934266553590002,0.5952870514752115
265,1.170934450071599,0.3785179957291293
266,0.28755224238272364,-0.1429355206119982
267,0.4909134370702627,-0.04091918046907855
268,0.3025115012162744,0.2581273098298263
269,0.5206494806531159,0.02158214491988264
270,0.30206927491656577,0.4263025990220271
271,-0.09417033723541138,-0.055427011512863056
272,-0.5793178802497605,0.03552518361058932
273,0.756446212501079,0.31448761731221947
274,0.463203215211656,-0.13350913549014132
275,-1.2337621357205006,-0.08296580034445303
276,0.37097202155287595,-0.08753486634107827
277,-0.9314851135123402,-0.04252915343495617
278,0.5529257191377434,-0.16435008684580582
279,-0.051502119042330284,-0.22450479244732868
280,-0.38199961983208225,-0.30445847727112973
281,1.5687405289390872,-0.1100101958101039
282,-0.4334891307682408,-0.3491166815548553
283,0.31752177282922533,-0.003700211489986671
284,-0.3552554594710547,-0.18167369164715413
285,0.03247988047336821,-0.23012943705170338
286,-0.7694829465389653,-0.15883483619691974
287,-0.01536193468467377,-0.17712003844314783
288,-0.2769447328731503,-0.09524133799886908
289,-0.6455170652352351,-0.018262997058610064
290,-0.6887781640864566,0.27654147203200435
291,-0.0021914995571922055,0.019835136666672193
292,0.9495413034458206,0.3179743360360026
293,-0.8837817183642804,0.16973715051809563
294,0.6328855629370208,0.06472777741474928
295,0.602192875324538,0.2158841584290941
296,-0.48059631819450177,0.06910022903066987
297,0.3180672047367602,0.2084744177886882
298,0.05746824582430635,0.3974479787853645
299,-0.3175314417954219,0.043003763085761315
300,-0.031334832154444076,-0.14446505131374632
301,0.5669722591481239,-0.2350429572215791
302,-1.1810521762122372,-0.10667695866358365
303,0.2097774510037094,-0.0862075785103737
304,-1.3548983909504513,0.054756238108984945
305,0.009235587798278662,0.6641040276872332
306,-0.867947698488417,-0.0005220513915493719
307,0.7334264641701217,0.17841219043092327
308,-0.9766765956790374,-0.1628091341558177
309,0.36105562007941294,-0.20882445978679365
310,-0.425702138073416,-0.1648112147875723
311,-0.09132444360764709,0.010391924944393394
312,-1.7204461391770474,0.2016246878284435
313,-1.7287287675392091,0.6689267330753217
314,-1.4525830721113124,1.4355270548110863
315,0.08808438981083558,0.42883438201977814
316,0.6399056651676333,0.1887022586931552
317,1.4611213270968288,0.7853097721253717
318,0.2884066704876418,0.19371199675236245
319,-2.7020351451216267,0.7012489970779616
320,1.765489800170101,0.17947898170759574
321,-1.8793100182602902,0.2068342269655506
322,-1.2781314072754248,0.620020727789367
323,1.1477561257261082,0.27027612878720503
324,0.6532326684761834,0.05040739497431068
325,1.2585496995773557,0.04551625850830271
326,0.02962375868642744,0.0034349677651221433
327,0.4936933309586417,0.09562110343019575
328,0.5428010303690867,-0.14302451999001053
329,-0.9852021620585837,-0.1418868890296104
330,-0.7002716370798864,-0.14443546018172473
331,0.38038201939364774,-0.23623956086449746
332,-0.15777012283342517,-0.2266260696519854
333,1.2486036246646823,-0.16801012405557442
334,-0.8765214001681221,-0.24314994980880827
335,-0.6326503453972252,-0.12576766328087777
336,0.4314511876500573,-0.02845546596697418
337,1.832795399998725,0.13219727189017821
338,-0.1538853017363833,0.20296705981432356
339,0.6022955377017177,-0.18216842924919674
340,-1.1016063238823175,-0.16137938135957433
341,0.953973286089443,-0.26501168935305564
342,-0.7254524586682995,-0.21621145080070256
343,0.24686393920163502,-0.1272529649232783
344,-0.8954141606118711,-0.26500052861014844
345,0.9026487349550572,-0.2832148532558566
346,0.9705822138931743,-0.13405711888632182
347,0.26489835286381747,-0.17688891607140478
348,0.18850265329500304,-0.32701252507778233
349,0.09997797556982875,-0.3432034007961428
350,0.9431766491208148,-0.26736345780792276
351,-0.14481170649460576,-0.2261558524639517
352,-0.08043455818750371,-0.2970674920455825
353,0.02740929306199363,-0.28875702642355927
354,0.07685245332567776,-0.3577572347694955
355,-0.7936348994202389,-0.24022833412751923
356,0.6706218010924003,-0.3817298799619061
357,0.28495976265256023,-0.3117307308226298
358,1.0381462951304494,-0.14858791571549504
359,-0.5527895640954851,-0.03829873054413202
360,0.9565530594897341,-0.19974958459161213
361,-0.28385132803476354,-0.20629889379014799
362,-1.174562978778103,-0.22190161967353858
363,0.5667812403525835,-0.2920718302464599
364,-0.3517349938112092,-0.3013449565220613
365,-0.5925182878733112,-0.2753146068327694
366,-1.1888621598939468,-0.09086820654297478
367,1.8111882135966852,-0.22976116868078705
368,-0.4998639929239923,-0.2564779409879321
369,0.14991484232705168,-0.33935005126994094
370,-0.15207123784721102,-0.2669155315728179
371,-0.26703923597395396,-0.3236311430183117
372,0.3553105052781253,-0.3206524873268322
373,-0.47294188649894775,-0.32309858490757437
374,0.31841336777741874,-0.34404461111067863
375,-0.516059519940827,-0.3053214723024829
376,0.3996791189617111,-0.3648872460375577
377,-0.36630099791125265,-0.24721028505042902
378,-0.1693643285192859,-0.3473734305502556
379,0.4487863886638063,-0.2569211645724902
380,0.9848483776398301,-0.30300598866811845
381,0.6670648377870314,-0.2465219606643993
382,0.08033100899606185,0.06681556572675101
383,0.17498823385350526,0.04933024114426432
384,0.004217622853155561,-0.18820602771955317
385,-0.71226355728477,-0.34208468288577976
386,-0.3090461998192221,-0.29540502519347284
387,1.9276458266134928,0.032452894728092374
388,0.3135751625743449,0.018009673444377594
389,0.39532728142367096,-0.09911508504928479
390,0.8702074924191947,0.0586273845618846
391,0.7690176732347124,0.20768706917522567
392,0.19809828591246262,-0.036549804134934694
393,0.4519293443500101,-0.1790178584871923
394,-0.37872107121753934,-0.017261244501874218
395,-0.005901398286577476,-0.10555139994018808
396,-0.25672000084551255,-0.20127874188693223
397,0.5601047964672455,-0.13394606381629157
398,0.07340301492021281,-0.20686397935308326
399,-2.7787472315631794,0.29506816211239023
400,-2.610533381974194,0.8971574411228485
401,-0.639911085851034,0.22878264905941242
402,-0.9756464608153532,0.5509316770336667
403,-1.210013645386387,0.20671282274084307
404,-1.851021677926032,0.29767037920317435
405,0.47914575490947947,0.22902630576477317
406,2.666578825758701,0.020038443731909217
407,-0.6418367902202958,0.03264056684682637
408,0.07186605822917261,-0.04759752926887373
409,1.3896885695628407,1.3732243245252114
410,0.5780564601353458,0.002119058640515925
411,0.12592325932326934,0.22629147450974213
412,-1.2878105908587834,-0.03593750554173375
413,-0.88327951466791,0.13004841329078454
414,3.8947898247275807,0.4216286534103579
415,-0.9902122578765137,0.2711182860527604
416,-0.4988739156465883,0.1788694785334644
417,-1.0641780748249048,0.09086330288802708
418,1.2851888394559978,0.44570770528274256
419,3.5103573588629615,1.2975605992059789
420,-0.8755013804394338,1.0593599046327637
421,-1.6998173096976794,0.8134650966195036
422,-0.07367110465428277,0.33758274016556605
423,1.636516197602548,0.6070932856446283
424,-1.6289956107476038,0.03561555340505512
425,0.30490878424997914,-0.06231218999067417
426,1.2602344795062832,0.4469651937503602
427,-1.0733206801826958,0.11152736234184463
428,1.2142319472865766,0.03559564712234853
429,1.9776701721094856,0.596646668954643
430,1.2118243962408044,0.3784610857758301
431,-1.456685675036635,-0.06036410722352625
432,-0.12220426148333735,-0.10139358083001482
433,-0.3045778002397808,-0.09002774008021344
434,-0.036359621601454145,-0.2297000966491572
435,1.0649179633148442,-0.21574231442970215
436,-0.35189320726416723,-0.24728802675569958
437,0.08403299256534315,-0.2029247227025993
438,-0.6106152308221412,-0.21724238647935415
439,-0.35882360886628023,-0.2308878281472272
440,-0.2052259819791142,-0.249412733261681
441,1.01889765476113,-0.18648568906571308
442,0.2759681116451701,-0.2877507626111282
443,0.34665423473984436,-0.25972344020594523
444,-0.2757890060366049,-0.30280221210526015
445,0.805092182820567,-0.276132264682689
446,-0.6914961498380812,-0.28657083683372386
447,-0.006329897131761214,-0.3261687386271601
448,0.10255855308915221,-0.3395905475569234
449,-0.31562410906802907,-0.3808490467603324
450,-0.15160538607068483,-0.3760959011958329
451,-0.8552682052561719,-0.27687939859750005
452,-0.3254430963241384,-0.19374796080476497
453,0.22308166637127655,-0.3324573572388494
454,0.3651074816859056,-0.34939648702918175
455,-0.5372438592045141,-0.3117719224028599
456,-0.008572462303796108,-0.34000036501275765
457,-0.7874555040748971,-0.2606500569644473
458,1.1065800761777655,-0.34265867487339474
459,0.46256836825856257,-0.28021220517986073
460,0.6433787706200065,-0.32501194249560095
461,-0.38935065065547114,-0.3902269771108849
462,-0.3934419830769372,-0.40405397923787717
463,-0.36919449276144617,-0.33249483695354953
464,-0.38152555791417997,-0.2954955760676494
465,0.8533163253899056,-0.3133668300815872
466,-0.4590148404039211,-0.4128928789438832
467,-0.4829777402845547,-0.3578531674635993
468,-0.3534228898703497,-0.35911526089349577
469,0.03322696782397435,-0.36766427697663434
470,-0.2748498730740077,-0.35002809146177727
471,0.5526270513364431,-0.30360349719732443
472,0.10964549801176432,-0.42129098129646997
473,-0.47784663241971365,-0.34362951648479817
474,-0.3131165202712284,-0.30451685930093375
475,0.24928947050505199,-0.35847131938576
476,0.439136267761865,-0.4000849865099584
477,-0.4884115362075499,-0.4030233570391017
478,-0.22997931073946767,-0.40401454058512626
479,0.05856873190625691,-0.3989046761523708
480,-0.15692097923022258,-0.40790859447044236
481,-0.8707664258321619,-0.2649035791237914
482,0.3458511517753141,-0.307673533872966
483,-0.274463847103724,-0.3028025446444012
484,0.6265227514473238,-0.3583706602675212
485,-0.12142368837522538,-0.35635563181954694
486,0.1697094547028755,-0.3394184748716589
487,-0.10781855215750853,-0.40298666810684675
488,-0.3178007053311277,-0.35414417487707617
489,0.48932147020053385,-0.36692009069418463
490,-0.10315563202324096,-0.3699043340575568
491,0.8070044297983759,-0.33378202140285484
492,-0.0985486093746559,-0.31124653861868634
493,0.14769169112244668,-0.35462724218180813
494,0.2283179428167052,-0.39815946227573273
495,0.14731123036841826,-0.3769317255083831
496,-0.3155269786217154,-0.37518314989881485
497,-0.5076779760305241,-0.3567087519857822
498,0.07536926207904507,-0.40182869159334117
499,-0.49227057850965644,-0.21560661898272432
500,0.3892456890901274,-0.27011178513117373
501,-0.36344134519899296,-0.30798867028025345
502,-0.018289077668884775,-0.3626737528705719
503,0.004845030464566417,-0.35722490463857864
504,-0.2127553426746617,-0.2885239633055107
505,-1.0054131712678778,-0.1220345983882607
506,0.29375790256413653,-0.17268271220953574
507,-0.7719886263359164,-0.2849861327189426
508,-0.9583245091872236,-0.003951793329263986
509,-0.6622900034150658,-0.1884962047851686
510,0.13030624992573484,-0.16070874602038376
511,0.22765955167726848,-0.12413914859962286
512,0.34904852231849165,-0.06742092016294965
513,0.11411148575217019,-0.22390611383523432
514,-0.17569693579848877,-0.32053448904893267
515,-0.7666758404785458,-0.2888417360594905
516,-0.1877710788078897,-0.3197577384697741
517,-0.9728753182116385,-0.1784732280274031
518,0.8327843473023044,-0.30087726398033104
519,0.40969351890610933,-0.32509278631720495
520,-0.10983036888041263,-0.33203301449004563
521,0.4407606252501065,-0.3347262301111161
522,-0.21283992176423885,-0.3882740852947559
523,0.007445464791004178,-0.39989448198584726
524,0.6241654068803625,-0.3630212528628116
525,0.10613315538220833,-0.377585808170434
526,-0.3453290983494817,-0.43268862647818856
527,0.7865793071716428,-0.4067012124712356
528,-0.32497073597637105,-0.337886453786189
529,0.11799590976764657,-0.40742368767592735
530,0.17911536750077536,-0.43776075058579333
531,-0.02321923581769634,-0.34900048429436364
532,-0.25715702175842525,-0.39550647354826884
533,-0.4075608175759086,-0.3674239961332657
534,-0.34795657244972195,-0.3897622046228558
535,0.437449166079662,-0.38976573243201074
536,0.30746249403656833,-0.40796280009505687
537,-0.02514530104268012,-0.2768500207057432
538,0.04804083450444232,-0.32112263157299575
539,0.21398106900256134,-0.32017608655023455
540,0.26074735430491064,-0.4154416062494578
541,-0.6228061506248334,-0.39542214203398807
542,-0.45682307047666726,-0.4126605781465912
543,0.47343728086659137,-0.39566486004583823
544,-0.1818469028117657,-0.42815515100071777
545,0.34697887103573727,-0.26123825690660984
546,0.36102678058676174,-0.36765851506184266
547,0.11184890672130786,-0.32843727359389124
548,-0.1171943632444845,-0.36702217536067094
549,0.41774157656712224,-0.40378715367571444
550,0.674729167060235,-0.2843548892342633
551,-0.3906583663786304,-0.30826907769661405
552,0.38681486301866314,-0.4278262616476163
553,0.06803036494625009,-0.3385032666674688
554,-0.17478045299396552,-0.35004057607031763
555,-0.0391969683887803,-0.3525681450199141
556,0.3972530393762883,-0.3712982370634259
557,-0.6894833815640355,-0.31468374511848807
558,-0.2297841759344778,-0.36604826806447216
559,-0.2744647798439878,-0.32051442973363464
560,-0.09959788710956674,-0.3169248603577392
561,-0.1010854487327055,-0.403290276526619
562,-0.3448644467831391,-0.40740651142450285
563,0.12537559598412232,-0.3047444919847207
564,-0.3216351406360892,-0.34522060394127774
565,0.0188162693108099,-0.3064360426858143
566,0.3561902544552048,-0.3604771777867729
567,-0.3030178882561812,-0.32124332134274636
568,0.282393493732723,-0.25767384634608154
569,0.09628637761329423,-0.3965609885116983
570,0.25087903071222967,-0.3906004684241808
571,-0.17969925278471469,-0.3266863110156507
572,0.3171742302955698,-0.3874960748461302
573,-0.3609466751336069,-0.364597744605114
574,0.34604712169332275,-0.43254329968613314
575,-0.2797891036625341,-0.39318716471575627
576,0.013385361342209304,-0.37309119370356864
577,-0.7170688655923992,-0.30685979533439345
578,-0.5186281993306147,-0.3271859958061187
579,0.14906160868892168,-0.2502290703295261
580,-0.4530355749291642,-0.2922336808012117
581,-0.09083513172088073,-0.23053229439245623
582,-0.19396538178831946,-0.18757767532306305
583,-0.6720530508723328,-0.23628269688838516
584,-0.2893494023574361,-0.14302118957262341
585,0.8265877178291492,-0.2595857083210016
586,0.27359690491525585,-0.39089460683229804
587,-0.3910727399372379,-0.41216383405632295
588,0.6612654603005409,-0.36533019841864106
589,-0.14136590841944957,-0.34199642356504606
590,-0.15536298209552132,-0.41882956315073117
591,-0.47727688806129515,-0.37976380636403
592,-0.3309783989310462,-0.29409629822661004
593,-0.0970941816959049,-0.35275108764395713
594,0.41188634783219064,-0.3821400814729641
595,-0.6413943130976872,-0.2815910829591788
596,0.2422809025240742,-0.30295186741717334
597,0.09255520797994535,-0.2705235694992101
598,0.2879257402075846,-0.36781798392650616
599,-0.14203367634961475,-0.3502323794679069
600,-0.06460246013336692,-0.3435739321162048
601,-0.6914269855527654,-0.19382842095273417
602,-0.5168230195785569,-0.15744962909789414
603,0.10328130278729912,-0.054126624650796984
604,-1.248018362874627,0.36384073866151784
605,-0.6373027905340063,0.039724299611807234
606,-0.8790290287642241,0.5197700074118952
607,1.7682222385572124,0.12211843613738227
608,-1.2070580067218577,-0.03658879251960806
609,0.9330211982250024,-0.12748911162097373
610,0.6827020115652662,-0.09538974653134341
611,-0.6457271183439832,-0.04551681845783029
612,-0.6393449943574999,-0.24355477564992184
613,0.8498025517125115,-0.24890856010014734
614,-0.3787615035531557,-0.28286734022221544
615,-0.5945100024486366,-0.18321873764753968
616,0.005314612390194866,-0.10721767040181929
617,-1.091128885184915,-0.14788218289339614
618,-0.713451709950454,0.24974326484939185
619,-1.0343376968765012,0.17330300823883443
620,-0.5749722065055303,0.39579224355089754
621,-2.1067345461464093,1.1387217443466067
622,-1.137829707311275,0.8542972048892747
623,-1.5951109578213374,0.8731983556579681
624,-3.139221449216671,2.377309699040464
625,-1.4626367049862055,1.0577833243794705
626,-0.33452101533088097,1.4974765697401953
627,0.6931804628540652,1.1937026213092288
628,0.36780345959095084,0.6797031180268416
629,0.02166546974523101,0.260202169989282
630,0.6010889029838914,0.31584579049218436
631,-0.6298765152046034,0.1678862635776227
632,-0.39499969114581585,-0.101102752325677
633,-0.7105213300195984,2.1753555196703522
634,-2.1160460220556123,0.36198200354702564
635,2.0836927161705368,0.4578036627093636
636,-0.24066674719426104,0.14856437279792456
637,-0.2669679540045505,-0.009560655681710273
638,-0.7666779767668127,-0.23190659283371085
639,0.5502925487977445,1.4345665879536358
640,0.05215729622203564,0.337779348738861
641,-3.1317823165626497,0.11801149976432485
642,-0.5246866127779689,0.6135770861955376
643,-1.1394760108221464,1.012677604427234
644,-1.7995567584163465,1.0533013815440566
645,4.158656691301436,0.5750312288698933
646,0.20784547840235365,0.30921518309952395
647,-3.302937569001326,0.6735185368025689
648,2.944103678313148,0.3460151693173458
649,-1.6391622195624933,0.3968298948275892
650,1.0823986373828953,0.25450269900940176
651,2.4251968212890374,0.3285143016575573
652,1.1697135710497824,0.9606689737686702
653,-1.6206806137995533,0.2808729759967801
654,1.6185256008978723,0.04858212213641944
655,-0.6192770698121077,-0.031348375962125696
656,-1.7995425965836167,0.38392955203251583
657,-0.734870632548327,0.013499146099520798
658,-0.19767301180881738,0.004577717689852601
659,-1.7488945244123595,0.05890429895334298
660,0.6080676259936616,0.5227733943669497
661,-5.813706323855963,1.8321329957263426
662,1.9785925131541833,0.7930944961291861
