id,Y1,Y2
58,-1.199283316305088,-0.22882253485442583
59,0.8158875393187904,-0.38320831746718875
60,-0.14923666108158026,-0.3581022519650123
61,0.18489106898151,-0.3436729169914502
62,-0.3278617372410477,-0.3736534547293233
63,-0.6808562231411366,-0.042728457115988716
64,-0.22777369052319246,-0.15250995390628472
65,0.0742522737475815,-0.33370967343932884
66,0.4069177306325917,-0.3613897632074602
67,0.568368530648316,-0.1975312113766003
68,-0.7352302327590884,-0.19359627335644644
69,0.38478693220393123,-0.26571850253107526
70,0.06915693193105232,-0.05677839841637361
71,0.0768589925499292,-0.03767417238924686
72,0.6923163391048618,-0.2562107313085965
73,0.16929168855590843,-0.28501960622959155
74,-0.22663404658494224,-0.05563176462489816
75,-0.565069503642713,-0.13559822832634244
76,0.5381255724203625,-0.25218103942699777
77,-0.641480485610926,-0.25381516498106993
78,0.42008346319634754,-0.33857157466304666
79,0.7783008552358436,-0.3704974505979871
80,0.20532323081972917,-0.22177142542040534
81,0.3216442279522503,-0.3608108429344291
82,0.7248263041637165,-0.25398005335896723
83,0.3814542454884022,-0.21701283090686013
84,-0.45085883873310795,-0.142915476415585
85,-0.2334457053425378,-0.2518927418850111
86,-0.008859982522086056,-0.34886186843157346
87,-0.18286841963441042,-0.32666771201873523
88,0.32095724512892937,-0.38917379618035325
89,0.4745998587036138,-0.2907263715483458
90,-0.09628337384377653,-0.3502483358791198
91,0.5135833721770848,-0.35077880147015866
92,0.5524002946031057,-0.18178143718573947
93,-0.628042759211007,-0.3062559317122428
94,-0.6957999631781331,-0.27937426026271206
95,0.15278551552146408,-0.23087340074661805
96,0.5651837036266247,-0.31622003072638005
97,0.9176227450594697,-0.1636577834516355
98,0.18185059072223753,-0.2762282215464821
99,0.04557490560779253,-0.18778722187205274
100,-0.24446769158404544,-0.26254261495367537
101,0.3099391698844932,-0.27017794777499293
102,-0.40794747377886237,-0.20445186890531697
103,1.1977341335235787,-0.15476486733030403
104,1.540837956695248,0.2062606790218221
105,0.0657554012622377,0.43102953905693286
106,0.8331910436825541,0.1798271655731744
107,-0.012754928980801848,0.2295343679186207
108,0.26454859152901666,-0.020100482095345318
109,0.4217121199419006,-0.17192329819679367
110,0.0454512194950165,-0.27128543214161116
111,-0.5870063505755614,-0.10212804170239528
112,0.24811573332407658,-0.1967370513729903
113,-0.9867232180985785,0.1695160334108392
114,-0.4961895366595279,-0.026650359448526284
115,-0.48467775581355654,0.15220104445212568
116,-0.13370331101094213,-0.1415106085522188
117,-0.5683152775355194,0.015490743921029393
118,0.09911004736990009,-0.24301767966297755
119,1.1255201160618646,-0.06379719502786874
120,-0.3421547139720866,-0.15961841647352532
121,-1.0770225664536646,-0.0402144721297637
122,0.1288826761870955,-0.16194593354516576
123,0.6249281820883458,-0.23414629026364786
124,0.018216232909942016,-0.24464041591553742
125,0.14000418639544884,0.05888294048757864
126,-0.2128266929486349,0.06153934059014221
127,-2.9394110683538517,1.2744608826080661
128,0.6389363825333374,0.4963069260257792
129,1.7929941501829205,0.36491701517172104
130,1.7353986779498598,0.5927721212120303
131,2.425034013561917,0.5013543253370781
132,-0.4550880682733696,1.5749587789704664
133,1.3540818547885427,0.8647153419139109
134,-0.034168741775041755,0.4503859075221356
135,-0.7493069479958632,0.5674153194389147
136,-0.8001490319452832,0.12477453531874855
137,-0.09289020904296244,0.011631685752666598
138,0.3709424534629597,0.2588754303659673
139,-0.1678516169987929,0.687167767865562
140,-0.1752509143904455,0.12257479072784372
141,-0.11945933199050818,-0.16050404147473676
142,-0.05428879182711425,-0.1391980891028237
143,-1.019750483418056,-0.06133028430345938
144,0.01908980712813991,-0.16109721606420563
145,0.6304032676196692,-0.28118778305958886
146,-0.14968895184769163,-0.1904835950715391
147,-0.036756762028912385,-0.27417019968417894
148,-0.7770771595548639,-0.28575650509790096
149,0.2778278936319368,-0.2809913802646117
150,0.12936728345392912,-0.26168414076866325
151,-0.037976056357164466,-0.2927678082880005
152,-0.500854416562021,-0.21646125900850363
153,0.3296382688334064,-0.35897925730102603
154,0.944176988621904,-0.2733841647587468
155,0.4191452639852184,-0.35340078126523233
156,-0.29082658522173865,-0.3816555436776693
157,0.3375085264347941,-0.3346414354989055
158,-0.48243393661142353,-0.4112461218344848
159,0.545385911266332,-0.3236551414939299
160,-0.09955265212984693,-0.3385782654961842
161,0.08079047066175918,-0.17310115361855266
162,-0.43874351233471637,-0.3107428274973702
163,-0.4907585774340196,-0.2453806597938027
164,1.1185667531939039,-0.39149810597258095
165,-0.13839639982632596,-0.22066790634805056
166,-0.41502376519175244,-0.35230501382113666
167,-0.5252688297030108,-0.24282968071086058
168,-0.28717868689766474,-0.27165592988808424
169,-0.11332107900565117,-0.2623078809790798
170,-0.36090159804429534,-0.19861212811788567
171,-0.5504181033723857,-0.1367052244620852
172,0.05798648882811875,-0.24878900149786976
173,0.8924625906762711,-0.26324246887930053
174,-0.3138388335084779,-0.25316680236683975
175,-1.8611140368188652,0.1357605192725262
176,0.32203986196371825,-0.08690942629433446
177,-0.3837308683378176,-0.19798830421753322
178,0.0233067624795903,-0.19336706109454255
179,0.8560713698417083,-0.31286714832073853
180,-0.21689927895785666,-0.3221641449723214
181,-0.33242661763118897,-0.19085313648075108
182,-0.2669543609524298,-0.2698958255750381
183,0.5581515279254792,-0.31300511260847813
184,-0.11192874722587248,-0.355586833229174
185,-0.7053437531240395,-0.2674235137737482
186,0.5644890836709504,-0.2963329958250288
187,-1.1336630551173823,-0.13996895343216825
188,-0.7374416141072491,-0.03247532705467987
189,0.029761379533668066,-0.2781009045841485
190,-0.624759301886958,-0.13598895030043423
191,0.05655435128456878,-0.23111678123307122
192,0.5487616617083109,-0.2407651192571263
193,0.5782118341206728,-0.2896060186907014
194,-1.0413915586385418,-0.17576981249620383
195,0.10813728506864301,-0.3541341603764299
196,0.30205502523468264,-0.2693892743557035
197,0.6375666038333219,0.006719098159915227
198,0.6101920267944165,-0.12523662139797045
199,-0.14865801105422463,-0.21696927011720313
200,1.1782720047768733,-0.04311827170544397
201,0.22447964671926793,-0.2031505899212213
202,-0.23851435370822477,-0.28151448511944543
203,2.3466945703786313,-0.08058830897856639
204,-0.9055518968087207,-0.09788376015639488
205,-0.37091882122378966,-0.19822752664735252
206,0.14006293273113601,-0.2961666190855412
207,0.207203299949563,-0.21869743142935558
208,-0.035204534659805664,-0.24913628255242898
209,-0.4287473214025368,-0.2477751956126993
210,-0.5103732380716135,-0.3081128636053288
211,0.18835688086860317,-0.271065249587621
212,-0.12303599235910084,-0.33055839660019637
213,-0.3059992816429225,-0.3341065960532505
214,-0.6019877417127645,-0.34813428415783454
215,0.4271651371524872,-0.13570380548365815
216,-0.791469756066094,-0.19066473402353712
217,1.47140368148802,-0.19050579746049076
218,0.6289859708550766,-0.19745855933311407
219,-1.0005315452024712,-0.16583303065022775
220,-0.7519338116107898,-0.20013733882308776
221,2.7010360115785876,0.13075341233050042
222,-0.6222374578390234,0.6883433861552082
223,0.34125991344046874,0.27145942021633096
224,1.1361245768281953,-0.06373610770276494
225,-0.45445473116988855,-0.16034674464733528
226,0.8630512547814577,-0.023023162642697825
227,1.2869893270089308,0.5975706748237203
228,0.8517775346719604,0.40341494256616084
229,2.7230702328507412,2.8815600971905946
230,-1.633423289089216,3.407908698185082
231,0.5211488548351786,0.6909235057217692
232,0.07654451685469654,0.051026171370846085
233,-0.2884384109389134,0.22481292805123898
234,-0.06581784094128273,0.11014538935339929
235,0.52923457319547,0.38786030344321354
236,-1.8672512755251411,0.20520354593753487
237,-0.6757814498613712,0.318617798194209
238,0.1698919079815477,-0.08518716035977891
239,-0.14474113120520488,-0.21987142311208352
240,-0.5411646285535505,-0.3054339462773331
241,1.2253806543885366,-0.29310405865814615
242,-0.8543774924532813,-0.283407704111763
243,0.09411669833144154,-0.2788031787449616
244,0.09818173249115311,-0.27244883617493976
245,0.1822138995014879,-0.33169720356803606
246,1.3998332991288547,-0.17799762436114694
247,2.841823370039184,1.9219825113776416
248,-6.061350613284512,4.753112221164717
249,-1.9858364436847227,1.6521942524056197
250,1.4316787529165356,0.26467440576660284
251,-3.743998056692919,0.7010427598306161
252,-0.15106428535459596,0.35523683652566973
253,0.6691062667648615,-0.20465174525986796
254,0.4907221768848764,-0.2053512193372431
255,-4.495832443935034,1.2484172030666
256,-1.3030885322129335,0.799011128417624
257,-3.6271381155738074,1.404581407572443
258,0.6606500571077646,0.5828014258064487
259,0.26736288223176624,0.7916977158088745
260,0.676509778454859,0.5092185716384277
261,-0.06885764618485057,0.21105482271013287
262,-0.9666078427864309,0.4539053508996469
263,1.1485108096626993,0.552141787590238
264,0.6892437200765548,0.5872651545388357
265,1.171792061792385,0.33374204163738785
266,0.30054956686882706,-0.1574238604759922
267,0.504416667191482,-0.034754139286207464
268,0.3200758189977265,0.2556042095171869
269,0.5359434509341945,0.049629842985814354
270,0.31883553480353544,0.41020612523139144
271,-0.08138873727960602,-0.038234842092458865
272,-0.5587533679780063,0.025705912484419446
273,0.7539408810341517,0.2659817691290127
274,0.4825380934080795,-0.09559181238003195
275,-1.2145532824158711,-0.018308367896331834
276,0.38831290546782304,-0.08616086951231056
277,-0.9140944079542407,-0.00944719125666138
278,0.5624780714601688,-0.21222601657126366
279,-0.035414719500880265,-0.2332459106625998
280,-0.36369492196423986,-0.29102498274345023
281,1.5806222913427228,-0.16560839430867996
282,-0.4129516655442465,-0.34025322820513393
283,0.33152522316279925,-0.036231208528436754
284,-0.3394671321266781,-0.18638682051562172
285,0.05002768615132704,-0.23522662399244382
286,-0.7480323862657909,-0.12442401130571981
287,0.003055990160142439,-0.17834065506533833
288,-0.2600725889922797,-0.08238828229658834
289,-0.6325829364414751,0.03961365155241353
290,-0.665260082186166,0.2914352885053617
291,0.010641322502964724,0.03914224087677326
292,0.9657884042938452,0.29304231355966703
293,-0.8745419573778362,0.21176400362295422
294,0.6391541522885842,0.038948642641279896
295,0.6120671199051669,0.18410876391871983
296,-0.46376257998561826,0.10923569306520375
297,0.33238191590188454,0.18201765675244153
298,0.06728679249519581,0.3576384138101424
299,-0.3061719892428216,0.037669813682469744
300,-0.020717088121384265,-0.14926008525928877
301,0.5818478000122063,-0.2578999580339396
302,-1.1649544598236585,-0.07527937554788369
303,0.22862946282412527,-0.06725478872439719
304,-1.336845424769051,0.09257640311868992
305,0.028818658962739066,0.670924077261146
306,-0.852830909913853,0.047905545704488184
307,0.7332359026341343,0.1309067959464325
308,-0.9642015398136536,-0.1219832342029179
309,0.3745608688480616,-0.22814881071723858
310,-0.41347361809581185,-0.1588836104360649
311,-0.08569123707193835,-0.010231858171510844
312,-1.7089663341835781,0.2513782842881891
313,-1.746608265421736,0.7612345591564869
314,-1.4921114518770067,1.5128697599372352
315,0.07981691023473189,0.41276435256272026
316,0.6367495997465278,0.14999001048041477
317,1.4584714899963742,0.7364887685294892
318,0.2954443825636197,0.1673381145008399
319,-2.7158360504589543,0.7737153875615153
320,1.7684512041748415,0.1468937571950461
321,-1.8720188161476254,0.24391692165185597
322,-1.2920712679510582,0.6658565675522727
323,1.1458968374454432,0.18744893690126607
324,0.6637615656124801,0.020194336280793923
325,1.2609591107217317,-0.007472526580958816
326,0.03597360850277427,0.015818674922474796
327,0.49353390400952335,0.07797596859596861
328,0.5525089256009829,-0.16603048257198472
329,-0.968414333411895,-0.11932915229101124
330,-0.6878653641051222,-0.12638017794352455
331,0.3903832188717508,-0.26803890824733023
332,-0.14143387842899321,-0.23351758443781953
333,1.260751576145976,-0.18712858397111337
334,-0.8584492507343134,-0.23972816979175188
335,-0.609188016962552,-0.10329707694550869
336,0.4514591206799303,-0.07015608425510636
337,1.8476247098194227,0.07642516611001476
338,-0.14091588789323953,0.19251468863865162
339,0.6101765375545545,-0.20472186062049608
340,-1.0896006862482717,-0.12101258767851228
341,0.9718720590310881,-0.26872560953662383
342,-0.7085266659985097,-0.22022934428510488
343,0.26189641876837705,-0.15026475985875384
344,-0.8731555358214199,-0.23260851472222344
345,0.9180734164614301,-0.2951348973767906
346,0.9789502381329561,-0.16503893479032006
347,0.284092410167577,-0.16677586634182184
348,0.2031302534457971,-0.3385011599344117
349,0.11611884453561591,-0.3471240077795673
350,0.9533781178884067,-0.3242112032748376
351,-0.13128033464892216,-0.20168284631766895
352,-0.061992565928597525,-0.3037645805729054
353,0.04247399964980607,-0.3009810328838205
354,0.094933118031338,-0.352321305922521
355,-0.7828345641179111,-0.21343984800001073
356,0.6873512106894433,-0.38836231003700156
357,0.30171514349403455,-0.3260299485590976
358,1.0485306995819739,-0.16808855753259522
359,-0.5343319038272836,-0.02849384247546366
360,0.9772409450280456,-0.2346638042072523
361,-0.26652241100114554,-0.19634561471864864
362,-1.1599592693595793,-0.1946474433098223
363,0.5855924677982817,-0.30606305572589876
364,-0.3317018348224087,-0.30769086007112667
365,-0.572691625965662,-0.2646803882576418
366,-1.1707117535730207,-0.04300367567695529
367,1.8204616219233607,-0.29476155281461625
368,-0.4820445238845655,-0.2315240614270906
369,0.16516094358174596,-0.34894515996508174
370,-0.13106227237509285,-0.2573410669550564
371,-0.24697496475102368,-0.2986011559381284
372,0.3719996457852543,-0.3278140299913817
373,-0.45226137131242183,-0.316972642528238
374,0.33608864391272647,-0.3628658309932185
375,-0.498048945028723,-0.29069247106037743
376,0.4152534378332891,-0.37891570456533574
377,-0.3471049626693322,-0.22653479107608426
378,-0.15204172184035683,-0.34620298900838936
379,0.4593525829353795,-0.27845802799534064
380,1.0000177307437816,-0.33326628158326327
381,0.6778273428329286,-0.2693741788022827
382,0.09939408094986665,0.0496785754808558
383,0.1935738194273027,0.031158549649658085
384,0.023899761320393016,-0.18669827976261463
385,-0.6945459856830829,-0.3092359251119251
386,-0.2921601903067594,-0.2791793445715657
387,1.921726116047493,-0.03173465797081476
388,0.32231064290522243,-5.237704557670142e-05
389,0.3999148517135151,-0.09837015023763074
390,0.879303677335051,0.04903086803560047
391,0.7652507225364943,0.20299701982351537
392,0.20643495468092588,-0.03000866214658937
393,0.46850415068294365,-0.17333643614681382
394,-0.3619937929526386,-0.015604642875354624
395,-0.004267753551027785,-0.11382536418342601
396,-0.23971474734903042,-0.20081180005009652
397,0.5746575728040688,-0.1337704915658685
398,0.09043939188819439,-0.20422528023765926
399,-2.76823253475264,0.30505994923577096
400,-2.5963371637840336,0.9304411834490307
401,-0.6212249890129992,0.2545036819384382
402,-0.9790453183297966,0.5660429500829804
403,-1.2014777068048674,0.22622044095759886
404,-1.8532151840255031,0.3643137158129932
405,0.48251027931157653,0.2280969267037236
406,2.671464829306359,-0.04031128560013958
407,-0.6334332432478044,0.032593557647097815
408,0.08115299514934474,-0.05290775598626979
409,1.355462357293156,1.287688952202729
410,0.5909403304955119,-0.02725025948999621
411,0.13179658952927728,0.23104838927058102
412,-1.2791335645230841,-0.0081668854320327
413,-0.870065686749885,0.13530340160061494
414,3.8792657032644082,0.37682792720857794
415,-0.9905521163837758,0.30789713787204154
416,-0.49003240671288395,0.17746034310925524
417,-1.0494095974024658,0.08605477992086319
418,1.2816107763275286,0.4009603237640522
419,3.484833423221585,1.2184555518281155
420,-0.8913787149886965,1.0323670923342334
421,-1.7191117154118127,0.863907774955534
422,-0.07406303998289152,0.33502993827594196
423,1.6123063959514221,0.5868726443709502
424,-1.618710055328465,0.07722737197890228
425,0.31512575737456977,-0.044137970695414086
426,1.2776798335373833,0.40129497012441173
427,-1.054170250035347,0.11397515720512008
428,1.2268720148534007,0.012554938654734948
429,1.984641567461239,0.5530616260395277
430,1.2198212962854689,0.33811286570836885
431,-1.440680308300864,-0.034167846379834554
432,-0.10653628842175514,-0.1131912330941652
433,-0.2891324759569164,-0.07430344951752138
434,-0.020484866449928227,-0.21354504956163844
435,1.0832931577115785,-0.23851094574633114
436,-0.33180321593734424,-0.22498292983901652
437,0.09870037183628902,-0.20086175859364822
438,-0.5926980006860503,-0.23537489496503544
439,-0.3415872559720348,-0.23682653423763841
440,-0.18718207348984855,-0.23953476126687895
441,1.0305266808912308,-0.20565993608331912
442,0.2924636643294932,-0.2803918782349808
443,0.362398899260643,-0.28167532418910407
444,-0.2601453053885442,-0.2901610302172311
445,0.8190744216865556,-0.2762309179362194
446,-0.6730229896203257,-0.2776543355166386
447,0.009551931050242879,-0.33645390810605164
448,0.11736468399501149,-0.35235137509471853
449,-0.29698588817643323,-0.36728413574198276
450,-0.13414324398716418,-0.3797609880268678
451,-0.8389206557770988,-0.2670021362818779
452,-0.3169187264232523,-0.2092748952801922
453,0.23807974650381927,-0.32603067678539777
454,0.3814790112790821,-0.37069193186294697
455,-0.519494338303114,-0.3085213502884432
456,0.00799444561004031,-0.3452304418543042
457,-0.7671778012744934,-0.2571903434857912
458,1.1222352341032635,-0.37962712671381404
459,0.4780476649303542,-0.2741996707541926
460,0.658445094284033,-0.3436056669022427
461,-0.36998764726690736,-0.38367374041895785
462,-0.37427104203591416,-0.39229177619647915
463,-0.3528950723927455,-0.32452101088246615
464,-0.3583850447952742,-0.3011422114948725
465,0.870510165767272,-0.33179023245335515
466,-0.43531486476559705,-0.40301013199940394
467,-0.46575387992974,-0.357181488346895
468,-0.3355703744929218,-0.3510142901658261
469,0.05216964218953515,-0.38034872218964466
470,-0.25745721836957786,-0.35887456757362873
471,0.564651894063752,-0.32449525731214873
472,0.13162795567932892,-0.4178955829484765
473,-0.4563447339517893,-0.334782611955502
474,-0.29791696744584567,-0.29950196482133673
475,0.2658099293968893,-0.38114121216381563
476,0.4575636914261344,-0.41342990981997835
477,-0.4677566254887399,-0.3913132123104146
478,-0.21136690437876052,-0.40020188060587997
479,0.0735117572541773,-0.41131857988575815
480,-0.13735270052402468,-0.4025240960917242
481,-0.8534479108692197,-0.24839927867733957
482,0.36085428436843997,-0.3295684243776592
483,-0.25824235138515433,-0.3062285830992552
484,0.642472236056214,-0.39023201315716693
485,-0.1066419522845449,-0.35457895107418824
486,0.18655965896319573,-0.3390478312846826
487,-0.09030582350185545,-0.39597999537759265
488,-0.3014329827438448,-0.3503363416274874
489,0.5076015971629476,-0.39065820038282406
490,-0.08496233860778213,-0.37431604416226066
491,0.8232251482076391,-0.34850466236656574
492,-0.08261125217359885,-0.3156505583538502
493,0.16086352935589693,-0.3609720034157001
494,0.24642402661522575,-0.39348016124071566
495,0.16365670042365144,-0.3896925424010213
496,-0.2948899104361838,-0.36288455714833134
497,-0.49001800935205675,-0.33444999471071246
498,0.09030095181935638,-0.40454185414613886
499,-0.47764103344707426,-0.20530483196165686
500,0.40133986959402806,-0.2914722035872016
501,-0.3466939535437305,-0.3078368923355849
502,-0.0028210750112867278,-0.37573233686646695
503,0.0196779184302733,-0.34814067541124993
504,-0.2006663804083493,-0.30499709184652607
505,-0.9943442537824095,-0.06465084192473394
506,0.30430731918469256,-0.1700464722254221
507,-0.7532935426071011,-0.25471702527151224
508,-0.9494324558395781,0.0055418678038514635
509,-0.6512362231491319,-0.1810472624689039
510,0.1373801921714328,-0.1554694419330582
511,0.2345864651349447,-0.1559008039605515
512,0.35984110366624433,-0.09866428895752777
513,0.12934923764909304,-0.22604518136020307
514,-0.15921753553097148,-0.3092489190162728
515,-0.7506122391707631,-0.27227719593359384
516,-0.16565827335514216,-0.31625107731548663
517,-0.9603517694480865,-0.15352035992104238
518,0.8485756226221336,-0.31419471469514026
519,0.42456399257224015,-0.32700876487425057
520,-0.09160269221321021,-0.34051557691653583
521,0.45732443484731555,-0.33370604886925903
522,-0.19163914125088932,-0.3785735762880976
523,0.02732560647294232,-0.3940095572931386
524,0.6403095723206023,-0.3858024283658271
525,0.12241290259022569,-0.38238457262702924
526,-0.323499295455388,-0.41763562980199986
527,0.8048645138476466,-0.4292984443824922
528,-0.3066966694466862,-0.33121432994870015
529,0.13598366107562948,-0.41866593618290987
530,0.19749807084890122,-0.44182825866302816
531,-0.008338525115100515,-0.34090024257054685
532,-0.23712331865038896,-0.36933844560740403
533,-0.38900657250790227,-0.37435301054170705
534,-0.3260025914424482,-0.36903012427523496
535,0.4548011666274074,-0.39628028547366495
536,0.3272706418002476,-0.4221010633762041
537,-0.012060539704677839,-0.2791741246943682
538,0.0691062062516416,-0.3202622927717633
539,0.23051708934827644,-0.3387756545071832
540,0.27993439814632826,-0.4132677991016525
541,-0.603025945369922,-0.3823399200822135
542,-0.43591790653575196,-0.40344471211821276
543,0.4959911113719827,-0.4112350498034318
544,-0.15956171119789672,-0.41749590644385315
545,0.35627794312212885,-0.2945437583134033
546,0.3773659883237792,-0.3784737809828054
547,0.1263781501847052,-0.33256695494982297
548,-0.10171142580270925,-0.3782826735662663
549,0.4373533260481584,-0.4047401662735143
550,0.6958200963492732,-0.27927938688115733
551,-0.37309801968201395,-0.2996030529387163
552,0.403609446306435,-0.4459794313650781
553,0.08412699179633909,-0.35326428194379295
554,-0.16003893510342002,-0.3363606678987867
555,-0.025676922434517434,-0.3577882097914138
556,0.41617876659814,-0.37583601112170983
557,-0.6700523306819989,-0.3005746003662379
558,-0.2142520018495244,-0.35548609871760556
559,-0.262926854966533,-0.311836930777404
560,-0.0817747524731125,-0.3089908191810738
561,-0.08452279443381991,-0.40761034952480624
562,-0.3278586184306685,-0.39693522251752555
563,0.14009092323187033,-0.3074893671008719
564,-0.302116613009636,-0.3327297169545111
565,0.03500353525231937,-0.32603358029116014
566,0.3689859740357178,-0.37123759216079255
567,-0.2929785878380348,-0.2979468561669614
568,0.29338093760659706,-0.2725190117190939
569,0.11381507120827494,-0.397335455961511
570,0.2681879743260695,-0.40435702913892596
571,-0.16485555577874927,-0.3190451607828006
572,0.33500127877513464,-0.4102958937318413
573,-0.3413740162258096,-0.3680059559615665
574,0.36518995170110435,-0.446652919481174
575,-0.2610902833503768,-0.37568433285220004
576,0.03086001422985294,-0.37149723389546313
577,-0.6970204000521698,-0.29407657665745496
578,-0.502164291569414,-0.2877022378224264
579,0.16185533885313128,-0.24538859132420868
580,-0.43366976326231277,-0.28033191998385504
581,-0.07532499348152963,-0.20256438762563658
582,-0.1815330900013325,-0.18547732161773672
583,-0.6564850739486394,-0.2181428443562214
584,-0.2849406656836479,-0.1599149492947914
585,0.8370695004454459,-0.29180832222683695
586,0.29153117529673495,-0.403295008598647
587,-0.37143257699750115,-0.3946913117285709
588,0.6774424940841752,-0.38391182015862757
589,-0.12379235635720881,-0.32897557559802976
590,-0.1373188079578154,-0.4113316657746158
591,-0.46006941298411314,-0.37540309544293116
592,-0.3145428915986664,-0.28285586091087367
593,-0.08007680453243282,-0.3571227767999665
594,0.42934322057002855,-0.3936341792853506
595,-0.6269348967600703,-0.2654372487484946
596,0.25773339090843506,-0.3095856152988684
597,0.1062244525708326,-0.2865984097138429
598,0.30450023316930186,-0.36785779474844454
599,-0.12545110472156362,-0.3496993757396827
600,-0.04796685584716003,-0.3313538253052139
601,-0.6758747820348867,-0.16716084012756546
602,-0.5002849004621513,-0.14271062121347802
603,0.1092516649646817,-0.06716701520127508
604,-1.2601991095552074,0.3734495025471035
605,-0.633695208726521,0.0750370087613243
606,-0.8997892917250161,0.5179406356161174
607,1.7594894467102908,0.03346062922009607
608,-1.189043595521636,-0.010247353872039955
609,0.9382653620699263,-0.1851448684367965
610,0.6918051503006618,-0.14015500339240525
611,-0.6387535018871736,-0.020599679391155257
612,-0.624903536961237,-0.22999812702172462
613,0.8623298380412036,-0.29183275530494907
614,-0.3614709397249993,-0.263704888631807
615,-0.5817672892533612,-0.16066004153159788
616,0.01839084968149437,-0.1447044064905844
617,-1.072376862107902,-0.12260711932203691
618,-0.701558581384618,0.24014684854522939
619,-1.023038880011658,0.17530005854450192
620,-0.5642902026650439,0.39708625970647504
621,-2.1143656096378733,1.14611526950035
622,-1.141999848209732,0.8539262867065016
623,-1.5919263846527272,0.8592443535267913
624,-3.18722506047192,2.401480487304707
625,-1.4901105271770776,1.0383507753673114
626,-0.3882578399107225,1.4836416704644169
627,0.6659542785595114,1.1531257158473271
628,0.35118379224545554,0.6588015051489828
629,0.018875307474043094,0.2596529549670391
630,0.5778100820170328,0.26402165684935586
631,-0.6216071434582726,0.20163402365703464
632,-0.3840487540797653,-0.09533799208111707
633,-0.7956797333926543,2.1758809863579183
634,-2.1208492093104994,0.4756617891169952
635,2.0541183386443134,0.3663733681014384
636,-0.2355575204267186,0.13075652573657276
637,-0.2625776563869388,0.00449593093042483
638,-0.7485192227759635,-0.20156617674042532
639,0.5256950489202564,1.3657073231114831
640,0.05953310597014818,0.40533293948187765
641,-3.1178184036651104,0.2545764568967043
642,-0.536444187554906,0.6026756412709139
643,-1.1405375981647916,1.054326841402744
644,-1.8039533181843548,1.176445911819592
645,4.134918411980922,0.4712360317034898
646,0.2113700377243317,0.3334034126578347
647,-3.2932229338740138,0.7365967479196904
648,2.9483855753312307,0.29598393584963556
649,-1.6347850895435208,0.42757809637273325
650,1.0899388678152098,0.28354709626648567
651,2.421553613831602,0.25953330265677144
652,1.136572408355593,0.9004918312609731
653,-1.6266940946980843,0.35613209293348835
654,1.6265171001717624,0.015350998590922538
655,-0.6053783590600454,-0.007580632456575198
656,-1.8214671120752528,0.429531745885418
657,-0.7218381505889705,0.052703649341786674
658,-0.19182665891155307,0.007529280423061113
659,-1.7495150326491196,0.14337085649828307
660,0.5821348980862333,0.5203170074408853
661,-5.879804714814655,2.13925339811376
662,1.947893323686707,0.6883652355405441
663,-0.7366299836176206,0.48515949251695645
664,0.7054060124098642,0.32223520619933266
